day,sentiment_number
2014-02-11,0.0
2014-02-14,-0.5
2014-03-04,0.0
2014-03-06,0.0
2014-04-07,0.0
2014-04-11,0.0
2014-04-13,0.0
2014-04-24,0.0
2014-04-29,0.0
2014-05-06,0.0
2014-05-07,0.0
2014-05-09,0.0
2014-05-14,0.0
2014-05-18,0.0
2014-05-19,0.0
2014-06-03,-1.0
2014-07-04,0.0
2014-07-08,0.0
2014-07-09,0.0
2014-07-17,0.0
2014-08-01,0.0
2014-09-09,0.0
2014-09-15,0.0
2014-10-22,1.0
2014-12-02,0.0
2014-12-08,0.0
2015-02-03,0.0
2015-02-08,0.0
2015-02-11,0.0
2015-02-13,0.0
2015-05-04,0.0
2015-05-20,1.0
2015-06-04,0.0
2015-06-11,0.0
2015-06-20,0.0
2015-06-24,0.0
2015-07-06,0.0
2015-07-13,1.0
2015-07-22,0.0
2015-07-29,0.0
2015-08-05,1.0
2015-08-07,0.0
2015-08-21,0.0
2015-08-27,0.5
2015-09-02,0.0
2015-09-04,0.0
2015-09-07,1.0
2015-09-08,1.0
2015-09-09,0.0
2015-09-10,1.0
2015-09-12,0.0
2015-09-22,0.5
2015-09-23,0.0
2015-09-28,0.0
2015-09-30,0.0
2015-10-06,0.0
2015-10-08,0.0
2015-10-22,1.0
2015-10-27,0.0
2015-11-02,1.0
2015-11-04,0.0
2015-11-11,0.0
2015-11-12,0.0
2015-11-19,0.0
2015-11-20,0.0
2015-12-03,0.0
2015-12-11,1.0
2015-12-14,0.0
2015-12-22,0.0
2015-12-25,0.0
