day,sentiment_number
2014-01-03,1.0
2014-01-05,1.0
2014-01-06,0.0
2014-01-08,1.0
2014-01-12,0.0
2014-01-15,0.0
2014-01-16,0.0
2014-01-21,0.0
2014-01-24,0.0
2014-01-30,0.0
2014-01-31,0.25
2014-02-01,0.0
2014-02-06,0.0
2014-02-08,1.0
2014-02-10,0.0
2014-02-11,0.0
2014-02-12,0.0
2014-02-13,0.0
2014-02-14,0.0
2014-02-15,0.0
2014-02-18,0.5
2014-02-19,0.0
2014-02-20,1.0
2014-02-21,1.0
2014-02-24,0.0
2014-02-25,0.0
2014-02-26,0.0
2014-03-03,1.0
2014-03-05,0.0
2014-03-07,1.0
2014-03-09,0.0
2014-03-19,0.5
2014-03-21,-1.0
2014-03-27,0.0
2014-03-28,1.0
2014-03-30,0.0
2014-04-01,1.0
2014-04-02,0.0
2014-04-04,0.0
2014-04-06,0.0
2014-04-09,0.3333333333333333
2014-04-10,0.0
2014-04-11,0.0
2014-04-12,0.0
2014-04-14,0.0
2014-04-15,0.0
2014-04-16,0.0
2014-04-17,0.5
2014-04-18,0.25
2014-04-19,0.0
2014-04-21,0.0
2014-04-22,0.0
2014-04-23,0.3333333333333333
2014-04-24,0.0
2014-04-25,0.3333333333333333
2014-04-26,0.625
2014-04-29,0.0
2014-04-30,0.16666666666666666
2014-05-01,0.5
2014-05-02,0.0
2014-05-03,0.0
2014-05-07,0.0
2014-05-08,0.0
2014-05-09,0.0
2014-05-13,0.0
2014-05-15,-0.5
2014-05-16,0.0
2014-05-17,0.0
2014-05-19,1.0
2014-05-20,0.0
2014-05-22,0.0
2014-05-29,1.0
2014-06-01,0.5
2014-06-02,0.5
2014-06-04,1.0
2014-06-05,0.0
2014-06-06,0.0
2014-06-09,0.0
2014-06-10,0.0
2014-06-12,0.0
2014-06-13,0.0
2014-06-14,0.0
2014-06-16,0.0
2014-06-19,0.0
2014-06-20,0.0
2014-06-23,0.0
2014-06-25,0.0
2014-06-27,0.0
2014-06-28,0.0
2014-06-29,0.0
2014-06-30,0.0
2014-07-01,0.0
2014-07-02,0.25
2014-07-03,0.5
2014-07-06,0.0
2014-07-07,0.0
2014-07-08,0.2857142857142857
2014-07-10,-0.5
2014-07-11,0.0
2014-07-13,0.0
2014-07-14,0.0
2014-07-15,0.0
2014-07-16,0.3333333333333333
2014-07-17,0.3333333333333333
2014-07-18,0.0
2014-07-19,0.0
2014-07-20,0.25
2014-07-21,0.0
2014-07-22,0.0
2014-07-23,0.0
2014-07-24,0.3333333333333333
2014-07-25,0.0
2014-07-26,0.0
2014-07-27,0.0
2014-07-28,0.0
2014-07-29,0.0
2014-07-31,0.0
2014-08-01,0.0
2014-08-02,0.0
2014-08-03,0.0
2014-08-12,0.0
2014-08-16,0.0
2014-08-21,0.0
2014-09-02,0.0
2014-09-03,0.0
2014-09-04,0.5
2014-09-08,0.0
2014-09-12,0.0
2014-09-15,0.0
2014-09-17,0.5
2014-09-18,0.3333333333333333
2014-09-20,0.0
2014-10-02,0.0
2014-10-08,0.0
2014-10-10,0.0
2014-10-13,0.0
2014-10-14,0.5
2014-10-15,0.0
2014-10-16,0.0
2014-10-20,-0.25
2014-10-21,0.5
2014-10-22,0.0
2014-10-24,0.0
2014-10-26,0.0
2014-10-27,0.0
2014-10-30,0.0
2014-10-31,0.0
2014-11-03,0.0
2014-11-05,1.0
2014-11-07,0.0
2014-11-09,0.0
2014-11-24,0.0
2014-11-25,0.0
2014-11-30,0.0
2014-12-02,0.0
2014-12-03,0.0
2014-12-07,0.0
2014-12-09,0.3333333333333333
2014-12-10,0.0
2014-12-15,0.0
2014-12-16,0.0
2014-12-17,0.3333333333333333
2014-12-18,1.0
2014-12-22,-0.13333333333333333
2014-12-23,-0.3333333333333333
2014-12-24,0.0
2014-12-27,0.0
2014-12-29,0.0
2014-12-31,0.0
2015-01-02,1.0
2015-01-03,0.0
2015-01-05,0.0
2015-01-08,0.0
2015-01-09,0.0
2015-01-10,0.25
2015-01-12,0.0
2015-01-15,0.0
2015-01-16,0.6666666666666666
2015-01-20,0.0
2015-01-22,0.0
2015-01-23,0.0
2015-01-26,0.0
2015-01-27,0.0
2015-01-28,0.0
2015-01-30,-0.16666666666666666
2015-01-31,0.0
2015-02-02,0.0
2015-02-03,0.0
2015-02-04,0.2
2015-02-05,-0.5
2015-02-08,-1.0
2015-02-09,0.0
2015-02-10,0.0
2015-02-11,0.0
2015-02-12,0.0
2015-02-13,1.0
2015-02-14,0.0
2015-02-15,0.0
2015-02-18,0.5
2015-02-19,0.0
2015-02-20,0.0
2015-02-21,0.3333333333333333
2015-02-23,0.0
2015-02-25,0.0
2015-02-26,0.0
2015-03-03,0.0
2015-03-04,0.0
2015-03-05,0.1111111111111111
2015-03-06,0.25
2015-03-07,0.0
2015-03-10,1.0
2015-03-13,0.0
2015-03-14,0.0
2015-03-21,0.0
2015-03-23,0.0
2015-03-24,0.0
2015-03-25,1.0
2015-03-26,1.0
2015-03-27,0.0
2015-03-31,0.0
2015-04-11,0.0
2015-04-13,1.0
2015-04-14,0.5
2015-04-15,0.0
2015-04-17,0.0
2015-04-20,0.0
2015-04-22,0.0
2015-04-24,0.0
2015-04-25,0.0
2015-04-26,0.5
2015-04-28,0.0
2015-05-03,0.0
2015-05-04,1.0
2015-05-05,0.0
2015-05-06,0.0
2015-05-07,0.0
2015-05-08,0.0
2015-05-09,0.0
2015-05-13,0.0
2015-05-14,0.0
2015-05-16,0.0
2015-05-17,0.0
2015-05-20,0.0
2015-05-21,0.3333333333333333
2015-05-22,0.0
2015-05-25,0.25
2015-05-26,0.0
2015-05-27,0.0
2015-05-28,0.14285714285714285
2015-05-29,0.0
2015-05-30,0.0
2015-05-31,0.0
2015-06-01,1.0
2015-06-02,0.0
2015-06-03,0.0
2015-06-04,0.0
2015-06-07,0.0
2015-06-08,0.0
2015-06-09,0.0
2015-06-10,0.0
2015-06-11,1.0
2015-06-12,0.0
2015-06-15,0.0
2015-06-16,0.4
2015-06-18,0.0
2015-06-19,0.0
2015-06-21,0.0
2015-06-24,0.0
2015-06-25,0.25
2015-06-26,0.0
2015-06-27,0.0
2015-06-28,0.3333333333333333
2015-06-30,0.5
2015-07-01,0.0
2015-07-04,0.0
2015-07-06,0.5
2015-07-07,0.0
2015-07-10,0.5
2015-07-11,0.0
2015-07-12,0.0
2015-07-13,0.0
2015-07-14,1.0
2015-07-15,0.0
2015-07-17,0.5
2015-07-20,0.0
2015-07-21,0.0
2015-07-22,0.0
2015-07-23,0.0
2015-07-24,-0.75
2015-07-25,0.25
2015-07-29,-0.25
2015-07-30,0.0
2015-08-03,0.5
2015-08-06,0.0
2015-08-10,1.0
2015-08-11,0.0
2015-08-12,0.0
2015-08-17,1.0
2015-08-19,0.0
2015-08-20,1.0
2015-08-21,0.0
2015-08-24,0.0
2015-08-25,0.0
2015-08-26,0.5
2015-08-27,0.0
2015-08-28,0.0
2015-08-30,0.0
2015-09-08,0.0
2015-09-12,0.0
2015-09-14,0.0
2015-09-15,0.0
2015-09-19,0.0
2015-09-20,0.0
2015-09-21,0.0
2015-09-22,0.0
2015-09-23,0.0
2015-09-24,0.0
2015-09-25,-0.5
2015-09-26,0.0
2015-09-27,0.0
2015-09-28,0.0
2015-09-29,0.0
2015-09-30,0.0
