day,sentiment_number
2014-01-02,0.0
2014-01-03,0.0
2014-01-11,0.0
2014-01-15,0.5
2014-01-20,0.0
2014-01-23,0.0
2014-01-27,-1.0
2014-01-31,0.0
2014-02-13,0.0
2014-02-15,0.0
2014-02-18,0.0
2014-02-21,0.0
2014-02-22,0.0
2014-02-23,0.0
2014-02-25,0.0
2014-02-26,0.0
2014-02-28,0.0
2014-03-01,0.0
2014-03-04,0.5
2014-03-07,0.0
2014-03-09,0.0
2014-03-14,0.0
2014-03-15,0.0
2014-03-18,0.0
2014-03-19,0.5
2014-03-25,0.0
2014-03-27,0.0
2014-03-31,0.0
2014-04-03,0.0
2014-04-04,0.0
2014-04-08,0.0
2014-04-09,0.0
2014-04-11,0.0
2014-04-14,0.0
2014-04-15,0.0
2014-04-21,1.0
2014-04-24,0.0
2014-04-25,0.6666666666666666
2014-04-26,0.0
2014-04-27,0.0
2014-04-28,0.0
2014-04-30,0.25
2014-05-01,0.5
2014-05-03,0.0
2014-05-04,0.0
2014-05-06,0.0
2014-05-09,0.0
2014-05-19,0.0
2014-05-20,1.0
2014-05-23,0.0
2014-05-24,0.0
2014-05-28,0.0
2014-05-30,0.0
2014-06-03,0.0
2014-06-06,1.0
2014-06-08,0.0
2014-06-11,0.0
2014-06-15,0.0
2014-06-20,0.0
2014-06-23,0.0
2014-06-27,0.0
2014-06-28,0.0
2014-06-30,0.0
2014-07-01,0.0
2014-07-02,0.16666666666666666
2014-07-04,0.0
2014-07-05,0.0
2014-07-07,0.0
2014-07-08,-1.0
2014-07-09,0.0
2014-07-10,0.0
2014-07-13,0.0
2014-07-14,0.0
2014-07-16,0.0
2014-07-18,1.0
2014-07-21,0.0
2014-07-24,0.5
2014-07-25,0.2
2014-08-01,0.0
2014-08-04,0.0
2014-08-11,0.0
2014-08-14,0.0
2014-08-16,0.0
2014-08-30,0.0
2014-09-01,0.0
2014-09-02,0.0
2014-09-12,0.0
2014-10-26,0.0
2014-11-02,1.0
2014-11-09,0.0
2014-11-10,0.0
2014-11-24,0.0
2014-11-25,0.0
2014-12-02,0.0
2014-12-03,0.0
2014-12-04,0.0
2014-12-07,0.0
2014-12-09,0.0
2014-12-10,0.0
2014-12-16,1.0
2014-12-17,-1.0
2015-01-07,0.0
2015-01-22,1.0
2015-01-28,1.0
2015-02-02,0.0
2015-02-13,0.0
2015-04-22,0.0
2015-05-07,0.0
2015-05-14,1.0
2015-05-16,0.0
2015-05-22,0.0
2015-05-26,0.0
2015-05-27,0.0
2015-06-12,0.0
2015-06-19,0.0
2015-07-16,0.0
2015-07-24,0.0
2015-08-10,0.0
2015-08-13,0.0
2015-08-18,0.0
2015-08-23,0.0
2015-08-25,0.0
2015-08-30,0.0
2015-09-02,0.0
2015-09-08,0.0
2015-09-14,0.0
2015-09-24,0.0
2015-09-27,0.0
2015-09-28,0.0
2015-09-29,0.0
2015-10-05,1.0
2015-10-14,0.0
2015-10-16,0.0
2015-10-19,0.0
2015-10-21,0.0
2015-10-22,0.5
2015-10-23,0.0
2015-10-25,0.0
2015-11-03,0.0
2015-11-13,0.0
2015-12-20,0.0
2015-12-27,0.0
