text,created_at,user_id_str,sentiment,score
"['ubs', 'initiates', '$', 'baba', 'as', 'buy', 'with', 'pt', '$', '100', ';', 'exposure', 'to', 'key', 'secular', 'themes', 'of', 'mobile', ',', 'local', 'and', 'social', '+', 'sustainable', 'above-avg', 'growth']",Tue Oct 14 13:23:06 +0000 2014,468703129,NEU,0.6561433672904968
"['$', 'baba', '84.76', 'new', 'low']",Tue Oct 14 13:44:12 +0000 2014,66985306,NEG,0.7117458581924438
"['more', 'all-time', 'lows', 'for', '$', 'baba', ',', 'guess', 'people', 'are', 'really', 'taking', 'those', 'sell-side', 'lovefests', 'to', 'heart']",Tue Oct 14 14:37:34 +0000 2014,2151247592,NEG,0.653301477432251
"['acm', 'aecom', 'technology', 'corp', '.', 'bid', 'URL', '$', 'acm', '$', 'admd', '$', 'baba', '$', 'lppi', 'acm', 'stock', 'nasdaq']",Sat Jun 20 10:33:08 +0000 2015,2196900553,NEU,0.9562109112739563
"['diggingplatinum', ':', 'rt', 'danrocks', '4', ':', 'admd', 'advanced', 'medical', 'isotope', 'corp', '.', 'ask', 'URL', '$', 'admd', '$', 'baba', '$', 'mas', '…', 'URL']",Sat Jun 20 08:32:53 +0000 2015,2862599829,NEU,0.9582991600036621
"['equities', 'currently', 'tagged', 'oversold', 'by', 'the', 'closingbell', 'community', ':', '$', 'twtr', '$', 'aal', '$', 'baba', '$', 'bac', '$', 'kate', '…', 'URL']",Sat Jun 20 15:05:40 +0000 2015,2863026998,NEU,0.7512110471725464
"['rt', 'AT_USER', 'xlf', 'industrials', 'select', 'sector', 'spdr', 'last', 'trade', 'URL', '$', 'xlf', '$', 'baba', '$', 'jdst', '$', 'hl', 'xlf', 'investing', 'nasd', '…', 'http', '…']",Sat Jun 20 11:54:16 +0000 2015,192269796,NEU,0.9785914421081543
"['mnst', 'monster', 'beverage', 'corp', '.', '52wk', 'low', 'URL', '$', 'mnst', '$', 'nem', '$', 'baba', '$', 'slnn', 'mnst', 'investing', 'nasdaq']",Sat Jun 20 13:43:06 +0000 2015,2579477766,NEU,0.9426161646842957
"['$', 'baba', '$', 'ebay', '$', 'aapl', 'trading', 'baba', ',', 'apple', 'and', 'ebay', ',', 'the', 'right', 'way', '.', 'URL']",Tue Feb 10 14:09:03 +0000 2015,1389895872,POS,0.9021076560020447
"['$', 'goog', 'recent', 'news', 'updated', 'tuesday', ',', 'february', '10', ',', '2015', '06:07', ':', '05', 'am', '$', 'aapl', '$', 'baba', '$', 'line', '$', 'thcz', 'URL']",Tue Feb 10 11:36:43 +0000 2015,1850041968,NEU,0.9033530950546265
"['rt', 'AT_USER', 'q', ':', 'dan', 'is', 'today', 'the', 'bottom', 'in', 'babs', '?', '?', 'a', ':', 'one', 'up', 'day', 'does', 'not', 'a', 'bottom', 'make', 'in', '$', 'baba']",Tue Feb 10 17:38:34 +0000 2015,95083293,NEU,0.9699937701225281
"['rt', 'AT_USER', 'alibaba', '$', 'baba', 'invested', '$', '590', 'million', 'in', 'the', 'smartphone', 'start-up', 'meizu', 'technology', 'co', '.', 'URL', 'URL']",Tue Feb 10 03:32:27 +0000 2015,2461056289,NEU,0.8243935704231262
"['rt', 'AT_USER', '$', 'baba', '$', 'ebay', 'hearing', 'unconfirmed', 'market', 'chatter', 'of', 'alibaba', '$', '64', '/', 'share', 'offer', 'for', 'ebay']",Tue Feb 10 15:01:15 +0000 2015,1199439283,NEU,0.9495326280593872
