text,created_at,user_id_str,sentiment,score
"['block', 'trade', ':', '$', 'bac', '992,977', 'shares', '@', '$', '16.50', '[', '15:00', ':', '45', ']']",Tue Oct 14 19:00:45 +0000 2014,581221150,NEU,0.9719350337982178
"['market', 'wrap', ':', 'u', '.', 's', '.', 'stocks', 'stabilize', 'after', 'a', 'three-day', 'sell-off', 'URL', 'via', 'AT_USER', '$', 'axp', '$', 'bac', '$', 'blk']",Tue Oct 14 21:37:46 +0000 2014,1409168863,POS,0.5014969706535339
"['rt', 'AT_USER', 'boycott', 'bankofamerica', '$', 'bac', 'withdraw', 'your', 'money', '.', 'refinance', 'your', 'mortgages', '.', 'show', 'them', 'we', ""won't"", 'take', 'this', 'any', 'longer', '!', '!', 'let', 'th', '…']",Tue Oct 14 01:26:00 +0000 2014,263780292,NEG,0.9116055369377136
"['rt', 'AT_USER', 'third', ""time's"", 'a', 'charm', '?', 'citigroup', 'seems', 'poised', 'to', 'finally', 'conquer', 'fed', 'stress', 'tests', 'URL', '$', 'bac', '$', 'wfc', '$', 'c']",Tue Oct 14 11:14:00 +0000 2014,110169083,POS,0.8214531540870667
"['$', 'bac', '-', 'potential', '60', 'min', 'triangle', 'setup', '-', 'URL']",Tue Oct 14 08:45:02 +0000 2014,373457750,NEU,0.9547296762466431
"['equities', 'currently', 'tagged', 'oversold', 'by', 'the', 'closingbell', 'community', ':', '$', 'twtr', '$', 'aal', '$', 'baba', '$', 'bac', '$', 'kate', '…', 'URL']",Sat Jun 20 15:05:40 +0000 2015,2863026998,NEU,0.7512110471725464
"['dxj', 'wisdom', 'tree', 'japan', 'hedged', 'equity', 'company', 'info', 'URL', '$', 'dxj', '$', 'bac', '$', 'xly', '$', 'bidu', 'dxj', 'stock', 'investing']",Fri Jun 19 22:36:15 +0000 2015,2197054086,NEU,0.9715258479118347
"['rt', 'AT_USER', 'bank', 'of', 'america', 'declares', '$', '0.05', '/', 'share', 'quarterly', 'dividend', '.', 'forward', 'yield', '1.22', '%', '.', '$', 'bac']",Tue Feb 10 21:47:52 +0000 2015,2898159660,NEU,0.8990991711616516
"['weekly', 's', '&', 'p100', 'stocks', 'performance', '$', 'fcx', '$', 'dis', '$', 'gm', '$', 'dow', '$', 'cmcsa', '$', 'bac', '$', 'dd', '$', 'bk', '$', 'hal', '$', 'cat', '$', 'vz', '$', 'pfe', '$', 'f', '$', 'jpm', '$', 'cvx', 'more', '@', 'URL']",Tue Feb 10 11:01:29 +0000 2015,567452784,NEU,0.9540528655052185
"['bank', 'of', 'america', 'director', 'murray', 'ross', 'orr', 'buys', '$', '480', 'in', '$', 'bac', 'URL']",Thu May 07 01:52:15 +0000 2015,68559732,NEU,0.9563067555427551
