day,sentiment_number
2014-01-07,0.0
2014-01-14,-1.0
2014-01-15,0.0
2014-01-19,0.0
2014-01-20,0.0
2014-01-21,0.0
2014-01-28,0.0
2014-01-29,0.0
2014-02-04,0.0
2014-02-10,0.0
2014-02-18,0.0
2014-02-28,0.0
2014-03-04,0.0
2014-03-05,-1.0
2014-03-12,0.0
2014-03-17,-1.0
2014-03-21,0.0
2014-03-26,0.0
2014-03-31,-1.0
2014-04-01,1.0
2014-04-25,0.0
2014-04-28,0.0
2014-04-29,0.0
2014-05-08,0.0
2014-05-09,0.0
2014-05-12,1.0
2014-05-17,0.0
2014-05-20,0.0
2014-05-21,0.0
2014-06-03,0.0
2014-06-13,0.0
2014-06-24,0.0
2014-07-01,1.0
2014-07-23,0.0
2014-08-20,0.0
2014-09-04,1.0
2014-10-06,0.0
2014-10-21,0.0
2014-10-28,0.0
2014-11-09,0.0
2014-11-23,0.0
2014-12-04,0.0
2014-12-22,0.0
2015-01-14,0.0
2015-01-30,0.0
2015-02-04,-1.0
2015-02-10,0.0
2015-02-11,0.0
2015-02-13,-1.0
2015-02-24,0.0
2015-03-05,1.0
2015-03-16,0.0
2015-03-20,0.0
2015-04-08,0.0
2015-04-17,1.0
2015-05-10,0.0
2015-05-26,0.0
2015-06-15,0.0
2015-07-02,0.0
2015-08-18,1.0
2015-08-26,0.0
2015-09-02,0.0
2015-09-04,0.0
2015-09-07,-1.0
2015-09-08,0.0
2015-09-22,-1.0
2015-10-08,0.0
2015-10-13,1.0
2015-10-14,0.0
2015-10-19,0.0
2015-10-20,-1.0
2015-11-09,-1.0
2015-11-16,0.0
2015-12-01,1.0
2015-12-02,0.0
2015-12-11,-1.0
