day,sentiment_number
2014-01-02,0.0
2014-01-03,0.0
2014-01-10,0.0
2014-01-16,1.0
2014-01-21,1.0
2014-01-24,0.0
2014-01-28,0.0
2014-01-29,1.0
2014-01-31,0.0
2014-02-03,-1.0
2014-02-05,0.0
2014-02-10,1.0
2014-02-12,0.0
2014-02-13,0.0
2014-02-18,0.0
2014-02-19,0.0
2014-02-23,-0.5
2014-02-28,0.0
2014-03-03,0.5
2014-03-04,0.0
2014-03-05,0.0
2014-03-07,0.0
2014-03-10,-1.0
2014-03-11,0.0
2014-03-23,0.0
2014-03-26,1.0
2014-03-28,0.0
2014-03-31,0.0
2014-04-01,0.0
2014-04-04,-1.0
2014-04-08,-0.6666666666666666
2014-04-10,0.0
2014-04-14,0.0
2014-04-15,0.0
2014-04-16,1.0
2014-04-17,0.5
2014-04-18,0.0
2014-04-21,0.0
2014-04-22,0.0
2014-04-25,0.0
2014-04-28,0.0
2014-04-30,0.0
2014-05-05,0.0
2014-05-12,0.0
2014-05-14,0.0
2014-05-17,0.0
2014-05-19,0.0
2014-05-20,0.0
2014-05-21,-1.0
2014-05-27,1.0
2014-05-30,-0.3333333333333333
2014-06-04,0.0
2014-06-05,0.0
2014-06-06,-1.0
2014-06-20,0.0
2014-06-24,-1.0
2014-06-25,0.0
2014-07-07,1.0
2014-07-08,0.0
2014-07-14,0.0
2014-07-15,0.0
2014-07-16,0.0
2014-07-17,0.5
2014-07-18,0.0
2014-07-22,0.0
2014-07-23,1.0
2014-07-24,0.0
2014-07-31,0.0
2014-08-15,0.0
2014-08-17,0.0
2014-08-19,0.5
2014-08-20,0.0
2014-08-28,0.0
2014-09-04,1.0
2014-09-15,0.0
2014-09-16,0.0
2014-10-03,1.0
2014-10-13,1.0
2014-10-16,1.0
2014-10-20,0.0
2014-10-22,0.0
2014-10-28,1.0
2014-11-07,0.5
2014-11-25,0.0
2014-11-26,0.0
2014-11-28,0.0
2014-12-05,0.5
2014-12-11,0.0
2014-12-27,0.0
2014-12-30,0.0
2015-01-10,1.0
2015-01-11,0.0
2015-01-12,0.0
2015-01-13,0.0
2015-01-14,-0.5
2015-01-15,0.0
2015-01-16,0.0
2015-01-19,1.0
2015-01-20,0.0
2015-01-23,0.0
2015-01-30,0.0
2015-02-04,-1.0
2015-02-06,0.0
2015-02-12,0.0
2015-02-13,1.0
2015-02-16,1.0
2015-02-17,1.0
2015-02-23,-0.5
2015-02-24,0.25
2015-02-28,0.0
2015-03-04,1.0
2015-03-05,1.0
2015-03-09,0.0
2015-03-11,0.5
2015-03-16,1.0
2015-03-19,0.0
2015-03-23,0.0
2015-03-26,0.5
2015-04-01,-1.0
2015-04-02,0.0
2015-04-04,1.0
2015-04-09,0.0
2015-04-10,-1.0
2015-04-13,0.0
2015-04-14,0.0
2015-04-15,0.0
2015-04-20,0.0
2015-04-21,0.0
2015-04-22,0.0
2015-04-25,0.0
2015-04-27,0.0
2015-04-28,0.0
2015-04-30,0.0
2015-05-05,0.0
2015-05-08,0.0
2015-05-10,-1.0
2015-05-11,0.0
2015-05-12,-0.4
2015-05-13,0.0
2015-05-15,0.0
2015-05-18,0.0
2015-05-20,0.0
2015-05-21,-1.0
2015-05-22,0.0
2015-05-23,1.0
2015-05-26,0.0
2015-05-27,0.0
2015-05-28,0.0
2015-05-31,1.0
2015-06-04,1.0
2015-06-08,0.0
2015-06-09,0.0
2015-06-10,0.0
2015-06-11,0.0
2015-06-14,0.0
2015-06-24,0.0
2015-06-25,0.0
2015-06-26,1.0
2015-06-27,0.0
2015-06-28,0.0
2015-06-29,0.0
2015-06-30,0.0
2015-07-01,-1.0
2015-07-04,0.0
2015-07-06,1.0
2015-07-10,0.0
2015-07-14,0.0
2015-07-16,0.0
2015-07-17,1.0
2015-07-22,0.0
2015-07-24,0.0
2015-07-25,0.0
2015-07-29,0.0
2015-07-31,0.0
2015-08-02,0.0
2015-08-06,0.0
2015-08-07,0.0
2015-08-10,0.0
2015-08-11,0.0
2015-08-17,1.0
2015-08-18,0.5
2015-08-19,0.0
2015-08-26,0.25
2015-08-27,0.0
2015-08-30,0.0
2015-09-05,-1.0
2015-09-08,1.0
2015-09-09,0.0
2015-09-11,0.0
2015-09-15,0.0
2015-09-16,0.0
2015-09-22,0.0
2015-09-23,-0.5
2015-09-24,-1.0
2015-09-25,0.0
2015-09-26,0.0
2015-10-07,0.0
2015-10-08,0.0
2015-10-09,0.0
2015-10-10,0.0
2015-10-16,0.0
2015-10-20,0.0
2015-10-29,0.0
2015-10-30,0.0
2015-11-04,0.0
2015-11-06,0.0
2015-11-08,0.0
2015-11-11,-0.16666666666666666
2015-11-12,0.0
2015-11-13,0.0
2015-11-16,0.0
2015-11-17,0.0
2015-11-19,0.0
2015-11-21,0.0
2015-11-23,0.0
2015-11-24,0.0
2015-11-25,0.0
2015-11-26,-1.0
2015-12-04,0.0
2015-12-09,-0.5
2015-12-13,0.0
2015-12-21,0.0
2015-12-22,0.0
2015-12-23,0.0
2015-12-25,0.0
2015-12-29,0.0
