day,sentiment_number
2014-01-01,0.0
2014-01-02,0.0
2014-01-03,0.0
2014-01-04,0.0
2014-01-05,0.0
2014-01-06,0.0
2014-01-08,0.0
2014-01-09,0.0
2014-01-10,0.5
2014-01-11,0.0
2014-01-15,0.0
2014-01-16,0.0
2014-01-20,0.0
2014-01-21,0.25
2014-01-22,0.0
2014-01-26,0.0
2014-01-27,1.0
2014-01-28,0.0
2014-01-30,0.0
2014-02-03,0.0
2014-02-04,0.0
2014-02-05,0.0
2014-02-06,-1.0
2014-02-08,0.0
2014-02-10,0.0
2014-02-11,0.5
2014-02-12,0.0
2014-02-17,0.0
2014-02-18,0.0
2014-02-20,-1.0
2014-02-24,0.0
2014-02-25,0.0
2014-02-27,0.0
2014-02-28,0.0
2014-03-04,0.0
2014-03-06,-0.5
2014-03-13,0.3333333333333333
2014-03-14,0.0
2014-03-17,1.0
2014-03-19,0.0
2014-03-21,0.0
2014-03-22,0.0
2014-03-23,0.0
2014-03-24,0.0
2014-03-28,-0.25
2014-04-02,0.0
2014-04-07,0.0
2014-04-09,0.5
2014-04-10,0.0
2014-04-11,0.0
2014-04-14,0.0
2014-04-16,0.5
2014-04-17,0.0
2014-04-18,-1.0
2014-04-22,0.0
2014-04-23,1.0
2014-04-24,0.0
2014-04-25,0.0
2014-04-28,-1.0
2014-04-29,-0.2
2014-04-30,0.0
2014-05-01,0.0
2014-05-02,0.0
2014-05-03,0.0
2014-05-04,0.0
2014-05-06,0.0
2014-05-07,0.0
2014-05-11,0.0
2014-05-12,0.0
2014-05-15,0.0
2014-05-16,0.0
2014-05-20,0.0
2014-05-21,0.0
2014-05-22,0.0
2014-05-25,0.0
2014-05-28,0.0
2014-05-29,-0.3333333333333333
2014-06-09,0.0
2014-06-10,0.0
2014-06-14,0.0
2014-06-20,0.5
2014-06-29,0.0
2014-07-02,0.0
2014-07-07,-1.0
2014-07-08,0.5
2014-07-09,0.0
2014-07-10,-0.5
2014-07-11,0.0
2014-07-14,1.0
2014-07-16,-1.0
2014-07-18,-1.0
2014-07-20,0.0
2014-07-21,0.0
2014-07-22,0.0
2014-07-25,0.0
2014-07-26,0.0
2014-07-29,0.1111111111111111
2014-07-30,0.0
2014-07-31,0.0
2014-08-01,0.0
2014-08-02,0.0
2014-08-08,0.0
2014-08-11,0.0
2014-08-14,0.0
2014-08-20,0.0
2014-09-02,-1.0
2014-09-04,-0.6
2014-09-05,0.6666666666666666
2014-09-08,0.0
2014-09-10,0.0
2014-09-11,0.0
2014-09-12,0.0
2014-09-13,0.0
2014-09-15,0.0
2014-09-16,0.0
2014-09-18,0.0
2014-09-22,0.0
2014-09-23,0.0
2014-10-06,0.0
2014-10-15,0.0
2014-10-16,0.0
2014-10-21,0.0
2014-10-24,1.0
2014-10-28,0.5
2014-10-30,0.0
2014-10-31,0.0
2014-11-03,0.0
2014-11-06,0.0
2014-11-07,-1.0
2014-11-27,1.0
2014-11-28,0.0
2014-12-02,0.0
2014-12-03,0.0
2014-12-04,-0.2
2014-12-05,0.0
2014-12-06,1.0
2014-12-08,0.0
2014-12-09,-1.0
2014-12-10,0.0
2014-12-14,1.0
2014-12-15,0.0
2014-12-16,1.0
2014-12-17,0.0
2014-12-19,0.0
2014-12-23,0.0
2014-12-24,0.0
2014-12-26,0.5
2014-12-29,0.0
2014-12-30,0.0
2015-01-01,0.0
2015-01-03,0.0
2015-01-04,0.0
2015-01-05,0.0
2015-01-09,0.0
2015-01-12,0.0
2015-01-13,0.0
2015-01-14,1.0
2015-01-15,0.0
2015-01-16,-1.0
2015-01-20,0.0
2015-01-26,0.0
2015-01-27,0.0
2015-01-30,0.0
2015-02-02,0.0
2015-02-03,0.25
2015-02-04,0.5
2015-02-06,0.0
2015-02-10,0.0
2015-02-11,0.0
2015-02-12,0.0
2015-02-14,1.0
2015-02-16,1.0
2015-02-17,0.0
2015-02-18,0.0
2015-02-19,0.0
2015-02-20,0.0
2015-02-24,0.0
2015-02-26,1.0
2015-02-27,-1.0
2015-03-02,0.0
2015-03-03,0.0
2015-03-05,0.0
2015-03-06,0.0
2015-03-09,0.0
2015-03-10,0.3333333333333333
2015-03-11,-0.5
2015-03-13,0.0
2015-03-16,0.25
2015-03-17,0.0
2015-03-25,-1.0
2015-03-31,0.0
2015-04-01,0.0
2015-04-06,0.0
2015-04-07,-1.0
2015-04-08,0.0
2015-04-09,0.0
2015-04-10,0.0
2015-04-13,0.0
2015-04-14,0.0
2015-04-17,0.0
2015-04-19,0.0
2015-04-20,0.0
2015-04-21,0.5
2015-04-22,0.3333333333333333
2015-04-24,1.0
2015-04-28,0.3333333333333333
2015-04-29,0.0
2015-04-30,0.0
2015-05-04,0.0
2015-05-07,-1.0
2015-05-08,0.0
2015-05-11,0.0
2015-05-13,0.0
2015-05-15,0.0
2015-05-20,0.0
2015-05-21,0.0
2015-05-25,0.0
2015-05-27,0.0
2015-05-28,0.0
2015-05-31,0.0
2015-06-07,0.0
2015-06-10,0.3333333333333333
2015-06-11,0.0
2015-06-14,0.0
2015-06-17,0.0
2015-06-19,0.0
2015-06-20,0.0
2015-06-25,0.0
2015-06-29,0.0
2015-07-02,0.0
2015-07-03,0.0
2015-07-04,0.5
2015-07-06,0.0
2015-07-07,0.0
2015-07-10,0.0
2015-07-11,0.0
2015-07-12,0.0
2015-07-14,1.0
2015-07-15,-1.0
2015-07-23,0.0
2015-07-24,0.0
2015-07-25,0.0
2015-07-27,-0.5
2015-07-29,0.0
2015-07-30,0.0
2015-08-02,0.0
2015-08-04,0.0
2015-08-05,0.0
2015-08-07,0.0
2015-08-09,0.0
2015-08-11,0.0
2015-08-13,-1.0
2015-08-25,0.0
2015-08-27,0.0
2015-08-31,0.0
2015-09-04,0.0
2015-09-05,0.0
2015-09-07,-0.5
2015-09-08,0.0
2015-09-10,0.0
2015-09-11,0.0
2015-09-12,0.0
2015-09-13,0.0
2015-09-15,-0.2
2015-09-19,0.0
2015-09-20,0.0
2015-09-22,0.0
2015-09-24,0.0
2015-09-26,0.0
2015-09-27,0.0
2015-09-28,0.0
2015-09-29,-1.0
2015-09-30,0.3333333333333333
2015-10-01,0.0
2015-10-02,0.0
2015-10-03,0.0
2015-10-04,1.0
2015-10-05,0.0
2015-10-06,0.0
2015-10-07,0.0
2015-10-08,0.0
2015-10-09,-0.3333333333333333
2015-10-11,0.0
2015-10-12,0.0
2015-10-13,0.0
2015-10-14,0.0
2015-10-15,0.0
2015-10-18,0.0
2015-10-20,1.0
2015-10-21,0.0
2015-10-22,0.0
2015-10-23,0.0
2015-10-24,0.0
2015-10-25,0.0
2015-10-26,0.0
2015-10-27,-0.3333333333333333
2015-10-28,0.0
2015-10-29,0.375
2015-10-31,0.0
2015-11-02,0.0
2015-11-03,0.0
2015-11-04,0.0
2015-11-05,0.0
2015-11-06,0.0
2015-11-07,0.0
2015-11-10,-1.0
2015-11-13,0.0
2015-11-14,0.0
2015-11-16,0.0
2015-11-20,0.0
2015-11-21,0.0
2015-11-23,1.0
2015-11-24,0.0
2015-12-01,0.0
2015-12-03,0.0
2015-12-04,0.0
2015-12-06,0.0
2015-12-08,0.0
2015-12-09,1.0
2015-12-11,0.0
2015-12-12,0.0
2015-12-14,0.0
2015-12-20,0.0
2015-12-21,0.0
2015-12-23,0.0
2015-12-24,0.0
2015-12-27,0.0
2015-12-29,0.0
2015-12-30,0.0
2015-12-31,0.0
