text,created_at,user_id_str,sentiment,score
"['smh', 'market', 'vectors', 'semiconductor', '%', 'change', 'URL', '$', 'smh', '$', 'bp', '$', 'jnj', '$', 'cald', 'smh', 'tradeideas', 'nasdaq', 'URL']",Sat Jun 20 14:47:54 +0000 2015,153876973,NEU,0.9655525088310242
"['trade', ':', '0', '$', 'bp', 's', ':', '0', '0', '.', 'URL']",Tue Feb 10 18:00:24 +0000 2015,160411644,NEU,0.9709828495979309
"['$', 'bp', '/:', 'ln', 'adnoc', 'to', 'decide', 'on', 'revised', 'concession', 'bids', 'from', 'bp', ',', 'shell', 'bp', 'plc', 'URL', 'ldn', '100']",Tue Feb 10 07:16:57 +0000 2015,2689156694,NEU,0.9740197658538818
"['rt', 'AT_USER', 'bp', 'oil', 'spill', '5', 'years', 'later', '$', 'bp', 'trashes', 'gulf', ',', ""won't"", 'pay', '!', 'URL', 'earth', 'environment', 'wildlife', 'ecocide', 'htt', '…']",Thu May 07 14:12:06 +0000 2015,33328619,NEG,0.9435614943504333
"['$', 'bp', ':', 'bp', 'plc', '(', 'adr', ')', '(', 'bp', ')', 'plans', 'quarterly', 'dividend', 'of', '$', '0.59', 'URL', 'URL']",Wed Aug 20 08:08:06 +0000 2014,2343013825,NEU,0.9569911360740662
"['exxon', ':', 'please', 'lord', ',', ""don't"", 'buy', 'bp', 'URL', '$', 'bp', '$', 'xom']",Tue Feb 17 12:15:53 +0000 2015,23059499,NEU,0.6987249255180359
"['rt', 'AT_USER', 'bp', 'forecasts', 'a', '37', '%', 'increase', 'in', 'global', 'energy', 'demand', 'from', '2015', 'to', '2035', 'URL', 'oil', 'gas', 'coal', '$', 'bp', 'URL']",Tue Feb 17 17:13:33 +0000 2015,2835615338,NEU,0.6057290434837341
"['$', 'bp', 'news', ':', '""', 'bp', 'hands', 'back', 'indonesia', 'exploration', 'blocks', '$', 'bp', '…', '""', 'URL', 'board', 'view', ':', 'URL']",Fri Jan 30 16:56:38 +0000 2015,1923902360,NEU,0.9455223679542542
"['is', 'an', 'energy', 'sector', 'dividend', 'cut', 'imminent', '?', '$', 'xom', '$', 'bp', '$', 'cvx', '$', 'slb', '$', 'crk', 'URL']",Fri Feb 20 23:03:33 +0000 2015,1001192245,NEU,0.9225027561187744
"['bp', 'plc', 'can', 'be', 'an', 'acquisition', 'target', '-', 'URL', '$', 'xom', '$', 'bp', 'URL']",Thu Jun 11 13:55:49 +0000 2015,1310354202,NEU,0.9031502604484558
"['$', 'bp', 'june', '$', '41.5', 'c', 'buyer']",Thu Jun 11 14:01:39 +0000 2015,475524030,NEU,0.9610182046890259
"['recent', 'research', 'analysts', '’', 'ratings', 'changes', 'for', 'bp', 'plc', '$', 'bp', 'URL']",Thu Jun 11 12:07:34 +0000 2015,61661638,NEU,0.9677765965461731
"['bp', ':', 'usa', '/', 'marée-bp', 'peut', 'faire', 'appel', 'de', 'certains', 'dédommagements', 'URL', '$', 'bp', '.']",Fri May 08 22:22:04 +0000 2015,1953776653,NEU,0.9665077924728394
"['$', 'bp', '-', 'london', 'markets', ':', 'u', '.', 'k', '.', 'stocks', 'rise', ';', 'rio', 'tinto', 'among', 'ftse', 'leaders', 'URL']",Mon Aug 11 16:50:17 +0000 2014,727773638,NEU,0.6975773572921753
"['AT_USER', 'might', 'pick', 'up', 'more', '$', 'bp', 'in', 'the', 'mid', '30s', '(', 'if', 'it', 'gets', 'there', ')', '.', ""i'd"", 'also', 'like', '$', 'baba', 'under', '100']",Thu Jan 01 20:42:08 +0000 2015,2303053614,NEU,0.5453693270683289
"['goog', 'google', 'inc', '.', '-', 'class', 'c', 'company', 'info', 'URL', '$', 'goog', '$', 'gs', '$', 'tbio', '$', 'bp', 'goog', 'stocks', 'nasdaq']",Sun May 31 03:39:04 +0000 2015,2197054086,NEU,0.9007143974304199
"['rt', 'AT_USER', 'on', 'the', 'fly', ':', 'analyst', 'downgrade', 'summary', '$', 'ago', '$', 'cbf', '$', 'ffiv', '$', 'fbp', '$', 'gci', '$', 'ibkc', '$', 'jpm', '$', 'kyth', '$', 'm', '$', 'mbi', '$', 'mktx', '$', 'ntri', '$', 'pstb', '$', 'bp', '...', 'URL']",Mon Jun 29 21:07:11 +0000 2015,486507374,NEU,0.9733171463012695
"['$', 'dcth', '$', 'bp', ':', 'traders', 'are', 'gambling', 'on', ':', 'delcath', 'systems', '(', 'nasdaq', ':d', 'cth', ')', ',', 'bp', '...', ':', 'URL']",Thu Feb 19 11:51:07 +0000 2015,2341445778,NEU,0.9368430376052856
"['rt', 'AT_USER', 'why', 'bp', 'plc', '(', 'adr', ')', 'considers', 'lowering', 'carbon', 'emissions', 'to', 'be', 'a', 'difficult', 'task', 'URL', '$', 'bp']",Thu Feb 19 10:58:45 +0000 2015,2527494464,NEU,0.7104003429412842
"['having', '10', 'different', 'news', 'tabs', 'open', 'for', '$', 'aapl', '$', 'db', '$', 'bp', '?', 'we', 'give', 'you', '1', 'URL', 'URL']",Fri Nov 06 01:59:04 +0000 2015,24567136,NEU,0.9338081479072571
"['$', 'bp', 'URL', 'pot', '.', 'resume', 'downtrend', 'in', 'pullback', 'longerterm', 'wly-dly-hly', 'combo', 'chart', 'stocks', '$', 'xle', 'URL']",Fri Nov 06 17:42:21 +0000 2015,3834138105,NEU,0.9729521870613098
