text,created_at,user_id_str,sentiment,score
"['$', 'bsac', '-', 'banco', 'santander', 'chile', 'announces', 'first', 'quarter', '2014', 'analyst', 'and', 'investo', '...', '->', 'URL', 'stock', 'stocks', 'stockaction']",Tue Apr 22 23:15:06 +0000 2014,153395860,NEU,0.9675485491752625
"['banco', 'santander-chile', 'downgraded', 'to', '“', 'hold', '”', 'at', 'zacks', '$', 'bsac', 'URL']",Wed Jun 10 20:55:22 +0000 2015,2181281054,NEU,0.9526605606079102
"['bsac', 'year', 'to', 'date', 'has', 'changed', '-5.13', '%', 'percent', '.', '+1.08', '%', 'in', 'the', 'last', '30', 'days', '.', '$', 'bsac', 'banco', 'santander-chile', 'ads', 'full', 'URL']",Sun Nov 09 08:09:54 +0000 2014,2181314366,NEU,0.9477403163909912
"['$', 'bsac', 'bsac', 'gapped', 'up', '+0.10', '$', 'bsac', 'last', 'price', '22.36', 'day', 'high', '22.61', 'day', 'low', '21.99', 'change', '+0.52', 'volume', '742,775', 'today', '101', 'URL']",Sat Nov 08 01:09:09 +0000 2014,2181346825,NEU,0.9551165103912354
"['$', 'bsac', '-', 'will', 'deutsche', 'bank', 'ag', '(', 'db', ')', 'surprise', 'this', 'earnings', 'season', '?', '->', 'URL', 'stock', 'stocks', 'stockaction']",Tue Jul 29 04:17:19 +0000 2014,2180886595,NEU,0.9117473363876343
"['aa', 'alcoa', ',', 'inc', '.', 'day', 'high', 'URL', '$', 'aa', '$', 'slv', '$', 'bsac', '$', 'cm.to', 'aa', 'nasdaq', 'financeaan', 'aaron', 'chart', 'URL']",Fri Sep 11 04:31:07 +0000 2015,1850041968,NEU,0.9733006954193115
"['volumeshiftup', '$', 'bsac', '$', 'nvet', '$', 'edap', '$', 'copx', '$', 'bpmc', 'fintech', 'finance', 'URL', '2015091', '1', '08:00', ':', '07:063']",Fri Sep 11 12:00:03 +0000 2015,2440894303,NEU,0.9550407528877258
"['$', 'bsac', ':', 'banco', 'santander', 'chile', '(', 'nyse', ':', 'bsac', ')', 'price', 'target', 'update', ':', 'URL']",Thu Sep 10 09:22:04 +0000 2015,2881595931,NEU,0.9574522972106934
"['$', 'bsac', '5:50', 'pm', 'banco', 'santander', 'reports', 'q1', '(', 'mar', ')', 'resu', 'URL']",Wed Apr 30 17:18:37 +0000 2014,2483729201,NEU,0.9749730825424194
"['tbev', 'high', 'performance', 'beverage', 'co', '.', 'bid', 'URL', '$', 'tbev', '$', 'bsac', '$', 'googl', '$', 'pg', 'tbev', 'share', 'share']",Sun Aug 30 14:45:08 +0000 2015,2204135624,NEU,0.911897599697113
"['$', 'bsac', 'are', 'investors', 'in', 'for', 'a', 'good', 'ride', 'with', 'this', 'subprime', ""lender's"", 'ipo', '?', 'URL']",Mon Jan 27 21:40:49 +0000 2014,499261624,NEU,0.5714325904846191
"[""chile's"", 'banking', 'industry', 'part', '2', ':', 'banco', 'santander-chile', 'URL', '$', 'bsac']",Fri Aug 07 14:04:03 +0000 2015,23059499,NEU,0.9606318473815918
"['$', 'bsac', 'URL']",Wed Mar 25 20:44:07 +0000 2015,16999433,NEU,0.9511967301368713
"['$', 'bsac', 'banco', 'santander', 'chile', 'announces', 'second', 'quarter', 'URL']",Fri Aug 01 08:24:18 +0000 2014,2693087060,NEU,0.9605633020401001
"['$', 'bsac', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '401']",Mon Jun 01 21:35:05 +0000 2015,39546678,NEU,0.9607307314872742
