day,sentiment_number
2013-12-31,1.0
2014-01-02,0.5
2014-01-03,0.16666666666666666
2014-01-04,0.3333333333333333
2014-01-05,0.4
2014-01-06,0.0
2014-01-07,-0.16666666666666666
2014-01-08,0.6
2014-01-09,0.2
2014-01-10,0.0
2014-01-11,0.0
2014-01-12,0.0
2014-01-13,0.25
2014-01-14,-0.5
2014-01-15,0.0
2014-01-16,-0.07142857142857142
2014-01-20,0.16666666666666666
2014-01-21,0.5
2014-01-22,-1.0
2014-01-23,0.0
2014-01-24,0.0
2014-01-25,0.0
2014-01-27,0.0
2014-01-28,0.0
2014-01-29,0.0
2014-01-30,-1.0
2014-01-31,0.0
2014-02-01,0.0
2014-02-02,0.25
2014-02-03,0.0
2014-02-05,0.6666666666666666
2014-02-06,0.5
2014-02-07,0.0
2014-02-08,0.0
2014-02-09,1.0
2014-02-10,0.4
2014-02-11,0.0
2014-02-12,0.0
2014-02-13,0.0
2014-02-14,0.5
2014-02-16,0.0
2014-02-17,0.0
2014-02-18,0.0
2014-02-19,0.0
2014-02-20,0.0
2014-02-21,-0.25
2014-02-22,0.0
2014-02-23,1.0
2014-02-24,0.0
2014-02-25,0.0
2014-02-26,0.0
2014-02-27,0.0
2014-02-28,-0.36363636363636365
2014-03-01,0.5
2014-03-02,0.0
2014-03-03,-0.058823529411764705
2014-03-04,0.0
2014-03-05,-0.25
2014-03-06,0.25
2014-03-07,0.16666666666666666
2014-03-08,0.0
2014-03-09,0.0
2014-03-11,0.0
2014-03-12,-0.2
2014-03-13,0.0
2014-03-14,-0.07692307692307693
2014-03-15,0.0
2014-03-16,0.25
2014-03-17,0.0
2014-03-18,-0.6666666666666666
2014-03-19,0.25
2014-03-20,0.0
2014-03-21,0.0
2014-03-22,0.0
2014-03-24,0.3333333333333333
2014-03-25,0.3333333333333333
2014-03-26,-0.1
2014-03-27,-0.25
2014-03-28,0.0
2014-03-29,0.0
2014-03-30,0.0
2014-04-01,-0.3333333333333333
2014-04-02,-0.5
2014-04-03,-0.4
2014-04-04,0.2
2014-04-05,0.0
2014-04-06,0.0
2014-04-07,0.16666666666666666
2014-04-08,-0.25
2014-04-09,0.0
2014-04-10,-0.25
2014-04-11,0.0
2014-04-12,0.0
2014-04-13,0.0
2014-04-14,0.13043478260869565
2014-04-15,0.0
2014-04-16,0.16666666666666666
2014-04-17,-0.3333333333333333
2014-04-18,0.0
2014-04-19,0.3333333333333333
2014-04-20,-1.0
2014-04-21,0.0
2014-04-22,0.0
2014-04-23,1.0
2014-04-24,0.5
2014-04-25,-0.3333333333333333
2014-04-27,0.0
2014-04-28,0.3333333333333333
2014-04-29,-0.5
2014-04-30,0.3333333333333333
2014-05-01,0.08333333333333333
2014-05-02,0.0
2014-05-03,0.5
2014-05-05,0.0
2014-05-06,0.0
2014-05-07,0.0
2014-05-08,0.0
2014-05-09,-0.3333333333333333
2014-05-10,0.0
2014-05-11,1.0
2014-05-12,0.0
2014-05-13,0.0
2014-05-14,-0.2
2014-05-15,0.0
2014-05-16,-0.5
2014-05-18,0.0
2014-05-19,-0.16666666666666666
2014-05-20,-0.25
2014-05-21,0.0
2014-05-22,-0.2
2014-05-23,0.0
2014-05-27,-0.3333333333333333
2014-05-28,0.6
2014-05-29,-0.25
2014-05-30,0.5
2014-05-31,0.0
2014-06-01,0.5
2014-06-02,-0.2
2014-06-03,0.4
2014-06-04,0.0
2014-06-05,0.25
2014-06-06,0.0
2014-06-07,0.0
2014-06-09,0.0
2014-06-10,-0.3333333333333333
2014-06-12,0.0
2014-06-13,0.09090909090909091
2014-06-14,0.0
2014-06-15,0.5
2014-06-18,1.0
2014-06-19,0.0
2014-06-22,0.0
2014-06-24,0.0
2014-06-25,0.2857142857142857
2014-06-26,0.0
2014-06-27,0.0
2014-06-28,0.0
2014-06-29,1.0
2014-06-30,0.0
2014-07-01,0.0
