day,sentiment_number
2014-01-03,0.0
2014-01-08,0.0
2014-01-13,0.0
2014-01-15,1.0
2014-01-19,1.0
2014-01-20,1.0
2014-01-21,0.0
2014-01-27,0.0
2014-01-28,0.0
2014-02-16,0.0
2014-02-20,0.0
2014-03-05,-0.5
2014-03-10,0.0
2014-03-12,1.0
2014-03-16,0.5
2014-03-19,0.0
2014-03-20,0.0
2014-03-21,0.06666666666666667
2014-03-22,0.0
2014-03-24,-0.5
2014-03-31,1.0
2014-04-04,0.0
2014-04-06,0.0
2014-04-07,1.0
2014-04-10,0.4
2014-04-11,0.0
2014-04-14,0.0
2014-04-17,0.0
2014-04-20,0.0
2014-04-21,0.0
2014-04-22,0.0
2014-04-24,1.0
2014-04-25,-1.0
2014-04-27,0.0
2014-05-03,0.0
2014-05-06,0.0
2014-05-12,0.0
2014-05-18,0.0
2014-05-20,1.0
2014-05-22,0.0
2014-05-26,1.0
2014-05-28,0.0
2014-05-30,0.0
2014-06-05,0.0
2014-06-30,1.0
2014-07-13,1.0
2014-07-15,-1.0
2014-07-22,0.0
2014-07-27,0.0
2014-08-14,0.0
2014-08-15,0.0
2014-08-17,0.0
2014-08-18,0.0
2014-08-22,0.0
2014-09-02,-1.0
2014-09-03,0.0
2014-09-07,-0.5
2014-09-08,0.0
2014-09-17,1.0
2014-09-20,0.0
2014-09-29,0.0
2014-09-30,0.0
2014-10-12,1.0
2014-10-21,1.0
2014-10-30,0.0
2014-11-04,0.0
2014-11-24,0.0
2014-12-16,1.0
2014-12-22,1.0
2014-12-28,1.0
2015-01-05,1.0
2015-01-18,-1.0
2015-01-22,0.0
2015-02-06,0.0
2015-02-12,0.0
2015-02-28,1.0
2015-03-02,-1.0
2015-03-04,1.0
2015-03-10,0.0
2015-03-17,1.0
2015-03-18,0.0
2015-03-19,0.0
2015-03-20,-1.0
2015-03-27,0.0
2015-04-06,1.0
2015-04-15,0.0
2015-04-21,0.0
2015-04-23,1.0
2015-04-24,0.0
2015-04-26,0.0
2015-05-05,1.0
2015-05-12,1.0
2015-05-13,1.0
2015-05-16,1.0
2015-05-21,0.0
2015-05-24,1.0
2015-05-29,1.0
2015-06-08,0.0
2015-06-14,1.0
2015-06-26,1.0
2015-06-28,0.0
2015-06-29,0.0
2015-07-03,0.0
2015-07-04,0.0
2015-07-07,0.0
2015-07-11,0.0
2015-07-12,0.0
2015-07-20,0.5
2015-07-27,1.0
2015-08-05,-1.0
2015-08-17,1.0
2015-08-27,0.0
2015-09-09,0.0
2015-09-15,1.0
2015-09-22,1.0
2015-09-23,0.0
2015-09-29,0.0
2015-10-10,0.05555555555555555
2015-10-22,0.0
2015-10-23,1.0
2015-10-24,1.0
2015-10-29,1.0
2015-11-02,0.0
2015-11-07,0.0
2015-11-18,-0.5
2015-11-25,1.0
2015-12-28,0.0
2015-12-30,-1.0
