day,sentiment_number
2014-01-02,0.0
2014-01-05,0.0
2014-01-06,0.0
2014-01-08,0.0
2014-01-10,0.0
2014-01-11,0.0
2014-01-13,0.0
2014-01-14,-1.0
2014-01-15,0.0
2014-01-16,0.0
2014-01-20,0.0
2014-01-27,0.0
2014-01-31,0.0
2014-02-03,0.0
2014-02-04,-1.0
2014-02-13,0.16666666666666666
2014-02-14,0.0
2014-02-16,0.0
2014-02-17,0.0
2014-02-18,0.0
2014-02-21,0.0
2014-02-22,0.0
2014-02-25,0.0
2014-03-01,0.0
2014-03-04,0.0
2014-03-05,0.0
2014-03-07,0.0
2014-03-09,-1.0
2014-03-17,-1.0
2014-03-18,0.0
2014-03-25,0.0
2014-03-28,0.0
2014-04-01,1.0
2014-04-03,0.0
2014-04-05,0.0
2014-04-06,0.0
2014-04-08,0.0
2014-04-09,0.0
2014-04-10,0.0
2014-04-11,0.3333333333333333
2014-04-12,0.0
2014-04-16,0.0
2014-04-17,0.0
2014-04-18,0.0
2014-04-19,0.5
2014-04-20,0.0
2014-04-21,0.0
2014-04-22,0.5
2014-04-23,0.0
2014-04-24,0.0
2014-04-26,0.5
2014-04-27,0.0
2014-04-28,0.0
2014-04-29,0.0
2014-05-01,0.0
2014-05-02,1.0
2014-05-03,-0.2
2014-05-04,0.0
2014-05-06,0.0
2014-05-08,0.0
2014-05-15,1.0
2014-05-17,0.0
2014-05-22,0.0
2014-05-23,0.0
2014-05-28,0.0
2014-06-06,0.0
2014-06-10,0.0
2014-06-12,0.0
2014-06-25,0.0
2014-06-29,0.0
2014-06-30,0.0
2014-07-01,0.0
2014-07-02,0.0
2014-07-03,0.6666666666666666
2014-07-04,0.5
2014-07-06,0.0
2014-07-07,0.0
2014-07-10,0.0
2014-07-11,0.5
2014-07-13,0.0
2014-07-15,0.0
2014-07-16,0.0
2014-07-17,0.0
2014-07-18,0.0
2014-07-20,0.0
2014-07-21,0.0
2014-07-22,0.0
2014-07-24,0.0
2014-07-25,-1.0
2014-07-31,0.0
2014-08-01,0.0
2014-08-02,0.0
2014-08-15,0.0
2014-08-18,0.0
2014-08-20,0.0
2014-09-03,0.0
2014-09-18,0.0
2014-10-30,0.0
2014-10-31,0.0
2014-11-04,1.0
2014-11-25,0.0
2014-11-27,0.0
2014-12-02,0.0
2014-12-09,0.0
2014-12-17,0.0
2015-01-23,1.0
2015-01-25,1.0
2015-01-27,0.0
2015-01-29,0.0
2015-02-18,0.0
2015-03-05,0.0
2015-03-10,1.0
2015-03-11,0.0
2015-03-12,0.5
2015-03-13,0.0
2015-03-15,1.0
2015-03-26,0.0
2015-03-31,-0.25
2015-04-02,0.0
2015-04-06,0.0
2015-04-07,0.0
2015-04-09,0.5
2015-04-13,0.0
2015-04-20,1.0
2015-04-24,-0.3333333333333333
2015-04-25,1.0
2015-04-28,0.5
2015-04-29,-1.0
2015-05-03,1.0
2015-05-05,0.0
2015-05-08,0.0
2015-05-12,0.5
2015-05-15,0.0
2015-05-21,0.0
2015-05-25,0.0
2015-05-26,0.047619047619047616
2015-05-27,-0.3333333333333333
2015-05-30,0.5
2015-06-17,-1.0
2015-06-18,0.0
2015-07-01,0.0
2015-07-04,0.0
2015-07-05,1.0
2015-07-09,0.5
2015-07-10,0.0
2015-07-11,1.0
2015-07-19,1.0
2015-07-23,0.0
2015-07-27,1.0
2015-07-29,0.0
2015-07-30,0.0
2015-08-05,0.0
2015-08-06,-1.0
2015-08-12,0.0
2015-08-17,0.0
2015-08-19,0.5
2015-08-21,1.0
2015-08-26,0.0
2015-08-27,1.0
2015-08-29,0.0
2015-09-08,0.0
2015-09-11,0.0
2015-09-13,1.0
2015-09-22,0.5
2015-09-27,0.0
2015-10-02,0.0
2015-10-12,0.0
2015-10-13,0.0
2015-10-17,1.0
2015-10-18,0.5
2015-10-30,0.0
2015-10-31,1.0
2015-11-02,0.0
2015-11-05,0.0
2015-11-16,0.0
2015-11-19,0.0
2015-11-20,1.0
2015-11-26,0.0
2015-11-28,0.0
2015-11-29,0.0
2015-12-04,0.0
2015-12-09,0.0
