text,created_at,user_id_str,sentiment,score
"['parabolic', 'sar', 'buy', 'signals', '2/3', '$', 'chtr', '$', 'cmcsa', '$', 'cmcsk', '$', 'corn', '$', 'crus', '$', 'czr', '$', 'disca', '$', 'edap', '$', 'eroc', '$', 'fitb', '$', 'fnfg', '$', 'form', '$', 'gm', '$', 'goog', 'URL']",Mon Aug 18 11:57:36 +0000 2014,2520719083,NEU,0.9615820050239563
"['bullish', 'doji', 'URL', '$', 'onvo', '$', 'rad', '$', 'db', '$', 'isbc', '$', 'lnc', '$', 'pnc', '$', 'stt', '$', 'hov', '$', 'etfc', '$', 'chtr', '$', 'ocls', '$', 'usdu', '$', 'rox', '$', 'flot', '$', 'ghy', '$', 'watt', '$', 'mpo', '$', 'banc']",Thu Jun 18 21:41:35 +0000 2015,528770977,NEU,0.9377483129501343
"['.', 'AT_USER', 'thoughts', '?', '|', 'dish', 'could', 'aim', 'for', 'cord-cutters', 'w', '/', 'online', 'service', 'at', '$', '20-30', '/', 'month', '$', 'dish', '$', 'cvc', '$', 'twc', '$', 'chtr', '$', 'dtv', 'URL']",Wed Mar 05 17:36:31 +0000 2014,233464339,NEU,0.7816829681396484
"['could', 'be', 'breaktout', 'time', 'on', '$', 'hsy', '$', 'chtr', '$', 'unh', '$', 'ci', 'must', 'see', 'URL']",Sat Apr 12 05:36:48 +0000 2014,2441916929,NEU,0.9784034490585327
"['$', 'chtr', ':', 'charter', 'communications', '(', 'chtr', ')', 'hits', 'new', 'lifetime', 'high', 'URL']",Thu Jul 03 23:10:36 +0000 2014,1728756842,POS,0.8072665929794312
"['$', 'penn', 'awesome', 'stock', 'research', '$', 'oge', '$', 'chtr', '$', 'ign', 'goto', 'URL']",Fri Jul 04 21:52:24 +0000 2014,2539182155,POS,0.9832079410552979
"['are', 'you', 'hanging', 'on', 'to', '$', 'kos', '$', 'chtr', '$', 'tkr', '$', 'goog', 'check', 'out', 'URL']",Fri Jul 04 16:53:42 +0000 2014,2540795080,NEU,0.9454344511032104
"['$', 'aet', 'seeking', 'the', 'next', 'hot', 'pennystock', '$', 'ndsn', '$', 'chtr', '$', 'cag', 'view', 'now', 'URL']",Wed Apr 23 00:26:06 +0000 2014,2473756277,NEU,0.8657634258270264
"['$', 'chtr', '-', 'reports', ':', 'charter', 'nears', 'deal', 'with', 'comcast', '->', 'URL', 'stock', 'stocks', 'stockaction']",Thu Apr 24 06:40:01 +0000 2014,409065420,NEU,0.9260286092758179
"['$', 'chtr', ':', 'top', 'analyst', 'upgrades', 'and', 'downgrades', ':', 'charter', 'communications', ',', 'dreamworks', '...', 'URL']",Thu Jul 03 10:10:37 +0000 2014,1923869994,NEU,0.9437572360038757
"['$', 'penn', 'best', 'pennystock', 'research', '$', 'mdr', '$', 'chtr', '$', 'chtp', 'must', 'have', 'URL']",Thu Jul 03 05:57:14 +0000 2014,2485228885,POS,0.6342449188232422
"['morning', 'watchlist', ':', '$', 'twc', '$', 'aig', '$', 'act', '$', 'mu', '$', 'wfc', '$', 'htz', '$', 'lng', '$', 'chtr', 'URL', 'URL']",Sat May 30 12:59:03 +0000 2015,19220698,NEU,0.9479487538337708
"['our', 'pick', 'on', '$', 'ppch', 'gained', 'as', 'much', 'as', '400', '%', 'for', 'subscribers', 'so', 'far', '!', 'huge', 'news', ':', 'URL', '$', 'ssys', '$', 'chtr', '$', 'amcf']",Sat May 30 15:12:40 +0000 2015,2447928920,POS,0.9642592668533325
"['outrageous', '!', 'shareholders', 'pay', 'ceo', '$', '100', 'million', 'exit', 'package', '$', 'chtr', '$', 'twc', 'URL']",Wed Jun 17 02:39:03 +0000 2015,1001192245,NEG,0.9510535597801208
"['rt', 'AT_USER', ""buffett's"", 'berkshire', 'hathaway', '13f', 'shows', 'new', 'stakes', '$', 'de', '$', 'foxa', ',', 'dissolved', 'stakes', '$', 'cop', '$', 'xom', ',', 'boosted', 'stake', 'in', '$', 'ibm', '$', 'chtr', '.', 'value']",Wed Feb 18 13:15:17 +0000 2015,1972531904,NEU,0.7809049487113953
"['$', 'chtr', 'alert', ':', 'new', 'charter', 'sec', 'filing', 'from', 'our', 'stock', 'news', 'alerts', 'app']",Wed Feb 18 21:12:12 +0000 2015,2356524462,NEU,0.969480574131012
"['$', 'gsk', '$', 'chtr', ':', 'wall', 'street', 'breakfast', ':', 'all', 'eyes', 'on', 'jobs', ':', 'URL']",Fri May 08 10:43:02 +0000 2015,2342215530,NEU,0.7674930095672607
"['rt', 'AT_USER', '.', 'AT_USER', 'stirs', 'the', 'pot', 'in', 'communications', ',', 'energy', 'in', 'q2', 'URL', '$', 'chtr', '$', 'dnow', '$', 'strza', 'URL']",Wed Aug 20 22:16:30 +0000 2014,110564722,NEU,0.953025221824646
"['are', 'you', 'considering', 'selling', '$', 'brcm', '$', 'chtr', '$', 'apol', '$', 'wtw', 'stockmarket', 'URL']",Wed Jul 02 19:27:37 +0000 2014,2492665334,NEU,0.9714992046356201
"['would', 'you', 'like', 'great', 'research', 'on', 'stocks', '$', 'spw', '$', 'ci', '$', 'chtr', '$', 'isrg', 'view', 'now', 'URL']",Tue Apr 22 02:52:35 +0000 2014,2483729201,POS,0.6470916867256165
"['stocks', 'you', 'might', 'want', 'to', 'sell', '$', 'cah', '$', 'chtr', '$', 'bokf', '$', 'gain', 'check', 'out', 'URL']",Tue Apr 22 17:31:50 +0000 2014,2486296515,NEU,0.9741570949554443
"['$', 'regn', 'buy', 'or', 'sell', '?', '$', 'eqix', '$', 'chtr', '$', 'df', 'worth', 'a', 'look', 'URL']",Tue Mar 04 21:49:24 +0000 2014,2239701143,NEU,0.9640547633171082
"['$', 'chtr', 'u', '.', 's', '.', 'broadcast', 'television', 'ratings', 'for', 'the', 'week', 'ended', 'march', '2', 'URL']",Tue Mar 04 19:48:55 +0000 2014,2329646461,NEU,0.9727344512939453
"['our', 'penny', 'stock', 'alerts', 'gained', '350', '%', 'in', 'just', '8', 'trading', 'days', '!', 'check', 'out', 'our', 'new', 'plan', ':', 'URL', '$', 'ssys', '$', 'chtr', '$', 'amcf']",Mon Jul 27 22:51:11 +0000 2015,2447901655,POS,0.8466717004776001
"['dg', 'dollar', 'general', 'corp', '.', 'volume', 'URL', '$', 'dg', '$', 'mdgn', '$', 'pvsp', '$', 'chtr', 'dg', 'finance', 'stockmarket']",Fri Jul 10 07:36:10 +0000 2015,386787305,NEU,0.9713389873504639
"['largest', 'media', 'debt', 'level', '1', '.', '$', 'chtr', '2', '.', '$', 'dish', '3', '.', '$', 'viab', 'full', 'chart', ':', 'URL']",Tue Apr 07 22:45:06 +0000 2015,3100250551,NEU,0.9618499279022217
"['our', 'stock', 'pick', 'on', '$', 'ppch', 'is', 'up', 'over', '300', '%', 'since', 'our', 'original', 'release', 'at', '.', '02', '!', 'huge', 'news', ':', 'URL', '$', 'ssys', '$', 'chtr', '$', 'amcf']",Sun Jul 19 19:33:55 +0000 2015,2447928920,POS,0.9555354118347168
"['investors', 'buy', 'charter', 'communications', 'on', 'weakness', '$', 'chtr', 'URL']",Wed Mar 11 09:12:08 +0000 2015,2348716116,NEU,0.5743333101272583
"['$', 'chtr', 'ammended', '13d', 'filed', 'by', ':', 'liberty', 'broadband', 'corp', ',', 'subject', ':', 'charter', 'communications', ',', 'inc', '.', '/', ',', 'percent', ':', '25.7', '%', 'URL']",Mon Apr 06 20:20:07 +0000 2015,2204452435,NEU,0.9735775589942932
"['$', 'chtr', '-', 'time', 'warner', 'cable', 'investors', 'want', 'at', 'least', '$', '140', ':', 'real', 'm', '&', 'a', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Jan 15 15:53:12 +0000 2014,404613701,NEU,0.9544230103492737
"['charter', 'communications', ',', 'inc', '.', 'boost', 'price', 'target', 'by', 'canaccord', 'genuity', '(', 'ranked', '60th', ')', 'to', 'buy', 'with', '210', 'pt', '$', 'chtr', 'chtr', 'URL']",Wed Aug 05 13:15:04 +0000 2015,926793032,NEU,0.8993037939071655
"['small-cap', 'stocks', 'breaking', '52', '-', 'wk', 'high', 'prices', '$', 'osk', '$', 'brcm', '$', 'chtr', '$', 'gain', 'must', 'have', 'URL']",Thu May 22 08:42:55 +0000 2014,2490013484,NEU,0.8290572762489319
"['our', 'stock', 'alerts', 'have', 'been', 'seeing', 'record', 'gains', '!', 'our', 'new', 'pick', 'will', 'be', 'massive', ':', 'URL', '$', 'ssys', '$', 'chtr', '$', 'amcf']",Sat Oct 31 00:24:56 +0000 2015,3091884801,POS,0.9809989333152771
"['looking', 'for', 'winners', 'like', '$', 'hbos', '$', 'wsbf', '$', 'chtr', '$', 'fcs', 'must', 'have', 'URL']",Mon Feb 03 19:54:51 +0000 2014,2258349301,NEU,0.8904093503952026
"['$', 'chtr', 'wall', 'st', 'suffers', 'worst', 'drop', 'since', 'june', 'URL']",Tue Feb 04 05:23:48 +0000 2014,1727328390,NEG,0.9586703181266785
"['our', 'penny', 'stock', 'pick', 'on', '$', 'thcz', 'is', 'up', '84.31', '%', 'in', '3', 'weeks', '!', 'big', 'news', ':', 'URL', '$', 'ssys', '$', 'chtr', '$', 'amcf']",Tue Mar 10 13:17:20 +0000 2015,2447928920,POS,0.9416182637214661
"['$', 'chtr', '-', 'current', 'report', 'filing', '(8', '-', 'k', ')', 'URL']",Thu Sep 18 10:05:02 +0000 2014,2554107798,NEU,0.9742146730422974
"['insider', 'trading', 'alerts', 'on', '$', 'wwav', '$', 'aon', '$', 'chtr', '$', 'rt', 'wealthmanagement', 'URL']",Tue Dec 02 21:35:02 +0000 2014,2723821399,NEU,0.9778667092323303
"['are', 'you', 'considering', 'selling', '$', 'ago', '$', 'chtr', '$', 'foxa', '$', 'cbm', 'visit', 'URL']",Tue Dec 02 08:16:07 +0000 2014,2723827939,NEU,0.9569275975227356
"['looking', 'for', 'research', 'on', '$', 'chtr', '$', 'rhi', '$', 'tmhc', '$', 'nuan', 'try', 'this', 'URL']",Tue Nov 25 20:37:27 +0000 2014,2723796056,NEU,0.9573139548301697
"['our', 'platinum', 'subscribers', 'saw', 'their', 'penny', 'stock', 'alerts', 'gain', 'over', '350', '%', 'in', '2', 'weeks', '!', 'big', 'update', ':', 'URL', '$', 'ssys', '$', 'chtr', '$', 'amcf']",Sat Jul 11 03:06:26 +0000 2015,3091884801,POS,0.9433792233467102
"['nasdaq', '100', 'recent', 'market', 'exit', '2', ':', 'sold', '$', 'chtr', 'long', 'for', 'a', '3.37', '%', 'gain', 'in', '6', 'days', '.', 'chtr', 'forex', 'trading', 'stocks']",Thu Apr 09 01:05:08 +0000 2015,1648349564,NEU,0.9216219186782837
"['platinum', 'members', 'saw', 'penny', 'stock', 'picks', 'gain', 'over', '1400', '%', 'in', '4', 'months', '!', 'go', 'platinum', ':', 'URL', '$', 'ssys', '$', 'chtr', '$', 'amcf']",Thu Apr 09 01:13:30 +0000 2015,2447928920,POS,0.9382829666137695
"['charter', 'communications', 'raised', 'to', '“', 'buy', '”', 'at', 'zacks', '$', 'chtr', 'URL']",Thu Mar 26 12:39:12 +0000 2015,2181281054,NEU,0.9672278761863708
"['john', 'armitage', '(', 'egerton', ')', 'added', '$', 'twc', '&', 'equinix', '(', '$', 'eqix', ')', 'while', 'dropping', '$', 'cmcsa', '.', 'also', 'upped', '$', 'luv', '&', '$', 'chtr', '.', 'see', 'URL']",Wed Jul 29 10:35:16 +0000 2015,19277975,NEU,0.8817091584205627
"['$', 'tmus', '$', 'cmcsa', '$', 'twc', '$', 'chtr', '$', 'cvc', 't-mobile', 'says', 'open', 'to', 'partner', 'with', 'cable', 'companies', 'on', 'cellular', '/', 'wi-fi', ':', 'full', 'story', 'URL']",Thu May 15 15:46:17 +0000 2014,166597717,POS,0.5204012393951416
"['new', 'sec', 'filing', 'for', '$', 'chtr', 'filed', 'a', 'moment', 'ago', ':', 'URL', 'URL']",Fri Oct 30 15:25:15 +0000 2015,2344521145,NEU,0.9747191071510315
"['rt', 'AT_USER', '$', 'chtr', 'offers', '$', '83', 'per', 'share', 'in', 'cash', ',', '$', '49.50', 'in', 'stock', 'for', '$', 'twc', '.', 'letter', 'sent', 'to', '$', 'twc', 'today', '.']",Mon Jan 13 21:15:06 +0000 2014,122605424,NEU,0.8327467441558838
"['rt', 'AT_USER', 'charter', 'bids', '$', '61.3', 'billion', 'for', 'time', 'warner', 'cable', ',', 'according', 'to', 'reports', '.', 'URL', '$', 'twc', '$', 'chtr']",Mon Jan 13 21:22:11 +0000 2014,610904764,NEU,0.9005904197692871
"['$', 'chtr', 'the', 'zacks', 'analyst', 'blog', 'highlights', ':', 'tesla', 'motors', ',', 'dish', 'network', ',', 'comcast', '...', 'URL']",Fri May 23 10:01:57 +0000 2014,1704143060,NEU,0.9018052816390991
"['charter', 'coo', 'says', 'time', 'warner', 'cable', '""', 'has', 'a', 'failed', 'operating', 'strategy', '""', 'as', 'demonstrated', 'by', 'recent', 'sub', 'losses', '.', '$', 'twc', '$', 'chtr']",Tue Jan 14 21:49:39 +0000 2014,252370778,NEG,0.966363787651062
"['could', 'be', 'breaktout', 'time', 'on', '$', 'clgx', '$', 'chtr', '$', 'slab', '$', 'rt', 'liquidity', 'URL']",Tue May 06 07:55:35 +0000 2014,2423633502,NEU,0.9746538400650024
"['platinum', 'subscribers', 'saw', 'our', 'stock', 'picks', 'gain', '4,000', '%', 'in', '10', 'months', '!', 'see', 'our', 'new', 'pick', ':', 'URL', '$', 'ssys', '$', 'chtr', '$', 'amcf']",Fri Aug 21 03:13:21 +0000 2015,2447967798,POS,0.9188792109489441
"['$', 'chtr', ':', 'charter', 'communications', ',', 'inc', '.', '(', 'nasdaq', ':', 'chtr', ')', 'expected', 'to', 'report', '…', ':', 'URL']",Mon Oct 12 19:09:04 +0000 2015,2881595931,NEU,0.9643899202346802
"['2013', 'saw', 'a', 'multiyear', 'high', 'in', 'cable', 'm', '&', 'a', ',', 'but', 'in', 'terms', 'of', 'deal', 'size', ',', 'not', 'volume', '.', 'dominating', 'deal', ':', '$', 'lmca', '&', '$', 'chtr', 'URL']",Fri Jan 31 15:50:28 +0000 2014,158825458,NEU,0.5039107203483582
"['$', 'chtr', 'time', 'warner', 'cable', 'ceo', 'defends', 'charter', 'bid', 'refusal', 'URL']",Fri Jan 31 16:51:24 +0000 2014,1727328390,NEU,0.949055016040802
