day,sentiment_number
2014-01-04,0.0
2014-01-06,0.0
2014-01-07,0.0
2014-01-08,0.0
2014-01-10,0.0
2014-01-11,0.0
2014-01-13,-1.0
2014-01-14,0.5
2014-01-15,0.0
2014-01-16,-0.3333333333333333
2014-01-22,0.3333333333333333
2014-01-23,0.0
2014-01-26,1.0
2014-01-27,0.0
2014-01-28,0.0
2014-01-29,0.0
2014-01-30,0.0
2014-02-02,0.0
2014-02-04,0.0
2014-02-06,0.0
2014-02-07,0.0
2014-02-08,0.0
2014-02-09,1.0
2014-02-10,0.0
2014-02-12,-1.0
2014-02-13,0.12
2014-02-14,0.0
2014-02-15,0.0
2014-02-17,0.0
2014-02-18,0.0
2014-02-19,0.0
2014-02-20,0.0
2014-02-21,-0.5
2014-02-22,0.0
2014-02-23,0.0
2014-02-24,-0.25
2014-02-25,0.5
2014-02-26,0.0
2014-02-27,0.0
2014-02-28,0.5
2014-03-01,0.0
2014-03-02,0.0
2014-03-04,0.5
2014-03-05,0.5
2014-03-06,0.0
2014-03-08,0.0
2014-03-09,0.0
2014-03-10,0.0
2014-03-11,0.0
2014-03-12,0.0
2014-03-13,0.0
2014-03-14,0.0
2014-03-19,1.0
2014-03-20,0.0
2014-03-24,-0.14285714285714285
2014-03-25,0.3333333333333333
2014-03-26,0.0
2014-03-27,-1.0
2014-03-28,-0.5
2014-03-30,1.0
2014-03-31,0.0
2014-04-01,-1.0
2014-04-02,0.5
2014-04-04,0.0
2014-04-06,-0.3333333333333333
2014-04-07,0.0
2014-04-08,0.3333333333333333
2014-04-09,0.3333333333333333
2014-04-10,0.0
2014-04-11,1.0
2014-04-16,0.0
2014-04-17,0.0
2014-04-19,0.0
2014-04-20,0.0
2014-04-21,0.0
2014-04-22,-0.16666666666666666
2014-04-23,0.5
2014-04-24,0.5
2014-04-25,0.5
2014-04-27,0.0
2014-04-28,0.0
2014-04-30,0.3333333333333333
2014-05-01,-0.25
2014-05-02,0.0
2014-05-03,0.0
2014-05-07,0.0
2014-05-10,0.0
2014-05-12,0.0
2014-05-13,0.0
2014-05-14,0.0
2014-05-15,0.2
2014-05-16,0.0
2014-05-17,0.0
2014-05-18,0.0
2014-05-19,0.0
2014-05-20,0.0
2014-05-21,0.0
2014-05-22,0.0
2014-05-23,0.0
2014-05-26,1.0
2014-05-27,0.0
2014-05-28,0.0
2014-05-29,0.0
2014-05-30,-1.0
2014-05-31,0.0
2014-06-02,0.0
2014-06-03,0.3333333333333333
2014-06-05,0.0
2014-06-06,0.0
2014-06-07,0.0
2014-06-09,0.5
2014-06-10,0.0
2014-06-12,0.0
2014-06-13,0.0
2014-06-16,0.0
2014-06-19,0.0
2014-06-20,0.0
2014-06-22,0.0
2014-06-23,0.0
2014-06-24,1.0
2014-06-26,-0.5
2014-06-29,0.5
2014-07-01,0.0
2014-07-02,0.14285714285714285
2014-07-03,0.0
2014-07-04,0.0
2014-07-06,0.5
2014-07-07,0.5
2014-07-08,0.3333333333333333
2014-07-09,0.5
2014-07-10,0.0
2014-07-11,0.0
2014-07-12,0.5
2014-07-14,0.0
2014-07-16,0.25
2014-07-17,1.0
2014-07-18,-0.25
2014-07-20,0.0
2014-07-21,1.0
2014-07-22,0.0
2014-07-23,0.1
2014-07-24,0.0
2014-07-26,1.0
2014-07-28,0.0
2014-07-29,0.5
2014-07-31,0.0
2014-08-01,0.0
2014-08-02,0.0
2014-08-03,1.0
2014-08-04,-1.0
2014-08-12,1.0
2014-08-15,0.0
2014-08-16,0.0
2014-08-17,0.0
2014-08-18,0.0
2014-08-28,0.0
2014-09-03,0.0
2014-09-05,0.0
2014-09-08,0.0
2014-09-10,1.0
2014-09-16,0.0
2014-09-22,0.5
2014-10-01,1.0
2014-10-03,1.0
2014-10-08,0.0
2014-10-16,0.0
2014-10-22,-1.0
2014-10-27,0.0
2014-11-07,-1.0
2014-11-23,0.0
2014-11-24,0.0
2014-11-25,0.0
2014-11-26,1.0
2014-12-02,0.0
2014-12-09,0.0
2014-12-10,1.0
2014-12-11,0.0
2014-12-15,0.0
2014-12-17,0.0
2014-12-23,0.0
2014-12-24,0.0
2014-12-27,1.0
2014-12-28,-1.0
2015-01-03,0.0
2015-01-06,0.3333333333333333
2015-01-07,1.0
2015-01-08,1.0
2015-01-10,0.0
2015-01-13,0.0
2015-01-21,1.0
2015-01-23,0.0
2015-01-28,0.0
2015-01-30,0.0
2015-01-31,-1.0
2015-02-02,-1.0
2015-02-03,0.5
2015-02-04,0.5
2015-02-10,0.0
2015-02-11,0.0
2015-02-14,0.0
2015-02-16,0.5
2015-02-17,0.0
2015-02-20,-0.5
2015-02-24,-0.14285714285714285
2015-02-25,0.0
2015-02-26,-0.5
2015-02-27,0.0
2015-02-28,0.0
2015-03-02,0.0
2015-03-03,0.0
