text,created_at,user_id_str,sentiment,score
"['weekly', 's', '&', 'p100', 'stocks', 'performance', '$', 'fcx', '$', 'dis', '$', 'gm', '$', 'dow', '$', 'cmcsa', '$', 'bac', '$', 'dd', '$', 'bk', '$', 'hal', '$', 'cat', '$', 'vz', '$', 'pfe', '$', 'f', '$', 'jpm', '$', 'cvx', 'more', '@', 'URL']",Tue Feb 10 11:01:29 +0000 2015,567452784,NEU,0.9540528655052185
"['$', 'cmcsa', ':', 'us', 'nyt', ':', 'comcast', ',', 'time', 'warner', 'merger', 'still', 'in', 'a', 'regulatory', 'limbo', 'comcast', 'corp', 'URL', 'nasdaq']",Tue Feb 10 07:33:08 +0000 2015,2649921242,NEU,0.9351990222930908
"['our', 'penny', 'stock', 'picks', 'gained', 'over', '968', '%', 'in', '5', 'weeks', '!', 'get', 'our', 'next', 'pick', 'early', ':', 'URL', '$', 'cmcsa', '$', 'intc', '$', 'amgn']",Thu Jan 08 16:47:12 +0000 2015,2447967798,POS,0.9380460381507874
"['$', 'cmcsa', '$', 'twc', ':', ""comcast's"", 'smit', ':', ""'"", 'customer', 'service', 'will', 'be', 'one', 'of', 'our', 'best', 'products', ""'"", 'URL']",Wed Jan 07 22:47:02 +0000 2015,2881595931,POS,0.9786039590835571
"['top', 'stock', 'picks', ':', '$', 'cmcsa', '$', 'c', '$', 'dow', '$', 'csco', '$', 'aria', '$', 'colm', '$', 'mo', '$', 'brcm', '$', 'feye', '$', 'cybr', 'URL', 'markets', 'trader', 'finance', 'mkt', 'daytrader']",Tue Feb 17 00:30:03 +0000 2015,1168269721,NEU,0.7346252799034119
"['rt', 'AT_USER', 'volume', 'leaders', ':', '$', 'cybr', '$', 'feye', '$', 'brcm', '$', 'mo', '$', 'aria', '$', 'csco', '$', 'c', '$', 'cmcsa', '$', 'dow', '$', 'fsl', '$', 'aapl', '$', 'msft', '$', 'grpn', '$', 'ma', '$', 'vfc', 'URL']",Tue Feb 17 11:55:04 +0000 2015,989666120,NEU,0.9043998718261719
"['parabolic', 'sar', 'buy', 'signals', '2/3', '$', 'chtr', '$', 'cmcsa', '$', 'cmcsk', '$', 'corn', '$', 'crus', '$', 'czr', '$', 'disca', '$', 'edap', '$', 'eroc', '$', 'fitb', '$', 'fnfg', '$', 'form', '$', 'gm', '$', 'goog', 'URL']",Mon Aug 18 11:57:36 +0000 2014,2520719083,NEU,0.9615820050239563
"['rt', 'AT_USER', 'comcast-time', 'warner', 'merger', ':', 'california', 'joins', 'new', 'york', 'in', 'scrutinizing', 'deal', 'URL', '$', 'twc', '$', 'cmcsa']",Mon Aug 18 02:13:16 +0000 2014,32745876,NEU,0.930321216583252
"['deals', 'of', 'the', 'day', ':', 'spicejet', ',', '$', 'twc', '$', 'cmcsa', 'merger', 'URL']",Fri Jan 30 10:27:55 +0000 2015,414600500,NEU,0.8363445997238159
"['weekly', 's', '&', 'p100', 'stocks', 'trend', '$', 'mcd', '$', 'googl', '$', 'mo', '$', 'jpm', '$', 'aig', '$', 'abt', '$', 'qcom', '$', 'dd', '$', 'cmcsa', '$', 'cl', '$', 'txn', '$', 'mmm', '$', 'csco', '$', 'f', '$', 'rtn', '$', 'ko', '@', 'URL']",Sat Feb 28 11:01:40 +0000 2015,567452784,NEU,0.9402873516082764
"['$', 'cmcsa', 'news', ':', '""', 'cnn', ':', 'williams', 'to', 'stay', 'at', 'nbc', ',', 'but', 'not', 'as', 'lead', 'anchor', '$', 'cmcsa', '""', 'URL', 'analyze', ':', 'URL']",Wed Jun 17 23:39:37 +0000 2015,1924310023,NEU,0.9707117080688477
"['3,500', '%', 'gains', 'in', '8', 'months', '&', 'more', 'stock', 'picks', 'on', 'the', 'way', '!', 'subscribe', 'here', 'to', 'get', 'them', 'early', ':', 'URL', '$', 'cmcsa', '$', 'intc', '$', 'amgn']",Thu Jun 11 07:33:56 +0000 2015,2447967798,POS,0.9339635968208313
"['$', 'cmcsa', ':', 'comcast', 'corporation', 'discloses', 'insider', 'trading', 'URL', 'URL']",Tue Jan 06 09:23:03 +0000 2015,2881595931,NEU,0.9730292558670044
