day,sentiment_number
2014-01-09,0.0
2014-03-26,0.0
2014-04-17,0.0
2014-05-07,0.0
2014-05-09,-1.0
2014-05-30,1.0
2014-06-06,0.0
2014-07-09,0.0
2014-07-16,0.0
2014-08-09,0.0
2014-09-04,0.0
2014-09-07,1.0
2014-09-17,0.0
2014-12-17,0.0
2014-12-18,0.0
2015-01-05,1.0
2015-02-04,0.0
2015-02-17,1.0
2015-03-03,0.0
2015-03-04,0.0
2015-04-09,0.0
2015-04-13,0.0
2015-05-14,0.0
2015-05-15,0.0
2015-05-18,0.0
2015-06-01,0.0
2015-07-21,0.0
2015-09-20,0.0
2015-10-06,0.0
2015-10-07,0.0
2015-11-11,0.0
2015-11-13,0.0
