text,created_at,user_id_str,sentiment,score
"['$', '71,000', 'in', 'one', 'trade', '!', '!', 'by', 'follwing', 'their', 'signals', 'more', 'info', 'here', 'URL', '..', '$', 'co', '$', 'code', '$', 'codi']",Tue Feb 17 06:17:17 +0000 2015,2799908841,POS,0.5493837594985962
"['iyt', 'short', 'sales', '$', 'iyt', '$', 'dis', '$', 'siri', '$', 'codi', '$', 'csiq', 'sell', '?', ',', '50', 'simple', 'moving', 'average', ',', 'stock', ',', 'headlines', ',', 'on', 'watch', 'stock', 'quot', 'URL']",Wed Sep 17 17:30:26 +0000 2014,2285996066,NEU,0.9453489780426025
"['AT_USER', '$', 'codi', 'first', 'big', 'board', 'hemp', 'stock', '!', '!', 'codi', 'just', 'closed', 'acquisition', 'of', 'manitoba', 'harvest', 'hemp', 'foods', '.', 'they', 'also', 'own', 'camelbak']",Tue Jul 21 18:44:56 +0000 2015,2388244850,NEU,0.6156402230262756
"['rt', 'AT_USER', 'AT_USER', '$', 'codi', 'first', 'big', 'board', 'hemp', 'stock', '!', '!', 'codi', 'just', 'closed', 'acquisition', 'of', 'manitoba', 'harvest', 'hemp', 'foods', '.', 'they', 'also', 'o', '…']",Tue Jul 21 20:09:14 +0000 2015,2596733009,NEU,0.7831798195838928
"['$', 'codi', 'is', 'rated', 'buy', ',', '22.0', '%', 'upside', 'by', 'wall', 'street', 'analysts', 'based', 'on', 'average', 'ratings', '/', 'targets', 'URL', 'URL']",Wed Oct 07 06:24:02 +0000 2015,2344623210,NEU,0.8788124322891235
"['$', 'codi', '-', 'current', 'report', 'filing', '(8', '-', 'k', ')', 'URL']",Thu Apr 09 20:10:06 +0000 2015,2554107798,NEU,0.9695180058479309
"['$', 'codi', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '392']",Tue Oct 06 20:23:55 +0000 2015,39546678,NEU,0.9582351446151733
"['$', 'codi', 'news', 'buzz', '-', 'sabmiller', 'plc', '(', 'adr', ')', '(', 'otcmkts', ':', 'sbmry', ')', ',', 'URL', '...', 'URL']",Thu Jan 09 16:32:09 +0000 2014,1727390972,NEU,0.9673709869384766
"['$', 'codi', '-', 'is', 'compass', 'diversified', 'holdings', '(', 'codi', ')', 'stock', 'a', 'great', 'combo', 'of', 'value', 'an', '...', '->', 'URL', 'stock', 'stocks', 'stockaction']",Fri May 30 03:51:19 +0000 2014,300706809,POS,0.8514062762260437
"['$', 'codi', 'technical', 'alerts', ':', 'stochastic', 'buy', 'signal', ',', 'hammer', 'candlestick', ',', 'new', '52', 'week', 'low', ',', 'and', 'wide', 'range', '...', 'URL']",Thu Dec 18 12:32:54 +0000 2014,2422703600,NEU,0.9383829832077026
"['$', 'codi', 'codi', 'stock', 'year', 'to', 'date', 'has', 'changed', '+2.83', '%', 'percent', '.', '-1.18', '%', 'in', 'the', 'last', '30', 'days', '.', '$', 'codi', 'compass', 'diversified', 'hold', 'URL']",Wed Mar 04 05:38:16 +0000 2015,2181314366,NEU,0.8989495635032654
"['william', 'blair', 'starts', 'compass', 'diversified', '$', 'codi', 'at', 'outperform', 'URL']",Mon Apr 13 12:35:24 +0000 2015,818081647,NEU,0.9406112432479858
"['$', 'codi', '4q14', 'q', '&', 'a', '-', 'vernon', ',', 'bb', '&', 't', ':', 'color', 'on', 'sternocandlelamp', '.', 'elias', ',', 'founding', 'partner', ':', 'strong', 'market', 'share', 'player', 'in', 'canned', 'heat', 'market', '.']",Tue Mar 03 17:03:47 +0000 2015,2858171394,NEU,0.49980220198631287
"['$', 'codi', 'intelligent', 'living', 'inc', '.', '(', 'iliv', ')', 'appoints', 'mark', 'b', '.', 'lucky', 'as', 'chief', 'financial', 'officer', 'URL']",Wed May 07 12:19:35 +0000 2014,499261624,NEU,0.8243679404258728
"['danrocks', ':', '$', 'hyg', 'is', 'this', 'one', 'to', 'watch', '?', '$', 'iyr', '$', 'codi', '$', 'kors', 'URL']",Thu Sep 04 16:14:15 +0000 2014,386787305,NEU,0.9577910304069519
"['$', 'codi', ':', 'offenberg', 'alan', 'b', 'bought', 'a', 'net', '$', '747,395', 'in', 'compass', 'diversified', 'holdings', '.', 'URL', 'jivesearch']",Wed Dec 17 17:40:10 +0000 2014,2564014766,NEU,0.9211554527282715
"['$', 'codi', 'stock', 'analysts', ""'"", 'price', 'target', 'changes', 'for', 'march', ',', '26th', '(', 'akam', ',', 'amtd', ',', 'bbry', '...', 'URL']",Wed Mar 26 15:13:35 +0000 2014,1727403626,NEU,0.9701730608940125
