day,sentiment_number
2014-01-01,0.0
2014-01-07,0.0
2014-01-20,0.0
2014-01-21,0.0
2014-01-22,0.0
2014-01-26,1.0
2014-02-08,0.0
2014-02-11,1.0
2014-02-14,0.0
2014-02-18,0.0
2014-02-19,0.0
2014-02-21,1.0
2014-03-07,0.0
2014-03-11,0.0
2014-03-13,0.0
2014-03-14,0.0
2014-03-18,0.0
2014-03-19,0.0
2014-04-04,0.0
2014-04-08,0.0
2014-04-09,0.0
2014-04-11,0.0
2014-04-12,0.0
2014-04-14,0.0
2014-04-16,0.0
2014-04-17,0.0
2014-04-21,0.0
2014-04-22,-0.5
2014-04-23,0.0
2014-04-27,0.0
2014-05-01,1.0
2014-05-06,0.0
2014-05-07,0.0
2014-05-10,0.0
2014-05-17,0.0
2014-05-18,0.0
2014-05-19,0.0
2014-05-20,0.0
2014-05-21,0.0
2014-05-24,0.0
2014-05-30,0.0
2014-05-31,0.0
2014-06-05,0.0
2014-06-06,0.0
2014-06-08,0.25
2014-06-14,0.0
2014-06-24,0.0
2014-06-29,0.0
2014-06-30,0.0
2014-07-01,0.25
2014-07-02,0.14285714285714285
2014-07-04,1.0
2014-07-07,0.0
2014-07-09,-0.5
2014-07-10,0.0
2014-07-11,1.0
2014-07-15,0.0
2014-07-16,0.0
2014-07-17,0.0
2014-07-18,0.0
2014-07-19,0.0
2014-07-20,0.0
2014-07-23,0.0
2014-07-24,0.0
2014-08-01,0.0
2014-08-02,0.0
2014-08-16,0.0
2014-09-15,0.0
2014-09-17,0.0
2014-10-02,0.0
2014-10-13,0.0
2014-10-16,0.0
2014-11-24,0.0
2014-12-01,0.0
2014-12-02,0.0
2014-12-06,0.0
2014-12-07,0.0
2014-12-09,-0.5
2014-12-15,0.0
2014-12-17,-0.3333333333333333
2014-12-19,1.0
2015-01-01,0.0
2015-01-27,0.0
2015-01-28,0.0
2015-02-12,0.0
2015-02-17,1.0
2015-02-21,1.0
2015-02-26,0.0
2015-03-27,0.0
2015-04-08,0.0
2015-05-13,0.2
2015-05-14,0.0
2015-05-21,0.0
2015-06-02,0.0
2015-06-21,0.0
2015-06-24,0.0
2015-06-25,0.0
2015-06-26,0.0
2015-06-28,0.0
2015-07-01,0.0
2015-07-03,0.0
2015-07-13,0.0
2015-07-19,0.0
2015-07-23,0.5
2015-08-12,0.0
2015-08-20,0.0
2015-09-06,0.0
2015-09-15,0.0
2015-09-21,0.0
2015-10-01,0.0
2015-10-09,0.0
2015-10-18,0.0
2015-10-23,0.5
2015-10-26,0.0
2015-11-02,1.0
2015-11-11,0.0
2015-11-20,0.0
2015-12-23,0.0
2015-12-24,0.0
2015-12-28,0.0
