text,created_at,user_id_str,sentiment,score
"['euro', 'disney', ':', 'a', 'suivre', 'aujourdhui', '...', 'euro', 'disney', 'URL', '$', 'dis']",Tue Oct 14 06:05:55 +0000 2014,1953776653,NEU,0.9599205255508423
"['tsla', 'tesla', 'motors', 'inc', '.', 'day', 'low', 'URL', '$', 'tsla', '$', 'cuf', '/', 'un.to', '$', 'ewg', '$', 'dis', 'tsla', 'pennystocks', 'pennystocks']",Fri Jun 19 22:48:16 +0000 2015,2181346825,NEU,0.8998890519142151
"['dxj', 'wisdom', 'tree', 'japan', 'hedged', 'equity', 'company', 'info', 'URL', '$', 'dxj', '$', 'dis', '$', 'cuf', '/', 'un.to', '$', 'mdcn', 'dxj', 'stocks', 'investing']",Fri Jun 19 22:36:15 +0000 2015,386787305,NEU,0.9744953513145447
"['weekly', 's', '&', 'p100', 'stocks', 'performance', '$', 'fcx', '$', 'dis', '$', 'gm', '$', 'dow', '$', 'cmcsa', '$', 'bac', '$', 'dd', '$', 'bk', '$', 'hal', '$', 'cat', '$', 'vz', '$', 'pfe', '$', 'f', '$', 'jpm', '$', 'cvx', 'more', '@', 'URL']",Tue Feb 10 11:01:29 +0000 2015,567452784,NEU,0.9540528655052185
"['watch', ':', 'fawn', 'sings', 'about', 'groups', 'of', 'animals', 'for', ""'"", 'tinker', 'bell', 'and', 'the', 'legend', 'of', 'the', 'neverbeast', ""'"", 'URL', '$', 'dis', '2', 'fb']",Tue Feb 10 18:45:31 +0000 2015,3027475461,NEU,0.9366491436958313
"['$', 'dis', 'earnings', 'blew', 'away', 'the', 'analyst', 'consensus', 'in', '2q15', '.', 'what', 'are', 'analysts', 'saying', '?', 'URL']",Thu May 07 11:33:20 +0000 2015,2882124578,NEU,0.668846845626831
"['$', 'dis', ':', 'walt', 'disney', 'given', 'a', '$', '125.00', 'price', 'target', 'by', 'jefferies', 'group', '...', ':', 'URL']",Wed May 06 23:13:04 +0000 2015,2342763212,NEU,0.9341473579406738
"['$', 'slb', 'prev', 'close', 'URL', 'also', 'see', ':', '$', 'ugaz', '$', 'tasr', '$', 'mnkd', '$', 'dis', '~']",Wed Aug 20 15:26:43 +0000 2014,1854900966,NEU,0.9757939577102661
"['$', '71,000', 'in', 'one', 'trade', '!', '!', 'by', 'follwing', 'their', 'signals', 'more', 'info', 'here', 'URL', '..', '$', 'din', '$', 'dis', '$', 'dk']",Tue Feb 17 07:13:17 +0000 2015,2799908841,NEU,0.5362024307250977
"['$', 'dis', 'financials', 'URL', 'also', 'see', ':', '$', 'dia', '$', 'slw', '$', 'iyt', '$', 'qld', '~']",Sun Aug 17 22:25:40 +0000 2014,2579477766,NEU,0.9783549308776855
"['URL', 'jim', '50', ':', '$', 'dis', 'high', 'date', '=', 'aug', '-18-2014', 'open', '=', '89.66', 'high', '=', '90.29', ':', 'jim', '50', 'URL', 'URL']",Mon Aug 18 21:29:48 +0000 2014,1286058860,NEU,0.9727221727371216
"['dow', 'stocks', 'trend', '$', 'utx', '$', 'nke', '$', 'ba', '$', 'mmm', '$', 'cat', '$', 'pg', '$', 'dis', '$', 'jpm', '$', 'dd', '$', 'hd', '$', 'trv', '$', 'ko', '$', 'mrk', '$', 'msft', '$', 'gs', '$', 'ge', '$', 'jnj', '$', 'wmt', '$', 'axp', '$', 'pfe', '@', 'URL']",Mon Aug 18 15:51:53 +0000 2014,567452784,NEU,0.9656853079795837
"['our', 'pick', 'on', '$', 'ppch', 'is', 'up', '370', '%', 'for', 'our', 'subscribers', ',', 'since', 'our', 'original', 'release', 'at', '.', '02', '!', 'huge', 'news', ':', 'URL', '$', 'dis', '$', 'deck', '$', 'cohr']",Sat Jun 27 17:24:18 +0000 2015,2447928920,POS,0.9416515827178955
"['$', 'suti', 'has', 'now', 'seen', '400', '%', 'gains', 'in', 'the', 'past', '2', 'weeks', '!', 'special', 'update', ':', 'URL', '$', 'dis', '$', 'deck', '$', 'cohr']",Sat Jun 27 19:10:30 +0000 2015,2447967798,POS,0.9516991972923279
"['$', 'dis', 'and', 'pixar', 'crushed', 'it', 'with', 'their', 'lava', 'short', '!']",Sat Jun 27 17:47:54 +0000 2015,415305182,POS,0.9690825343132019
"['fxe', 'currency', 'shares', 'euro', 'trust', 'ideas', 'URL', '$', 'fxe', '$', 'vips', '$', 'dis', '$', 'slb', 'fxe', 'share', 'nasdaq']",Thu Jun 18 16:37:04 +0000 2015,2181346825,NEU,0.9650505185127258
"['kr', 'kroger', 'co', '.', 'day', 'high', 'URL', '$', 'kr', '$', 'dis', '$', 'lqd', '$', 'ntek', 'kr', 'stock', 'stock']",Thu Jun 18 01:40:35 +0000 2015,2204135624,NEU,0.9259466528892517
"['baba', 'alibaba', 'group', 'holding', 'ltd', '.', 'yield', 'URL', '$', 'baba', '$', 'xbi', '$', 'dis', '$', 'hgu.to', 'baba', 'nasdaq', 'investing']",Thu Jun 18 10:33:15 +0000 2015,2197078218,NEU,0.9658573269844055
"['csh', '/', 'un.to', 'chartwell', 'retirement', 'residences', 'stock', 'forum', 'URL', '$', 'csh', '/', 'un.to', '$', 'dis', '$', 'cybr', '$', 'iff', 'csh', '/', 'un.to', 'investing', 'invest']",Thu Jun 18 10:34:35 +0000 2015,2181346825,NEU,0.9764379858970642
"['luv', 'southwest', 'airlines', 'co', '.', 'open', 'URL', '$', 'luv', '$', 'cost', '$', 'dis', '$', 'abx', 'luv', 'tradeideas', 'stocks']",Thu Jun 18 10:42:09 +0000 2015,1850041968,POS,0.9598526358604431
"['AT_USER', '$', 'dis', 'abc', 'draws', 'estimated', '$', '224m', 'in', 'nba', 'finals', 'ad', 'sales', 'URL']",Thu Jun 18 01:13:14 +0000 2015,3017654325,NEU,0.92615807056427
"['dbc', 'db', 'commodities', 'tracking', 'index', 'fund', 'financials', 'URL', '$', 'dbc', '$', 'hznp', '$', 'dis', '$', 'hack', 'dbc', 'tradeideas', 'tradeideas']",Thu Jun 18 03:34:39 +0000 2015,2197078218,NEU,0.9755411148071289
