day,sentiment_number
2014-01-02,0.0
2014-01-04,0.0
2014-01-06,0.0
2014-01-23,0.0
2014-01-29,0.0
2014-01-31,0.0
2014-02-06,0.0
2014-02-09,0.0
2014-02-14,0.0
2014-02-15,0.0
2014-02-17,0.0
2014-02-18,0.0
2014-02-20,0.0
2014-02-21,0.0
2014-02-23,0.0
2014-02-26,0.0
2014-03-02,0.0
2014-03-04,0.0
2014-03-08,0.0
2014-03-12,0.5
2014-03-15,0.0
2014-03-17,0.0
2014-03-18,0.0
2014-03-27,0.5
2014-03-28,0.0
2014-03-29,0.0
2014-04-02,0.0
2014-04-03,0.0
2014-04-04,0.5
2014-04-08,0.25
2014-04-10,0.0
2014-04-15,0.0
2014-04-16,0.0
2014-04-17,0.0
2014-04-20,0.0
2014-04-21,0.0
2014-04-27,0.0
2014-04-28,0.0
2014-04-29,0.0
2014-04-30,0.0
2014-05-01,0.0
2014-05-03,0.0
2014-05-07,0.0
2014-05-16,0.0
2014-05-17,0.0
2014-05-23,0.0
2014-05-29,0.0
2014-05-31,0.0
2014-06-01,0.0
2014-06-03,1.0
2014-06-04,0.0
2014-06-05,-1.0
2014-06-07,1.0
2014-06-08,0.0
2014-06-09,0.0
2014-06-10,0.0
2014-06-15,0.0
2014-06-19,0.0
2014-06-27,0.0
2014-06-28,1.0
2014-06-30,0.0
2014-07-01,1.0
2014-07-02,0.0
2014-07-03,0.0
2014-07-04,0.5
2014-07-07,0.0
2014-07-08,0.0
2014-07-10,0.0
2014-07-13,0.0
2014-07-15,1.0
2014-07-16,0.0
2014-07-21,0.0
2014-07-23,0.0
2014-07-25,0.0
2014-07-26,0.0
2014-08-02,0.0
2014-08-03,0.0
2014-08-12,0.0
2014-08-16,0.0
2014-08-21,0.0
2014-08-22,0.0
2014-08-26,1.0
2014-08-27,0.0
2014-09-05,0.0
2014-10-02,1.0
2014-10-07,0.0
2014-10-26,0.0
2014-11-25,0.5
2014-12-02,1.0
2014-12-06,0.0
2014-12-09,0.0
2014-12-10,0.0
2014-12-15,1.0
2014-12-16,0.0
2014-12-17,1.0
2014-12-18,0.0
2015-01-05,0.0
2015-01-06,0.0
2015-01-10,0.0
2015-01-23,0.0
2015-02-10,0.5
2015-02-11,1.0
2015-02-12,0.0
2015-02-17,0.0
2015-02-18,0.0
2015-02-19,0.0
2015-03-01,0.0
2015-03-02,0.0
2015-03-31,1.0
2015-04-08,0.0
2015-05-01,0.0
2015-05-02,0.0
2015-05-05,-1.0
2015-05-15,-1.0
2015-05-17,0.0
2015-05-20,0.0
2015-05-26,-1.0
2015-06-01,-1.0
2015-06-03,0.0
2015-06-09,0.0
2015-06-11,0.0
2015-06-14,-1.0
2015-06-21,0.0
2015-06-25,0.0
2015-06-28,0.0
2015-07-04,0.0
2015-07-11,0.0
2015-07-17,0.0
2015-08-03,0.0
2015-08-07,0.0
2015-08-08,0.0
2015-08-10,0.0
2015-08-12,1.0
2015-08-22,0.0
2015-08-30,0.0
2015-09-02,1.0
2015-09-08,0.0
2015-09-15,0.0
2015-09-24,0.0
2015-09-29,0.0
2015-09-30,0.0
2015-10-08,0.0
2015-10-23,0.0
2015-10-26,0.0
2015-10-27,0.0
2015-10-29,0.0
2015-11-03,0.0
2015-11-05,0.0
2015-11-11,-1.0
2015-11-12,1.0
2015-11-13,0.0
2015-11-16,0.0
2015-11-17,0.0
2015-11-18,0.0
2015-12-06,0.0
2015-12-14,0.0
2015-12-22,0.5
2015-12-26,0.0
