day,sentiment_number
2014-01-03,-0.5
2014-01-06,0.0
2014-01-11,0.0
2014-01-31,0.0
2014-02-06,0.0
2014-02-10,1.0
2014-02-12,0.25
2014-02-13,0.0
2014-02-16,0.0
2014-02-18,0.0
2014-02-20,0.0
2014-02-21,0.3333333333333333
2014-02-27,1.0
2014-02-28,0.0
2014-03-02,0.0
2014-03-03,0.0
2014-03-05,0.0
2014-03-09,-0.5
2014-03-10,-0.3333333333333333
2014-03-18,1.0
2014-03-19,0.0
2014-03-24,0.0
2014-03-25,0.0
2014-03-27,0.0
2014-04-01,0.0
2014-04-04,0.0
2014-04-05,0.0
2014-04-09,0.0
2014-04-10,0.0
2014-04-11,0.0
2014-04-13,1.0
2014-04-17,0.0
2014-04-18,0.0
2014-04-22,0.0
2014-04-23,0.0
2014-04-25,0.0
2014-04-27,0.0
2014-04-30,-0.25
2014-05-01,0.0
2014-05-02,0.0
2014-05-04,0.0
2014-05-06,-1.0
2014-05-12,0.0
2014-05-19,0.5
2014-05-21,1.0
2014-05-22,0.0
2014-05-23,1.0
2014-05-25,1.0
2014-05-27,0.0
2014-05-28,0.3333333333333333
2014-05-29,0.0
2014-05-30,0.0
2014-05-31,0.0
2014-06-03,0.5
2014-06-04,1.0
2014-06-05,0.0
2014-06-07,0.0
2014-06-09,0.0
2014-06-10,0.0
2014-06-11,0.0
2014-06-14,0.0
2014-06-16,0.0
2014-06-19,0.0
2014-06-20,0.0
2014-07-01,0.0
2014-07-02,0.0
2014-07-03,0.6666666666666666
2014-07-04,0.0
2014-07-05,0.0
2014-07-07,0.14285714285714285
2014-07-09,0.0
2014-07-10,0.0
2014-07-11,0.5
2014-07-13,0.0
2014-07-15,0.0
2014-07-16,0.0
2014-07-17,0.0
2014-07-19,1.0
2014-07-20,0.0
2014-07-21,0.25
2014-07-24,0.0
2014-07-25,0.0
2014-07-26,0.0
2014-07-29,0.0
2014-08-02,0.0
2014-08-04,0.0
2014-08-15,0.0
2014-08-21,0.0
2014-08-25,0.0
2014-09-01,0.0
2014-09-02,0.0
2014-09-09,0.0
2014-09-10,0.0
2014-09-11,1.0
2014-09-16,0.0
2014-10-02,0.0
2014-10-15,0.0
2014-10-29,0.5
2014-11-24,0.5
2014-11-25,0.5
2014-11-26,0.0
2014-12-06,0.0
2014-12-08,0.0
2014-12-09,0.0
2014-12-10,0.3333333333333333
2014-12-16,0.0
2014-12-18,0.0
2014-12-29,0.0
2014-12-30,0.0
2015-01-04,1.0
2015-01-05,1.0
2015-01-09,0.0
2015-01-11,0.0
2015-01-14,0.0
2015-01-28,1.0
2015-01-29,1.0
2015-02-06,0.0
2015-02-15,0.0
2015-02-16,0.0
2015-03-19,0.5
2015-03-26,0.6666666666666666
2015-04-02,0.0
2015-04-06,0.0
2015-04-08,0.0
2015-04-13,0.0
2015-04-17,-1.0
2015-04-21,-1.0
2015-04-25,0.0
2015-04-30,0.0
2015-05-01,0.3333333333333333
2015-05-13,0.0
2015-05-18,0.0
2015-05-22,0.0
2015-05-26,0.0
2015-05-27,0.0
2015-06-10,0.0
2015-06-11,0.0
2015-07-01,0.0
2015-07-02,0.0
2015-07-03,0.0
2015-07-09,0.0
2015-07-10,0.0
2015-07-17,0.0
2015-07-19,1.0
2015-07-29,0.0
2015-07-31,0.0
2015-08-03,1.0
2015-08-07,0.0
2015-08-10,0.0
2015-08-11,1.0
2015-08-12,0.0
2015-08-13,1.0
2015-08-19,0.0
2015-08-21,0.0
2015-08-25,-1.0
2015-08-26,0.0
2015-08-29,0.0
2015-08-30,0.0
2015-09-01,-1.0
2015-09-12,0.0
2015-09-26,0.0
2015-09-29,0.0
2015-10-05,0.0
2015-10-09,0.0
2015-10-28,0.0
2015-11-02,0.0
2015-11-19,0.0
2015-11-23,0.0
2015-12-13,0.0
2015-12-30,0.0
