text,created_at,user_id_str,sentiment,score
"['marky', 'mark', '(', 'zuckerberg', ',', 'that', 'is', ')', 'announced', 'on', '$', 'fb', 'that', 'he', 'is', 'donating', '$', '25m', 'to', 'cdc', 'to', 'help', 'fight', 'ebola', '.', 'roundofapplause']",Tue Oct 14 17:12:07 +0000 2014,19803365,NEU,0.6292605400085449
"['how', 'i', 'respond', 'to', 'haters', 'URL', 'must', 'read', '$', 'fb', '$', 'twtr', '$', 'lnkd', 'peeps', 'go', '$', 'study']",Tue Oct 14 02:01:40 +0000 2014,11247222,NEU,0.8445772528648376
"['$', 'fb', 'can', 'not', 'rally', 'on', 'upgrade', 'with', 't', '=', '92', '...', 'time', 'to', 'short']",Tue Oct 14 18:59:29 +0000 2014,124779106,NEU,0.5294594764709473
"['well', ',', 'all', 'cash', 'o', '/', 'n', '$', 'fb', '$', 'spx']",Tue Oct 14 19:56:01 +0000 2014,188985860,NEU,0.9440939426422119
"['get', 'your', '7', '-', 'day', 'free', 'trial', '$', 'es_f', 'live', 'trading', 'room', 'visit', 'URL', '$', 'spy', '$', 'fb', '$', 'nq_f', '$', 'spx', '$', 'ym_f', '$', 'tsla', '$', 'nflx', '$', 'twt', '$', 'qqq', '$', 'dji']",Tue Oct 14 20:09:16 +0000 2014,224613869,NEU,0.8938631415367126
"['tim', 'sykes', '3rd', 'in', 'series', 'free', 'tutorial', 'video', '!', 'chance', 'to', 'win', 'huge', 'prize', 'at', 'the', 'end', '!', '!', 'URL', 'stocks', 'trading', '$', 'fb', '$', 'twtr']",Tue Oct 14 12:43:45 +0000 2014,2694667118,POS,0.8450298309326172
"['apple', '$', 'appl', 'and', 'facebook', '$', 'fb', 'will', 'now', 'pay', 'for', 'women', 'to', 'freeze', 'their', 'eggs', 'via', 'AT_USER', 'URL']",Tue Oct 14 18:08:42 +0000 2014,2153739613,NEG,0.8255884647369385
"['$', 'fb', 'is', 'in', 'a', '45', 'degree', 'bear', 'h', '&', 's', ':', 'lh', '10/18', '/', '13', 'hd', '3/11', '/', '14', 'rh', '9/30', '/', '14']",Tue Oct 14 17:40:30 +0000 2014,455578285,NEU,0.9792881608009338
"['rt', 'AT_USER', 'facebook', '’', 's', 'mark', 'zuckerberg', 'donates', '$', '25', 'million', 'to', 'fight', 'ebola', 'URL', '$', 'fb']",Tue Oct 14 15:02:41 +0000 2014,49234672,NEU,0.6574665904045105
"['$', 'fb', 'founder', 'mark', 'zuckerberg', 'and', 'his', 'wife', 'are', 'donating', '$', '25m', 'to', 'cdc', 'to', 'help', 'fight', 'ebola', '-', 'cnbc', 'AT_USER', 'AT_USER']",Tue Oct 14 14:26:17 +0000 2014,26046662,NEU,0.6901477575302124
"['$', 'fb', 'lod', 'has', 'multiple', 'hammers', 'supporting', 'it', '&', 'it', 'was', 'right', 'on', 'trend', '.', 'really', 'key', 'area', 'to', 'hold', '.', '$', '71.44', 'was', 'old', 'high', 'before', 'breakout', '.']",Tue Oct 14 14:31:56 +0000 2014,18944615,POS,0.5926808714866638
"['$', 'fb', 'calls', '.', 'market', 'needs', 'a', 'relief', 'day']",Tue Oct 14 14:37:31 +0000 2014,1310746040,NEU,0.8798184394836426
"['scanning', 'the', 'sa', 'family', 'for', 'alpha', ':', 'daskapital', '1000', 'URL', '$', 'amzn', '$', 'fb', '$', 'goog', '$', 'jnj', '$', 'ko', '$', 'nflx', '$', 'pg', '$', 't', '$', 'tsla', '$', 'xom']",Sat Jun 20 12:00:08 +0000 2015,23059499,NEU,0.887382447719574
