day,sentiment_number
2014-01-01,0.0
2014-01-13,0.0
2014-01-16,0.0
2014-01-21,0.0
2014-01-22,0.25
2014-01-23,0.0
2014-02-02,0.0
2014-02-08,0.0
2014-02-11,0.0
2014-02-13,0.5
2014-02-14,0.6666666666666666
2014-02-16,1.0
2014-02-18,0.3333333333333333
2014-02-19,0.0
2014-02-25,0.0
2014-02-26,0.0
2014-02-28,0.0
2014-03-02,0.0
2014-03-04,0.0
2014-03-08,0.5
2014-03-09,-1.0
2014-03-10,1.0
2014-03-13,0.0
2014-03-17,0.0
2014-03-18,0.0
2014-03-19,0.0
2014-03-20,0.0
2014-03-24,0.0
2014-03-25,0.0
2014-03-27,0.3333333333333333
2014-03-30,-0.5
2014-04-01,0.0
2014-04-02,0.0
2014-04-03,1.0
2014-04-04,0.0
2014-04-07,0.3333333333333333
2014-04-08,-0.5
2014-04-09,0.0
2014-04-10,0.0
2014-04-11,0.0
2014-04-12,0.0
2014-04-14,0.0
2014-04-15,0.0
2014-04-17,0.5
2014-04-20,0.0
2014-04-21,0.5
2014-04-22,0.0
2014-04-23,0.0
2014-04-24,0.0
2014-04-25,0.0
2014-04-27,1.0
2014-04-28,0.0
2014-04-29,0.0
2014-05-02,0.0
2014-05-04,0.6666666666666666
2014-05-05,0.0
2014-05-06,0.0
2014-05-07,1.0
2014-05-12,0.5
2014-05-14,0.0
2014-05-15,0.0
2014-05-18,0.0
2014-05-20,0.0
2014-05-23,0.0
2014-05-24,0.0
2014-05-28,0.0
2014-06-01,0.0
2014-06-05,0.0
2014-06-06,-1.0
2014-06-07,1.0
2014-06-09,0.0
2014-06-10,1.0
2014-06-12,0.0
2014-06-13,0.0
2014-06-24,1.0
2014-06-26,0.0
2014-07-01,0.3333333333333333
2014-07-02,0.5
2014-07-05,0.3333333333333333
2014-07-06,0.0
2014-07-07,0.0
2014-07-09,0.0
2014-07-10,0.0
2014-07-14,0.0
2014-07-16,0.0
2014-07-19,1.0
2014-07-20,0.0
2014-07-21,0.0
2014-07-22,0.0
2014-07-23,0.0
2014-07-24,0.0
2014-07-25,0.5
2014-07-29,0.0
2014-08-01,0.0
2014-08-02,0.5
2014-08-13,0.0
2014-08-14,0.0
2014-09-02,0.0
2014-09-09,0.0
2014-09-10,0.5
2014-09-11,0.0
2014-09-15,1.0
2014-10-03,0.0
2014-10-07,0.0
2014-10-22,0.6666666666666666
2014-10-30,0.0
2014-11-01,0.0
2014-11-24,1.0
2014-11-26,1.0
2014-12-02,1.0
2014-12-07,-1.0
2014-12-10,0.0
2014-12-11,0.0
2014-12-15,0.0
2014-12-21,1.0
2014-12-22,1.0
2014-12-23,1.0
2014-12-24,1.0
2014-12-27,1.0
2014-12-30,0.0
2015-01-05,1.0
2015-01-16,1.0
2015-01-18,0.0
2015-01-23,1.0
2015-01-27,0.0
2015-02-05,1.0
2015-02-14,0.0
2015-02-19,1.0
2015-03-04,0.0
2015-03-09,0.0
2015-03-20,1.0
2015-03-22,0.0
2015-03-25,1.0
2015-03-27,0.0
2015-03-28,1.0
2015-04-01,0.0
2015-04-07,0.0
2015-04-08,1.0
2015-04-09,1.0
2015-04-19,0.0
2015-05-01,1.0
2015-05-03,1.0
2015-05-04,0.0
2015-05-05,0.0
2015-05-06,0.3333333333333333
2015-05-09,0.0
2015-05-14,1.0
2015-05-18,1.0
2015-05-25,0.0
2015-06-01,0.0
2015-06-09,1.0
2015-06-16,-1.0
2015-06-17,1.0
2015-06-18,0.0
2015-06-19,0.0
2015-06-26,1.0
2015-06-28,0.0
2015-06-29,0.0
2015-06-30,0.0
2015-07-04,0.0
2015-07-12,0.0
2015-07-14,1.0
2015-07-16,0.0
2015-07-17,1.0
2015-07-18,1.0
2015-07-19,0.0
2015-07-21,0.5
2015-07-22,1.0
2015-07-23,1.0
2015-07-25,1.0
2015-07-29,0.0
2015-07-30,0.3333333333333333
2015-08-01,0.3333333333333333
2015-08-02,0.0
2015-08-09,0.0
2015-08-13,0.0
2015-08-17,1.0
2015-08-29,0.0
2015-09-02,0.0
2015-09-04,0.0
2015-09-05,1.0
2015-09-09,0.0
2015-09-22,1.0
2015-09-27,0.0
2015-09-29,0.0
2015-10-08,0.0
2015-10-13,1.0
2015-10-20,0.0
2015-10-24,1.0
2015-10-25,0.0
2015-10-28,0.0
2015-10-31,1.0
2015-11-07,1.0
2015-11-09,0.0
2015-11-16,0.0
2015-11-23,0.5
2015-12-01,0.0
2015-12-04,1.0
2015-12-06,0.0
2015-12-08,0.0
2015-12-14,0.0
2015-12-21,0.0
2015-12-24,0.0
2015-12-25,0.0
