day,sentiment_number
2014-01-01,-0.3333333333333333
2014-01-03,0.0
2014-01-06,0.0
2014-01-10,0.0
2014-01-11,1.0
2014-01-14,1.0
2014-01-15,0.0
2014-01-19,0.0
2014-01-21,0.0
2014-01-22,0.0
2014-01-27,0.0
2014-01-28,1.0
2014-01-29,0.0
2014-02-11,0.0
2014-02-12,0.0
2014-02-13,0.0
2014-02-14,0.0
2014-02-15,0.0
2014-02-18,-0.3333333333333333
2014-02-19,-1.0
2014-02-21,0.0
2014-02-22,0.0
2014-02-23,0.0
2014-02-24,1.0
2014-02-25,0.0
2014-02-26,0.25
2014-02-27,0.5
2014-02-28,0.0
2014-03-03,0.0
2014-03-04,0.5
2014-03-05,0.0
2014-03-06,0.0
2014-03-07,0.0
2014-03-10,0.0
2014-03-11,0.0
2014-03-12,-1.0
2014-03-14,1.0
2014-03-17,0.0
2014-03-18,0.0
2014-03-19,0.0
2014-03-21,0.0
2014-03-22,0.0
2014-03-24,0.0
2014-03-27,0.0
2014-04-01,1.0
2014-04-02,1.0
2014-04-05,0.5
2014-04-07,0.0
2014-04-08,-0.5
2014-04-09,0.0
2014-04-10,0.0
2014-04-13,0.0
2014-04-14,1.0
2014-04-17,0.0
2014-04-18,0.0
2014-04-19,1.0
2014-04-21,0.0
2014-04-22,0.2
2014-04-23,0.0
2014-04-24,0.0
2014-04-25,0.0
2014-04-28,0.5
2014-04-29,0.0
2014-04-30,0.0
2014-05-01,0.0
2014-05-04,0.0
2014-05-05,0.0
2014-05-06,0.0
2014-05-07,0.0
2014-05-12,1.0
2014-05-16,0.0
2014-05-17,0.0
2014-05-18,0.0
2014-05-19,-0.5
2014-05-20,0.15384615384615385
2014-05-21,-0.5
2014-05-23,0.0
2014-05-24,1.0
2014-05-27,1.0
2014-05-28,0.0
2014-05-29,1.0
2014-05-30,-1.0
2014-05-31,0.0
2014-06-02,0.0
2014-06-03,0.0
2014-06-04,0.0
2014-06-05,0.0
2014-06-07,0.6666666666666666
2014-06-09,0.3333333333333333
2014-06-11,0.0
2014-06-12,0.0
2014-06-13,0.0
2014-06-15,0.0
2014-06-22,0.0
2014-06-24,0.0
2014-06-26,0.0
2014-06-27,-1.0
2014-06-28,1.0
2014-06-29,0.0
2014-06-30,1.0
2014-07-01,0.0
2014-07-02,0.0
2014-07-03,0.0
2014-07-04,0.0
2014-07-06,0.0
2014-07-07,0.0
2014-07-09,0.0
