day,sentiment_number
2014-01-05,0.0
2014-01-12,0.0
2014-01-24,1.0
2014-01-30,1.0
2014-02-07,0.0
2014-02-08,0.0
2014-02-11,0.0
2014-02-13,0.0
2014-02-15,0.0
2014-02-16,0.0
2014-02-19,0.0
2014-02-24,0.0
2014-02-27,0.0
2014-02-28,0.0
2014-03-02,0.0
2014-03-04,0.0
2014-03-05,0.0
2014-03-06,0.0
2014-03-10,0.0
2014-03-13,1.0
2014-03-16,1.0
2014-03-17,0.0
2014-03-24,1.0
2014-04-04,1.0
2014-04-05,1.0
2014-04-08,0.0
2014-04-14,0.0
2014-04-15,0.0
2014-04-17,0.0
2014-04-18,0.0
2014-04-20,1.0
2014-04-21,1.0
2014-04-23,0.0
2014-04-25,0.0
2014-04-26,0.0
2014-04-28,0.0
2014-04-29,1.0
2014-04-30,0.0
2014-05-01,0.0
2014-05-03,0.0
2014-05-05,0.0
2014-05-06,0.3333333333333333
2014-05-07,0.0
2014-05-12,1.0
2014-05-13,0.0
2014-05-19,1.0
2014-05-22,1.0
2014-05-27,0.0
2014-05-28,0.0
2014-05-29,1.0
2014-05-31,0.0
2014-06-05,0.0
2014-06-07,0.5
2014-06-09,-1.0
2014-06-10,0.0
2014-06-19,0.0
2014-06-20,0.0
2014-06-26,0.0
2014-06-29,0.0
2014-06-30,0.0
2014-07-01,0.0
2014-07-04,0.0
2014-07-05,0.0
2014-07-06,0.0
2014-07-07,0.0
2014-07-11,0.0
2014-07-12,1.0
2014-07-13,1.0
2014-07-14,0.0
2014-07-15,0.0
2014-07-18,0.3333333333333333
2014-07-19,0.3333333333333333
2014-07-20,0.0
2014-07-21,0.0
2014-07-22,0.0
2014-07-23,0.0
2014-07-24,0.0
2014-07-25,0.0
2014-07-29,1.0
2014-08-05,0.0
2014-08-13,0.0
2014-08-21,0.0
2014-08-24,0.0
2014-08-26,0.0
2014-09-02,0.0
2014-10-10,1.0
2014-10-17,1.0
2014-10-20,0.0
2014-11-02,0.0
2014-11-26,0.0
2014-12-03,0.5
2014-12-05,0.0
2014-12-07,0.0
2014-12-09,0.0
2014-12-14,0.0
2014-12-15,0.5
2014-12-16,0.0
2014-12-17,-1.0
2014-12-30,1.0
2015-01-22,0.0
2015-01-23,0.0
2015-01-28,0.0
2015-01-29,0.0
2015-02-03,0.0
2015-02-05,0.0
2015-02-06,0.0
2015-02-07,0.0
2015-02-09,0.0
2015-02-14,0.0
2015-02-17,0.0
2015-02-18,0.0
2015-02-20,0.0
2015-02-23,0.0
2015-03-07,0.0
2015-03-10,0.0
2015-03-15,1.0
2015-03-16,0.0
2015-03-19,0.0
2015-03-20,0.0
2015-03-22,0.0
2015-03-23,0.0
2015-03-27,0.0
2015-04-02,0.0
2015-04-04,0.0
2015-04-13,0.0
2015-04-14,0.0
2015-04-17,0.2
2015-04-20,0.0
2015-04-25,1.0
2015-05-06,0.0
2015-05-11,0.0
2015-05-12,1.0
2015-05-14,0.0
2015-05-15,0.0
2015-05-18,0.0
2015-05-31,0.0
2015-06-01,0.0
2015-06-03,1.0
2015-06-09,0.0
2015-06-10,0.0
2015-06-16,0.0
2015-06-21,0.0
2015-07-03,0.0
2015-07-10,0.0
2015-07-11,0.0
2015-07-13,0.5
2015-07-14,0.0
2015-07-15,0.0
2015-07-16,-1.0
2015-07-17,0.0
2015-07-18,0.0
2015-07-19,0.0
2015-07-20,0.0
2015-07-23,0.0
2015-07-24,0.0
2015-07-27,0.0
2015-07-29,0.0
2015-07-30,0.0
2015-08-07,0.0
2015-08-18,1.0
2015-08-31,0.0
2015-09-02,0.5
2015-09-03,0.0
2015-09-13,0.0
2015-09-21,0.0
2015-09-23,0.0
2015-09-25,0.0
2015-09-26,0.0
2015-09-29,0.0
2015-10-06,0.0
2015-10-09,0.0
2015-10-12,0.0
2015-10-15,0.0
2015-10-16,0.0
2015-10-19,0.0
2015-10-20,0.0
2015-10-24,0.0
2015-10-30,0.0
2015-10-31,0.0
2015-11-06,0.0
2015-11-07,1.0
2015-11-11,0.0
2015-11-22,0.0
2015-11-24,0.0
2015-12-02,0.0
2015-12-06,1.0
2015-12-25,0.0
2015-12-28,-1.0
2015-12-30,0.0
