day,sentiment_number
2014-01-22,0.0
2014-01-30,1.0
2014-02-06,0.0
2014-02-14,0.0
2014-02-24,0.0
2014-03-10,0.0
2014-03-12,0.0
2014-03-15,1.0
2014-03-19,0.0
2014-03-27,-1.0
2014-04-11,0.0
2014-04-15,0.0
2014-04-28,0.0
2014-05-10,0.0
2014-05-12,0.0
2014-06-10,0.0
2014-07-31,0.0
2014-08-28,0.0
2014-11-25,0.0
2014-12-02,0.0
2015-01-27,0.0
2015-02-06,0.0
2015-03-30,0.0
2015-04-05,0.0
2015-04-10,0.0
2015-05-07,0.0
2015-05-14,0.0
2015-07-10,0.0
2015-10-09,0.0
2015-10-12,1.0
2015-11-06,0.0
2015-11-20,0.0
2015-11-25,0.0
