day,sentiment_number
2014-01-20,0.0
2014-01-21,0.0
2014-01-28,0.0
2014-02-03,-1.0
2014-02-04,0.0
2014-02-07,0.0
2014-02-27,0.0
2014-03-10,0.0
2014-03-14,0.0
2014-03-18,0.0
2014-03-20,0.0
2014-04-10,0.0
2014-04-17,0.0
2014-04-28,-1.0
2014-05-01,0.0
2014-05-03,0.0
2014-05-05,0.0
2014-05-06,0.0
2014-05-19,0.0
2014-06-03,1.0
2014-06-23,0.0
2014-06-30,0.0
2014-07-11,0.0
2014-07-24,0.0
2014-09-10,0.0
2014-09-29,-1.0
2014-10-06,0.0
2014-10-08,0.0
2014-10-30,0.0
2014-11-03,0.0
2014-12-08,0.0
2014-12-13,0.0
2015-01-07,-1.0
2015-01-20,0.0
2015-02-09,-1.0
2015-02-10,-1.0
2015-02-23,0.0
2015-02-24,0.0
2015-02-25,0.0
2015-02-27,-1.0
2015-03-06,0.0
2015-03-10,-1.0
2015-03-13,-1.0
2015-03-17,0.0
2015-04-02,0.0
2015-04-06,0.0
2015-04-08,0.0
2015-04-11,0.0
2015-04-14,0.0
2015-05-04,0.0
2015-05-05,0.0
2015-05-09,0.0
2015-05-11,0.0
2015-05-18,0.0
2015-05-22,0.0
2015-05-23,0.0
2015-05-27,0.0
2015-06-09,-1.0
2015-06-16,0.0
2015-06-19,1.0
2015-06-24,0.0
2015-07-03,0.0
2015-07-20,0.0
2015-07-30,-1.0
2015-08-05,-1.0
2015-08-10,0.0
2015-08-20,0.0
2015-09-01,0.0
2015-09-13,0.0
2015-09-19,0.0
2015-09-23,0.0
2015-10-02,0.0
2015-10-07,0.0
2015-10-14,0.0
2015-10-15,0.0
2015-10-19,0.0
2015-10-28,0.0
2015-10-29,-1.0
2015-10-30,0.0
2015-12-09,0.0
2015-12-13,0.0
2015-12-25,0.0
