text,created_at,user_id_str,sentiment,score
"['hsbc', 'could', 'face', 'u', '.', 's', '.', 'legal', 'action', 'over', 'swiss', 'accounts', '-', 'URL', '$', 'hsbc', 'headlines', 'newsfeed', 'news']",Tue Feb 10 10:00:32 +0000 2015,1059243763,NEG,0.5198751091957092
"['over', 'keltner', 'URL', '$', 'sune', '$', 'aig', '$', 'cog', '$', 'smfg', '$', 'vod', '$', 'hfc', '$', 'mtu', '$', 'amzn', '$', 'rdc', '$', 'pru', '$', 'hsbc', '$', 'emn', '$', 'tef', '$', 'wprt', '$', 'ssni', '$', 'aer', '$', 'bak', '$', 'nptn']",Sat May 09 12:39:01 +0000 2015,528770977,NEU,0.9608844518661499
"['$', 'hsbc', '-', 'bank', 'of', 'china', 'to', 'help', 'set', 'gold', 'price', 'URL']",Tue Jun 16 12:51:04 +0000 2015,2554107798,NEU,0.9630386829376221
"['$', 'jpm', 'news', ':', '""', 'hsbc', ',', 'jpmorgan', 'eye', 'luxembourg', '$', 'hsbc', '$', 'jpm', '""', 'URL', 'analyze', ':', 'URL']",Tue Jun 16 06:25:49 +0000 2015,1923947209,NEU,0.9686482548713684
"['stochastic', 'oversold', 'URL', '$', 'hezu', '$', 'pbi', '$', 'san', '$', 'hedj', '$', 'arcc', '$', 'bkln', '$', 'lyb', '$', 'zion', '$', 'akam', '$', 'expd', '$', 'pfg', '$', 'hlt', '$', 'utx', '$', 'hefa', '$', 'hsbc', '$', 'spls', '$', 'dbef']",Wed Dec 09 23:43:11 +0000 2015,528770977,NEU,0.9625925421714783
"['rt', 'AT_USER', '$', 'hsbc', 'must', 'be', 'pissed', '.', '“', 'AT_USER', 'mexico', 'captures', 'its', 'most', 'wanted', 'drug', 'lord', ',', 'servando', '""', 'la', 'tuta', '""', 'gomez', ',', 'police', 'say', 'URL']",Fri Feb 27 17:22:17 +0000 2015,588687483,NEG,0.9501135945320129
"['$', 'hsbc', '-', 'kaisa', 'group', ':', 'no', 'resolution', 'on', 'winding', 'up', 'and', 'restructuring', 'URL']",Wed Jan 07 01:36:08 +0000 2015,518139983,NEG,0.5324378609657288
"['rt', 'AT_USER', '“', 'AT_USER', 'jamaica', 'pitches', 'hq', 'relocation', 'to', 'hsbc', '$', 'hsba', '$', 'hsbc', 'URL', 'wow', '!']",Fri Jun 19 21:30:39 +0000 2015,236806878,POS,0.7111079692840576
"['$', 'hsbc', '-', 'manulife', ',', 'dbs', 'near', 'insurance', 'deal', 'for', 'asia', 'worth', 'more', 'than', '$', '1', 'billion--update', 'URL']",Wed Apr 08 08:36:14 +0000 2015,2554107798,NEU,0.9249533414840698
"['$', 'hsbc', 'orders', 'for', 'hsbc', 'dollar', 'additional', 'tier', '1', 'bonds', 'over', 'us', '$', '16bn', '-', 'source', '-', 'ifr']",Wed Sep 10 08:14:36 +0000 2014,337180581,NEU,0.9651364684104919
"[""i'd"", 'bet', ""'"", 'allegations', ',', ""'"", ""'"", 'corruption', ',', ""'"", 'and', ""'"", 'bribery', ""'"", ""aren't"", 'going', 'to', 'be', 'used', 'in', '$', ""hsbc's"", 'next', 'ad', 'campaign', ':', 'URL']",Wed Aug 05 14:00:06 +0000 2015,2229242971,NEG,0.5121132135391235
"['for', '$', 'hsbc', 'to', 'be', 'a', 'fat', 'finger', ',', 'a', 'trader', 'would', 'have', 'watch', 'the', 'mayhem', 'and', 'not', 'react', 'and', 'cancel', 'it', 'for', '*', '25', '*', 'seconds', '!']",Mon Feb 03 11:14:22 +0000 2014,338330795,NEG,0.7866448163986206
"['rt', 'AT_USER', 'risk', 'map', ':', 'commodity', 'exporters', 'and', 'em-exposed', 'countries', 'are', 'vulnerable', 'to', 'usd', 'strength', '-', '$', 'hsbc', 'URL']",Wed Oct 07 02:30:24 +0000 2015,19138428,NEU,0.5445611476898193
"['mgm', 'mgm', 'resorts', 'international', 'ask', 'URL', '$', 'mgm', '$', 'ewz', '$', 'hsbc', '$', 'iwm', 'mgm', 'pennystocks', 'stockmarket']",Wed Oct 07 10:41:09 +0000 2015,2181390564,NEU,0.9730586409568787
"[""hsbc's"", '7.8', '%', 'yields', ':', 'are', 'they', 'worth', 'buying', '?', 'URL', '$', 'hsbc']",Wed Oct 07 00:28:36 +0000 2015,203865381,NEU,0.9633016586303711
"['a', 'list', 'of', 'futures', 'contracts', 'impacted', 'by', '$', 'hsbc', 'last', 'week', 'URL']",Tue Feb 04 09:55:51 +0000 2014,338330795,NEU,0.7868557572364807
"['hsbc', 'holdings', 'plc', 'upgraded', 'by', 'hsbc', 'to', 'buy', '$', 'hsbc', 'URL']",Mon Jul 20 21:06:01 +0000 2015,2743641378,NEU,0.8791881203651428
"['[', 'key', 'gainers', '&', 'losers', ']', '+', '$', 'bac', '3.3', '%', '1/11', '/', '2023', '+0.7', '%', '+', '$', 'hsbc', '2.35', '%', '3/5', '/', '2020', '+0.6', '%', '-', '$', 'act', '4.55', '%', '3/15', '/', '2035', '-0.6', '%', 'URL']",Mon Apr 06 21:58:30 +0000 2015,526584236,NEU,0.9300386309623718
"['$', 'hsbc', '-', 'london', 'markets', ':', 'ftse', '100', 'smacked', 'lower', 'as', 'oil', ',', 'mining', 'shares', 'slide', 'URL']",Tue Mar 10 17:54:33 +0000 2015,2554107798,NEG,0.7681983113288879
"['rt', 'AT_USER', '$', 'hsbc', ':', 'current', 'mortgage', 'rates', 'today', ':', '30', '-', 'year', 'fha', 'home', 'loans', 'and', 'va', '...', ':', 'URL']",Tue Mar 17 00:31:06 +0000 2015,2541840618,NEU,0.9773740768432617
"['$', 'hsbc', '-', 'london', 'markets', ':', 'mining', 'stocks', 'slump', 'in', 'london', 'on', 'china', 'worries', 'URL']",Mon Sep 29 16:52:45 +0000 2014,2554107798,NEG,0.6164928674697876
"['rt', 'AT_USER', 'global', 'dividend', 'top', '10', 'dogs', 'averaged', '8.7', '%', 'yields', 'on', 'oct', '.', '28', 'URL', '$', 'cig', '$', 'e', '$', 'ec', '$', 'elp', '$', 'fly', '$', 'hsbc', '$', 'mcd', '$', 'mil', '…']",Fri Oct 30 02:34:05 +0000 2015,3197687094,NEU,0.8524149060249329
"['$', 'hsbc', '-', 'china', 'hsbc', 'manufacturing', 'pmi', 'improves', 'in', 'may', 'URL']",Tue Jun 03 03:11:08 +0000 2014,518139983,POS,0.7855662703514099
"['rt', 'AT_USER', 'da', 'cy', 'vance', 'pursued', 'max', 'charges', 'vs', 'cecily', '...', 'but', 'was', 'soft', 'vs', '$', ""hsbc's"", 'drug', 'cartel', '$', 'laundering', '.', 'see', 'AT_USER', '""', 'the', 'divi', '…']",Tue May 06 02:07:56 +0000 2014,1692214556,NEU,0.8305862545967102
"['$', 'hsbc', '-', 'china', 'april', 'official', 'manufacturing', 'pmi', 'rises', 'to', '50.4', 'URL']",Thu May 01 02:21:04 +0000 2014,518139983,NEU,0.8825552463531494
"['rt', 'AT_USER', 'the', ""'"", 'big', 'long', ""'"", '-', 'goldman', 'sachs', 'and', 'hsbc', 'buy', '7.1', 'tons', 'of', 'physical', 'gold', 'URL', '$', 'gld', '$', 'hsbc', '$', 'iau', '$', 'gs']",Mon Aug 10 17:21:47 +0000 2015,972961,NEU,0.8954991698265076
"['can', 'you', 'trust', '$', ""hsbc's"", '5', '%', 'dividend', 'yield', 'or', 'should', 'you', 'look', 'elsewhere', '?', 'URL']",Thu Feb 27 17:05:19 +0000 2014,16614442,NEU,0.9630768299102783
