text,created_at,user_id_str,sentiment,score
"['AT_USER', 'think', '$', 'intc', 'beat', 'by', 'a', 'penny']",Tue Oct 14 20:04:21 +0000 2014,227729848,NEU,0.876133382320404
"['i', 'may', 'swing', 'long', 'tomorrow', '...', 'provided', '$', 'intc', 'holds', 'gains', 'and', 'oil', 'actually', 'bounces', '.', ""we'll"", 'see', '.']",Tue Oct 14 20:05:25 +0000 2014,1969740852,NEU,0.78288733959198
"['is', 'it', 'time', 'to', 'sell', 'semiconductor', 'stocks', '?', 'URL', '$', 'amd', '$', 'avgo', '$', 'intc', '$', 'mxim', '$', 'nxpi', '$', 'smh', '$', 'txn']",Tue Oct 14 16:58:49 +0000 2014,23059499,NEU,0.9627500772476196
"['rt', 'AT_USER', 'if', 'there', 'is', 'to', 'be', 'a', 'blemish', 'on', 'intel', 'results', ':', 'gross', 'margins', 'weaker', 'than', 'expected', 'at', '65', '%', 'vs', '66.1', '%', 'estimate', '$', 'intc']",Tue Oct 14 20:11:50 +0000 2014,333051576,NEG,0.8080055117607117
"['$', 'intc', 'ceo', '""', 'we', 'did', ""'"", 'triple', 'checks', ""'"", 'after', 'microchip', 'comments', 'n', 'we', ""don't"", 'see', 'anything', 'unusual', 'that', 'wud', 'affect', '4ward', 'guidance', '""', '.', 'AT_USER']",Tue Oct 14 21:42:07 +0000 2014,49431605,NEU,0.9417550563812256
"['is', 'intel', '$', 'intc', 'a', 'buy', 'before', 'earnings', '?', ""we'll"", 'debate', 'it', 'next', 'on', 'AT_USER', 'go', 'to', 'URL', 'to', 'cast', 'your', 'vote', '.']",Tue Oct 14 16:34:30 +0000 2014,16732770,NEU,0.9603156447410583
"['track', 'trending', 'assets', 'in', '1', 'watchlist', '$', 'sap', '$', 'ibm', '$', 'intc', '$', 'wag', '$', 'csco', 'URL']",Tue Oct 14 20:32:27 +0000 2014,2373813025,NEU,0.9426062107086182
"['this', ""weekend's"", 'tape', 'talk', ':', '$', 'spy', '$', 'eem', '$', 'qqq', '$', 'de', '$', 'intc', '$', 'csco', 'URL']",Sat Jun 20 18:05:03 +0000 2015,14134555,NEU,0.9550841450691223
"['we', 'love', 'food', 'but', 'ignore', 'the', 'farmer', '.', 'we', 'use', 'and', 'like', 'digital', 'but', 'ignore', 'programmers', 'developers', '.', 'digital', 'needs', 'apisandipas', '$', 'apic', '$', 'intc']",Sat Jun 20 00:08:27 +0000 2015,2607663110,NEU,0.7591513991355896
"['AT_USER', '$', 'intc', 'is', 'part', 'of', 'the', 'mg25', 'index', '.', 'interested', 'in', 'your', 'opinion', '.', 'URL']",Sat Jun 20 01:14:31 +0000 2015,3246084374,NEU,0.795914888381958
