text,created_at,user_id_str,sentiment,score
"['rt', 'AT_USER', 'coke', 'shares', 'soar', ',', 'cost-cuts', 'coming', '?', 'URL', '$', 'ko', 'AT_USER', 'stocks', 'URL']",Tue Oct 14 14:01:11 +0000 2014,15578149,NEU,0.9183807969093323
"['via', 'AT_USER', ""mexico's"", 'sugary', 'drink', 'tax', 'makes', 'a', 'dent', 'in', 'consumption', ',', 'study', 'claims', 'URL', '>', '$', 'kof', '$', 'fmx', '$', 'ko']",Sat Jun 20 15:48:03 +0000 2015,34939208,NEU,0.9207779765129089
"['scanning', 'the', 'sa', 'family', 'for', 'alpha', ':', 'daskapital', '1000', 'URL', '$', 'amzn', '$', 'fb', '$', 'goog', '$', 'jnj', '$', 'ko', '$', 'nflx', '$', 'pg', '$', 't', '$', 'tsla', '$', 'xom']",Sat Jun 20 12:00:08 +0000 2015,23059499,NEU,0.9362981915473938
"['bosocial', ':', 'yang', 'direxion', 'daily', 'china', 'bear', '3x', 'shares', 'open', 'URL', '$', 'yang', '$', 'ryl', '$', 'jci', '$', 'ko', 'yang', 'nasda', '…', 'URL']",Sat Jun 20 02:11:20 +0000 2015,2862599829,NEU,0.9737290740013123
"['qcom', 'qualcomm', 'inc', '.', 'tick', 'URL', '$', 'qcom', '$', 'c', '$', 'ko', '$', 'bib', 'qcom', 'finance', 'stockmarket']",Sat Jun 20 16:45:04 +0000 2015,2181357950,NEU,0.970565676689148
"['mdw', 'midway', 'gold', 'corp', '.', 'chart', 'URL', '$', 'mdw', '$', 'c', '$', 'axp', '$', 'ko', 'mdw', 'finance', 'invest']",Fri Jun 19 22:42:21 +0000 2015,2197054086,NEU,0.9787402153015137
"['$', 'ko', ':', 'large', 'inflow', 'of', 'money', 'witnessed', 'in', 'the', 'coca-cola', 'co', ':', 'URL']",Tue Feb 10 08:06:12 +0000 2015,2881595931,NEU,0.8161289691925049
"['$', 'ko', '(', '+', '4', '%', 'pre', ')', 'coca', 'cola', 'tops', 'q4', 'eps', 'by', '2c', 'URL']",Tue Feb 10 13:41:54 +0000 2015,2334614718,NEU,0.8072454929351807
"['rt', 'AT_USER', '$', 'ko', '(', '+', '4', '%', 'pre', ')', 'coca', 'cola', 'tops', 'q4', 'eps', 'by', '2c', 'URL']",Tue Feb 10 13:41:57 +0000 2015,404853456,NEU,0.8827491402626038
"['rt', 'AT_USER', 'when', 'coca-cola', 'reports', 'q4', 'results', 'on', 'tuesday', ',', 'its', 'soda', 'sales', ""won't"", 'be', 'the', 'only', 'focus', ':', 'URL', '$', 'ko', 'URL']",Tue Feb 10 00:07:56 +0000 2015,807776,NEU,0.8921740651130676
"[""can't"", 'wait', 'til', '$', 'ko', 'earnings', 'come', 'out', 'tomorrow', 'before', 'the', 'bell']",Tue Feb 10 02:41:12 +0000 2015,2792041422,POS,0.9892476201057434
"['coca-cola', ':', 'dividend', 'increase', 'is', 'on', 'the', 'way', ',', ""here's"", 'what', 'to', 'expect', 'URL', '$', 'pep', '$', 'ko']",Tue Feb 10 19:57:07 +0000 2015,207435193,NEU,0.7004896998405457
"['largest', 'food', ',', 'beverage', 'and', 'tobacco', 'earnings', '1', ':', '$', 'pm', '2', ':', '$', 'ko', '3', ':', '$', 'pep', 'chart', ':', 'URL', 'URL']",Thu May 07 17:38:15 +0000 2015,2796938558,NEU,0.9747110605239868
"['the', 'coca-cola', 'company', 'svp', 'sells', '$', '572,360', 'in', 'stock', '$', 'ko', 'URL']",Wed Aug 20 14:28:18 +0000 2014,1979190776,NEU,0.918329656124115
"['no', 'coke', '!', 'pepsi', '!', 'rt', 'AT_USER', 'more', 'americans', 'are', 'drinking', 'cocacola', '-', 'no', 'joke', '-', 'coke', 'sees', 'q4', 'strength', 'as', 'domestic', 'sales', 'jump', '$', 'ko', '...']",Tue Feb 17 01:04:21 +0000 2015,2750750502,POS,0.7735308408737183
"['why', 'buying', 'monster', 'beverage', 'might', 'be', 'a', 'monster', 'mistake', 'URL', '$', 'gmcr', '$', 'ko', '$', 'mnst']",Mon Aug 18 17:10:29 +0000 2014,23059499,NEG,0.6853644847869873
"['$', 'ko', ':', 'can', 'coca-cola', 'keep', 'the', 'momentum', 'going', 'in', 'the', 'second', 'half', '?', 'URL', 'URL']",Mon Aug 18 11:29:07 +0000 2014,1704143060,NEU,0.9219576716423035
"['rt', 'AT_USER', '20', 'most', 'recommended', 'dividend', 'aristocrats', '-', 'URL', '-', '$', 'pg', '$', 'ko', '$', 'pep', '$', 'gww', '-', 'please', 'retweet']",Mon Aug 18 08:18:44 +0000 2014,2391432626,NEU,0.8845046758651733
"['rt', 'AT_USER', '$', 'ko', 'and', '$', 'mnst', 'enter', 'into', 'strategic', 'partnership', 'to', 'accelerate', 'growth', 'for', 'both', 'in', 'fast-growing', 'energy', 'drink', 'category', ':', 'URL']",Mon Aug 18 15:51:12 +0000 2014,74397115,POS,0.9230291247367859
"['dow', 'stocks', 'trend', '$', 'utx', '$', 'nke', '$', 'ba', '$', 'mmm', '$', 'cat', '$', 'pg', '$', 'dis', '$', 'jpm', '$', 'dd', '$', 'hd', '$', 'trv', '$', 'ko', '$', 'mrk', '$', 'msft', '$', 'gs', '$', 'ge', '$', 'jnj', '$', 'wmt', '$', 'axp', '$', 'pfe', '@', 'URL']",Mon Aug 18 15:51:53 +0000 2014,567452784,NEU,0.9656853079795837
"['rt', 'AT_USER', ""you've"", 'probably', 'heard', 'of', 'the', 'dividend', 'aristocrats', '.', 'how', 'about', 'the', 'dividend', 'kings', '?', 'URL', '$', 'ko', '$', 'jnj', '$', 'pg']",Sat Jun 27 21:42:46 +0000 2015,1416078199,NEU,0.9502902030944824
