day,sentiment_number
2014-01-01,0.5
2014-01-05,0.0
2014-01-08,0.0
2014-01-27,0.0
2014-01-28,1.0
2014-01-29,0.0
2014-01-30,0.0
2014-02-06,0.0
2014-02-07,0.0
2014-02-11,1.0
2014-02-12,0.5
2014-02-14,0.0
2014-02-16,0.3333333333333333
2014-02-18,0.0
2014-02-24,0.0
2014-02-25,0.0
2014-02-26,1.0
2014-02-28,0.0
2014-03-02,0.0
2014-03-04,0.0
2014-03-05,0.0
2014-03-07,0.0
2014-03-08,1.0
2014-03-09,0.0
2014-03-11,0.0
2014-03-14,0.0
2014-03-19,0.0
2014-03-20,-1.0
2014-03-21,0.0
2014-03-24,0.0
2014-03-27,1.0
2014-03-31,0.0
2014-04-01,-0.5
2014-04-02,0.0
2014-04-04,0.5
2014-04-07,0.0
2014-04-08,0.0
2014-04-09,0.0
2014-04-11,0.0
2014-04-14,0.5
2014-04-15,0.0
2014-04-16,0.0
2014-04-19,0.0
2014-04-20,1.0
2014-04-23,0.0
2014-04-24,0.5
2014-04-26,0.0
2014-04-27,0.0
2014-04-28,0.0
2014-04-29,0.0
2014-04-30,1.0
2014-05-01,0.0
2014-05-02,0.25
2014-05-03,0.0
2014-05-06,0.0
2014-05-08,0.0
2014-05-09,0.0
2014-05-12,0.0
2014-05-13,0.0
2014-05-14,0.0
2014-05-15,0.0
2014-05-19,0.0
2014-05-20,0.0
2014-05-22,-1.0
2014-05-27,0.0
2014-05-29,0.0
2014-05-30,1.0
2014-05-31,0.0
2014-06-02,0.0
2014-06-05,0.0
2014-06-07,0.0
2014-06-08,0.0
2014-06-09,0.0
2014-06-10,0.0
2014-06-12,0.0
2014-06-13,0.0
2014-06-14,0.0
2014-06-25,0.0
2014-06-26,0.0
2014-06-27,0.0
2014-06-28,0.0
2014-06-29,0.0
2014-07-01,0.0
2014-07-02,-0.25
2014-07-03,0.0
2014-07-05,0.25
2014-07-06,0.0
2014-07-07,0.0
2014-07-08,0.0
2014-07-09,0.3333333333333333
2014-07-10,0.0
2014-07-11,0.3333333333333333
2014-07-12,0.0
2014-07-14,0.0
2014-07-15,0.0
2014-07-16,0.3333333333333333
2014-07-20,0.0
2014-07-21,0.5
2014-07-22,0.0
2014-07-23,0.0
2014-07-24,0.25
2014-07-25,0.5
2014-07-29,1.0
2014-07-30,0.0
2014-07-31,0.0
2014-08-01,0.0
2014-08-08,0.0
2014-08-12,0.0
2014-08-13,0.0
2014-08-14,0.0
2014-08-15,0.0
2014-08-16,0.0
2014-08-18,0.0
2014-08-20,0.5
2014-08-22,0.0
2014-08-25,0.0
2014-08-28,0.0
2014-08-30,0.0
