day,sentiment_number
2014-01-03,0.0
2014-01-05,0.0
2014-01-07,0.0
2014-01-10,0.0
2014-01-11,0.0
2014-01-24,0.0
2014-01-30,-0.5
2014-01-31,-1.0
2014-02-02,0.0
2014-02-05,0.0
2014-02-07,0.0
2014-02-12,0.0
2014-02-13,0.0
2014-02-14,1.0
2014-02-18,0.5
2014-02-19,0.0
2014-02-21,0.0
2014-02-22,0.0
2014-02-24,0.0
2014-03-01,0.0
2014-03-04,0.0
2014-03-07,0.0
2014-03-12,0.0
2014-03-17,0.0
2014-03-18,0.0
2014-03-20,0.0
2014-03-23,0.0
2014-03-24,0.0
2014-03-25,0.0
2014-03-26,0.0
2014-03-30,0.0
2014-04-02,0.0
2014-04-03,0.0
2014-04-04,-0.5
2014-04-05,0.0
2014-04-07,0.0
2014-04-09,0.0
2014-04-10,0.0
2014-04-11,0.0
2014-04-14,0.0
2014-04-16,0.0
2014-04-19,0.0
2014-04-21,0.0
2014-04-22,0.3333333333333333
2014-04-23,0.0
2014-04-24,0.0
2014-04-25,1.0
2014-04-26,1.0
2014-04-27,0.0
2014-04-28,0.0
2014-04-29,0.5
2014-05-01,0.0
2014-05-02,0.0
2014-05-03,0.0
2014-05-12,1.0
2014-05-14,0.0
2014-05-16,0.0
2014-05-17,1.0
2014-05-20,0.0
2014-05-22,0.0
2014-05-27,0.0
2014-05-28,0.0
2014-05-30,0.5
2014-05-31,0.0
2014-06-01,0.0
2014-06-02,0.5
2014-06-03,0.0
2014-06-07,0.0
2014-06-09,0.3333333333333333
2014-06-10,0.0
2014-06-11,0.0
2014-06-13,0.5
2014-06-19,1.0
2014-06-23,0.0
2014-06-28,0.0
2014-06-30,0.0
2014-07-01,0.0
2014-07-02,0.3333333333333333
2014-07-05,0.0
2014-07-07,0.3333333333333333
2014-07-09,1.0
2014-07-11,0.0
2014-07-12,0.5
2014-07-13,0.0
2014-07-14,0.0
2014-07-15,1.0
2014-07-16,0.0
2014-07-17,0.3333333333333333
2014-07-18,0.0
2014-07-19,0.0
2014-07-20,0.0
2014-07-21,0.5
2014-07-22,0.0
2014-07-23,-0.3333333333333333
2014-07-24,0.5
2014-07-25,0.0
2014-07-29,1.0
2014-08-01,0.5
2014-08-02,0.5
2014-08-03,0.0
2014-08-04,1.0
2014-08-08,-1.0
2014-08-14,0.0
2014-08-15,0.0
2014-08-20,0.0
2014-09-08,0.0
2014-09-09,0.0
2014-09-10,0.0
2014-09-22,0.0
2014-10-01,0.0
2014-10-08,0.0
2014-10-10,0.0
2014-10-15,0.0
2014-10-17,0.5
2014-10-21,0.0
2014-10-22,0.0
2014-10-29,-1.0
2014-10-30,0.0
2014-11-05,0.0
2014-11-08,0.0
2014-11-24,0.0
2014-11-25,0.0
2014-11-26,0.3333333333333333
