day,sentiment_number
2014-01-03,0.0
2014-01-30,1.0
2014-02-15,0.0
2014-02-16,1.0
2014-02-17,0.0
2014-02-18,0.0
2014-02-21,0.0
2014-02-26,0.0
2014-03-04,1.0
2014-03-10,0.0
2014-03-17,0.0
2014-03-18,0.0
2014-03-22,1.0
2014-03-31,0.5
2014-04-01,1.0
2014-04-02,0.0
2014-04-03,0.5
2014-04-04,0.0
2014-04-05,0.0
2014-04-08,0.0
2014-04-12,0.0
2014-04-15,1.0
2014-04-17,0.0
2014-04-21,0.0
2014-04-22,0.0
2014-04-24,0.0
2014-04-25,0.0
2014-04-26,0.0
2014-04-27,1.0
2014-04-28,0.0
2014-04-29,0.0
2014-05-01,0.0
2014-05-03,0.0
2014-05-06,0.0
2014-05-14,1.0
2014-05-21,0.0
2014-05-23,0.0
2014-05-28,0.0
2014-05-31,0.0
2014-06-02,0.0
2014-06-07,0.0
2014-06-09,0.0
2014-06-10,0.0
2014-06-11,0.0
2014-06-13,0.0
2014-06-15,0.0
2014-06-30,0.0
2014-07-01,0.0
2014-07-02,0.0
2014-07-03,0.0
2014-07-04,0.0
2014-07-05,0.0
2014-07-06,0.0
2014-07-07,0.0
2014-07-08,0.0
2014-07-09,0.0
2014-07-10,0.0
2014-07-11,0.5
2014-07-14,0.0
2014-07-15,0.0
2014-07-16,0.0
2014-07-21,0.25
2014-07-22,0.0
2014-07-25,0.0
2014-07-26,1.0
2014-07-29,0.0
2014-08-01,0.0
2014-08-02,0.0
2014-08-03,0.0
2014-08-04,1.0
2014-08-27,0.0
2014-09-05,1.0
2014-09-30,1.0
2014-10-28,0.0
2014-10-29,0.0
2014-11-05,1.0
2014-11-06,1.0
2014-11-07,1.0
2014-11-24,0.0
2014-11-27,1.0
2014-11-30,1.0
2014-12-02,0.0
2014-12-03,0.0
2014-12-07,0.0
2014-12-09,0.0
2014-12-10,0.0
2014-12-12,1.0
2014-12-17,0.0
2015-01-29,0.0
2015-02-09,0.0
2015-02-14,0.0
2015-02-17,0.0
2015-02-18,0.5
2015-02-23,0.0
2015-02-24,0.0
2015-03-02,0.0
2015-03-06,0.0
2015-03-11,0.0
2015-03-17,1.0
2015-03-27,0.0
2015-04-03,0.0
2015-04-08,0.0
2015-04-12,0.0
2015-04-13,1.0
2015-04-15,1.0
2015-04-17,0.0
2015-04-26,0.0
2015-04-28,0.0
2015-05-01,0.0
2015-05-03,0.0
2015-05-08,0.0
2015-05-12,1.0
2015-05-23,1.0
2015-05-27,0.0
2015-05-28,0.0
2015-06-08,0.0
2015-06-09,1.0
2015-06-11,1.0
2015-06-14,1.0
2015-06-15,0.0
2015-06-17,0.0
2015-06-25,1.0
2015-06-30,1.0
2015-07-02,1.0
2015-07-03,0.0
2015-07-05,0.0
2015-07-15,0.5
2015-07-16,0.0
2015-07-19,1.0
2015-07-29,1.0
2015-08-03,0.5
2015-08-05,0.0
2015-08-10,0.0
2015-08-13,0.0
2015-08-16,0.0
2015-08-17,1.0
2015-08-31,0.0
2015-09-01,-1.0
2015-09-09,0.0
2015-09-10,0.0
2015-09-15,0.0
2015-09-20,0.0
2015-10-03,0.0
2015-10-09,0.0
2015-10-15,0.0
2015-10-16,0.0
2015-10-19,1.0
2015-10-26,0.5
2015-10-27,0.0
2015-11-04,0.0
2015-11-06,0.0
2015-11-15,0.0
2015-11-21,0.0
2015-11-24,1.0
2015-12-02,0.0
2015-12-20,0.0
2015-12-27,0.0
