day,sentiment_number
2014-01-01,0.0
2014-01-28,0.0
2014-04-14,0.0
2014-04-25,0.0
2014-04-28,-1.0
2014-05-06,0.0
2014-05-12,0.0
2014-05-21,0.0
2014-05-30,0.0
2014-06-03,0.0
2014-06-04,1.0
2014-06-19,0.0
2014-07-08,0.0
2014-07-31,0.0
2014-09-11,0.0
2014-11-07,0.0
2014-12-02,0.0
2014-12-08,0.0
2014-12-24,0.0
2015-02-08,0.0
2015-04-09,-1.0
2015-04-14,0.0
2015-05-05,0.0
2015-05-26,0.0
2015-06-06,0.0
2015-06-16,0.0
2015-06-29,1.0
2015-07-27,-1.0
2015-08-10,0.0
2015-10-11,0.0
2015-10-12,1.0
2015-11-14,0.0
2015-11-22,0.0
2015-12-23,0.0
