day,sentiment_number
2014-01-05,0.0
2014-01-10,-1.0
2014-01-11,0.0
2014-01-12,0.0
2014-01-13,0.0
2014-01-15,0.0
2014-01-24,-0.5
2014-01-28,0.0
2014-01-29,0.0
2014-02-02,0.0
2014-02-05,0.0
2014-02-16,0.0
2014-02-18,0.0
2014-02-19,-1.0
2014-02-26,0.0
2014-03-05,-1.0
2014-03-07,0.0
2014-03-15,0.0
2014-03-19,0.0
2014-03-20,1.0
2014-03-21,1.0
2014-03-26,0.0
2014-03-28,0.0
2014-03-31,1.0
2014-04-01,1.0
2014-04-02,0.5
2014-04-06,1.0
2014-04-10,0.0
2014-04-11,0.5
2014-04-14,0.0
2014-04-16,0.0
2014-04-21,1.0
2014-04-22,0.2857142857142857
2014-04-23,0.0
2014-04-24,0.0
2014-04-25,0.5
2014-04-29,0.0
2014-04-30,0.5
2014-05-01,-1.0
2014-05-07,0.0
2014-05-12,0.0
2014-05-13,0.0
2014-05-14,0.0
2014-05-19,-1.0
2014-05-23,0.0
2014-05-25,0.0
2014-05-27,1.0
2014-05-30,-1.0
2014-06-02,0.0
2014-06-23,0.0
2014-06-24,0.5
2014-07-01,0.0
2014-07-03,0.0
2014-07-07,0.5
2014-07-15,0.0
2014-07-17,0.5
2014-07-18,-0.5
2014-07-21,-1.0
2014-07-28,0.0
2014-07-31,1.0
2014-08-07,0.0
2014-08-09,-1.0
2014-08-19,1.0
2014-08-26,0.0
2014-08-30,1.0
2014-09-01,0.0
2014-09-02,0.5
2014-09-05,1.0
2014-09-08,0.0
2014-09-10,0.0
2014-09-12,0.0
2014-09-16,1.0
2014-09-17,1.0
2014-09-18,-1.0
2014-10-03,0.0
2014-10-06,0.5
2014-10-07,0.0
2014-10-10,1.0
2014-10-14,-0.3333333333333333
2014-10-15,0.0
2014-10-20,0.0
2014-11-06,-1.0
2014-11-07,1.0
2014-11-28,0.0
2014-12-01,-1.0
2014-12-04,1.0
2014-12-05,0.0
2014-12-07,0.0
2014-12-08,1.0
2014-12-09,0.0
2014-12-15,1.0
2014-12-16,0.0
2014-12-19,0.0
2014-12-22,0.0
2015-01-02,0.0
2015-01-05,0.0
2015-01-07,0.2
2015-01-12,0.0
2015-01-14,0.0
2015-01-15,0.25
2015-01-16,0.0
2015-01-19,0.0
2015-01-22,0.5
2015-01-23,0.0
2015-01-25,0.0
2015-01-26,0.0
2015-01-27,0.0
2015-01-28,0.0
2015-01-29,0.0
2015-02-06,0.0
2015-02-07,0.0
2015-02-13,0.0
2015-02-14,0.0
2015-02-16,0.0
2015-02-17,0.0
2015-02-20,0.0
2015-02-25,-0.3333333333333333
2015-02-27,-1.0
2015-03-02,0.0
2015-03-05,0.0
2015-03-06,0.2
2015-03-10,0.0
2015-03-17,0.0
2015-03-19,0.0
2015-03-20,0.0
2015-03-23,0.0
2015-03-24,1.0
2015-03-25,1.0
2015-03-29,0.0
2015-03-31,-1.0
2015-04-06,0.0
2015-04-07,0.0
2015-04-09,0.0
2015-04-11,-1.0
2015-04-12,0.0
2015-04-15,1.0
2015-04-16,0.0
2015-04-19,-0.5
2015-04-20,-1.0
2015-04-21,0.0
2015-04-24,-0.3333333333333333
2015-04-26,0.0
2015-04-27,0.0
2015-05-01,-1.0
2015-05-04,0.0
2015-05-08,0.0
2015-05-12,0.0
2015-05-14,0.0
2015-05-22,0.0
2015-05-23,0.0
2015-05-30,0.0
2015-06-01,-0.5
2015-06-06,-1.0
2015-06-09,0.0
2015-06-10,0.0
2015-06-12,1.0
2015-06-13,0.0
2015-06-29,0.0
2015-07-01,0.0
2015-07-09,0.0
2015-07-13,0.0
2015-07-18,-1.0
2015-07-21,0.25
2015-07-23,0.0
2015-07-30,0.0
2015-07-31,0.0
2015-08-04,0.0
2015-08-05,0.0
2015-08-19,1.0
2015-08-20,0.0
2015-08-24,0.0
2015-08-30,0.0
2015-09-01,0.0
2015-09-02,0.0
2015-09-11,0.0
2015-09-12,0.0
2015-09-15,0.0
2015-09-16,0.0
2015-09-24,0.0
2015-09-25,0.0
2015-10-03,0.0
2015-10-07,0.0
2015-10-21,0.5
2015-10-22,0.0
2015-10-27,0.0
2015-10-28,0.0
2015-10-29,0.0
2015-11-03,0.0
2015-11-05,0.0
2015-11-07,0.0
2015-11-12,-1.0
2015-11-16,0.0
2015-11-17,0.0
2015-11-23,0.0
2015-11-25,1.0
2015-12-03,0.0
2015-12-06,0.0
2015-12-08,0.0
2015-12-09,0.5
2015-12-12,0.0
2015-12-22,1.0
2015-12-24,0.0
2015-12-29,0.0
