text,created_at,user_id_str,sentiment,score
"['novartis', ""'"", 'russian', 'growth', 'plans', 'get', 'delayed', 'URL', '$', 'nvs', 'pharma', 'by', 'AT_USER']",Tue Oct 14 16:45:13 +0000 2014,18294275,NEG,0.7950918078422546
"['rt', 'AT_USER', 'round', 'two', 'today', ':', 'novartis', 'joins', 'an', 'atlas', 'syndicate', 'to', 'back', 'cancer', 'drug', 'upstart', 'raze', '-', '-', 'biotech', '$', 'nvs', 'URL']",Tue Oct 14 12:33:05 +0000 2014,94345657,NEU,0.9246795773506165
"['rt', 'AT_USER', 'from', 'yesterday', ':', 'indian', 'pricing', 'authority', 'fines', 'novartis', 'over', 'cost', 'of', 'pain', 'drug', 'voveran', 'URL', '$', 'nvs', 'pharma', 'h', '…']",Tue Oct 14 21:03:14 +0000 2014,34388092,NEU,0.6851004958152771
"['update', 'on', 'prospects', 'for', 'drugs', 'to', 'make', 'you', 'live', 'longer', ':', 'novartis', '...', 'stocks', 'biotech', '$', 'nvs', 'URL']",Tue Feb 17 20:45:02 +0000 2015,2479150057,NEU,0.6935805082321167
"['$', 'nvs', 'gobbles', 'up', 'spinifex', ':', 'URL', '$', '200m', 'for', 'pain', 'pill', 'co']",Mon Jun 29 14:21:00 +0000 2015,2263467936,NEU,0.9388784766197205
"['$', 'nvs', ':', 'novartis', 'reshapes', 'portfolio', 'via', 'gsk', ',', 'eli', 'lilly', 'deals', 'URL']",Wed Apr 23 13:00:37 +0000 2014,1923869994,NEU,0.9541442394256592
"['$', 'arry', '$', 'nvs', '$', 'gsk', 'array', 'biopharma', ':', 'novartis', 'to', 'honor', 'array-novartis', 'agreement', 'with', 'binimetinib', ':', 'full', 'story', 'URL']",Wed Apr 23 17:30:01 +0000 2014,166597717,NEU,0.8349705934524536
"['$', 'nvs', ':', 'novartis', ',', 'glaxo', 'swap', 'units', ';', 'lilly', 'buying', 'animal', 'biz', 'URL']",Wed Apr 23 10:19:04 +0000 2014,1923869994,NEU,0.9585773348808289
"['rt', 'AT_USER', '$', ""azn's"", 'first', 'btd', '->', 'azd', '9291', 'granted', 'fda', 'breakthrough', 'therapy', 'designation', '$', 'clvs', '$', 'nvs', 'astellas', 'nsclc', 'lcsm', 'URL']",Thu Apr 24 12:44:54 +0000 2014,321567198,NEU,0.708185076713562
"['novartis', 'starts', 'shipping', 'flucelvax', 'ahead', 'of', 'upcoming', 'flu', 'season', 'URL', '$', 'nvs', 'pharma', 'vaccines', 'by', 'AT_USER']",Thu Jul 03 15:52:09 +0000 2014,18294275,NEU,0.869412362575531
"['lnkd', 'linkedin', 'corp', '.', 'ask', 'size', 'URL', '$', 'lnkd', '$', 'pbr', '$', 'dis', '$', 'nvs', 'lnkd', 'stocks', 'stock']",Sat May 30 16:42:05 +0000 2015,2204135624,NEU,0.9645641446113586
"['from', 'AT_USER', 'novartis', ""'"", 'japan', 'hit', 'with', '15', '-', 'day', 'sales', 'ban', '.', 'URL', '$', 'nvs']",Fri Feb 27 13:00:20 +0000 2015,18294197,NEG,0.836735725402832
"['rt', 'AT_USER', '$', 'nvs', 'is', 'the', 'forerunner', 'in', 'car-t', 'as', 'expected', 'with', 'focus', 'on', 'using', 'crispr', 'ex', 'vivo', 'for', 'engineering', 'car', 't-cells', 'and', 'hscs', 'http', '…']",Wed Jan 07 10:33:57 +0000 2015,478902310,NEU,0.6022937893867493
"['$', 'nvs', 'sandoz', 'sigrid', 'balser', ':', 'we', 'have', 'quite', 'some', 'extensive', 'postmarketing', 'experience', 'w', '/', 'zarzio', '(', 'european', 'name', 'for', 'zarxio', ')', 'fda', 'odac', '$', 'amgn']",Wed Jan 07 15:16:47 +0000 2015,593813785,NEU,0.7993724346160889
"['pfizer', 'complains', ',', 'advertising', 'watchdog', 'acts', 'against', 'novartis', 'theraflu', 'promo', 'URL', '$', 'pfe', '$', 'nvs', 'pharma', 'marketing']",Wed Jan 07 16:06:47 +0000 2015,18294275,NEU,0.7239513993263245
"['rt', 'AT_USER', 'novartis', 'clears', 'an', 'fda', 'hurdle', 'with', 'its', 'pioneering', 'biosimilar', '.', 'URL', 'by', 'AT_USER', '$', 'nvs', '$', 'amgn']",Wed Jan 07 21:56:05 +0000 2015,222812107,POS,0.7670080065727234
"[""fda's"", 'christl', ':', 'biosimilars', 'app', 'from', '$', 'nvs', 'sandoz', 'requests', 'biosimilar', 'but', 'not', 'interchangeable', 'odac', 'zarxio', '$', 'amgn', 'pharma', 'biotech']",Wed Jan 07 13:26:04 +0000 2015,593813785,NEU,0.9370980858802795
"['rt', 'AT_USER', 'pegph', '20', 'only', 'clinical', 'way', 'to', 'remove', 'ha', 'that', 'binds', ""t's"", 'in', 'car-t', '/', 'tcr', 'etc', 'undervalued', 'gateway', 'drug', 'for', '$', 'kite', '$', 'juno', '$', 'nvs', '$', 'cll', '…']",Wed Jun 10 02:12:03 +0000 2015,251798063,NEU,0.7282330393791199
"['jefferies', 'analyst', 'jeffrey', 'holford', 'price', 'target', 'revisions', ':', 'merck', '$', 'mrk', 'to', '$', '63', 'from', '$', '69', ';', 'novartis', '$', 'nvs', 'to', 'chf', '109', 'from', 'chf', '102', '.']",Fri Feb 20 15:21:10 +0000 2015,390825521,NEU,0.9609591960906982
"['lawsuits', 'continue', 'to', 'delay', '$', ""nvs's"", 'zarxio', '.', 'URL', '$', 'amgn', 'doubles', 'down', 'on', 'delay', 'tactics', '.']",Fri May 08 15:01:00 +0000 2015,2263467936,NEG,0.7691076993942261
"['rt', 'AT_USER', 'european', 'commission', 'approves', 'novartis', ""'"", 'lung', 'cancer', 'drug', 'zykadia', 'URL', '$', 'nvs', 'pharma']",Fri May 08 08:21:59 +0000 2015,23071939,POS,0.5940989255905151
"['potential', 'novartis', 'ag', '$', 'nvs', 'trade', 'targets', '2.49', '%', 'return', '(', 'URL', ')']",Fri May 08 14:51:36 +0000 2015,36102165,NEU,0.9352549314498901
"['$', 'gnvc', '$', 'nvs', 'safety', ',', 'tolerability', 'and', 'efficacy', 'for', 'cgf', '166', 'in', 'patients', 'with', 'bilateral', 'severe-to-profound', 'hearing', 'loss', 'URL']",Mon Feb 16 14:40:10 +0000 2015,19184060,NEU,0.9218360185623169
