day,sentiment_number
2014-01-06,0.0
2014-01-15,0.0
2014-01-16,0.0
2014-02-05,-1.0
2014-02-12,0.0
2014-02-15,0.0
2014-02-17,0.0
2014-03-08,0.5
2014-03-10,0.0
2014-03-11,0.0
2014-03-12,-0.5
2014-03-17,0.0
2014-03-22,0.0
2014-03-28,0.0
2014-04-01,0.0
2014-04-02,0.0
2014-04-03,0.0
2014-04-04,1.0
2014-04-09,0.0
2014-04-11,0.0
2014-04-14,0.5
2014-04-17,0.5
2014-04-18,0.0
2014-04-19,0.0
2014-04-20,0.0
2014-04-21,0.5
2014-04-22,-0.5
2014-04-24,0.0
2014-04-26,0.0
2014-04-27,-1.0
2014-04-30,0.0
2014-05-01,0.0
2014-05-02,0.5
2014-05-03,0.0
2014-05-04,0.0
2014-05-06,0.0
2014-05-08,0.0
2014-05-12,0.0
2014-05-13,1.0
2014-05-17,0.6666666666666666
2014-05-19,0.0
2014-05-20,0.5
2014-05-22,0.0
2014-05-23,1.0
2014-05-29,0.0
2014-05-30,0.0
2014-05-31,0.0
2014-06-01,0.0
2014-06-04,0.0
2014-06-05,-1.0
2014-06-06,0.0
2014-06-08,0.0
2014-06-10,0.0
2014-06-14,0.5
2014-06-29,0.5
2014-06-30,0.0
2014-07-02,0.0
2014-07-03,0.5
2014-07-04,0.0
2014-07-06,0.0
2014-07-07,0.0
2014-07-09,0.0
2014-07-11,0.0
2014-07-14,0.0
2014-07-15,0.5
2014-07-16,0.0
2014-07-21,1.0
2014-07-24,0.0
2014-07-25,0.0
2014-07-28,0.0
2014-08-02,0.0
2014-08-17,0.0
2014-08-24,0.0
2014-09-13,0.0
2014-09-17,1.0
2014-10-11,1.0
2014-10-27,1.0
2014-10-30,0.0
2014-10-31,1.0
2014-11-24,-1.0
2014-11-26,-0.5
2014-11-27,1.0
2014-12-02,0.0
2014-12-06,0.0
2014-12-09,0.0
2014-12-11,0.0
2014-12-13,0.5
2014-12-17,0.0
2014-12-23,0.0
2015-01-14,0.0
2015-02-07,1.0
2015-02-11,0.0
2015-02-25,0.0
2015-02-28,1.0
2015-03-16,0.0
2015-03-24,0.0
2015-04-12,1.0
2015-04-23,1.0
2015-04-28,0.0
2015-04-30,1.0
2015-05-04,1.0
2015-05-05,1.0
2015-05-06,1.0
2015-05-08,0.0
2015-05-26,1.0
2015-05-28,1.0
2015-05-30,1.0
2015-06-08,1.0
2015-06-11,0.0
2015-06-12,0.0
2015-06-16,0.0
2015-06-19,-1.0
2015-07-05,1.0
2015-07-09,0.0
2015-07-11,0.5
2015-07-29,0.6666666666666666
2015-07-30,0.0
2015-08-01,1.0
2015-08-11,1.0
2015-08-17,1.0
2015-08-19,1.0
2015-08-26,0.0
2015-09-02,0.0
2015-09-10,0.0
2015-09-12,1.0
2015-09-24,1.0
2015-10-01,1.0
2015-10-16,1.0
2015-10-19,1.0
2015-10-21,0.0
2015-10-26,0.0
2015-10-29,0.0
2015-10-31,0.0
2015-11-02,0.0
2015-11-07,1.0
2015-11-11,1.0
2015-11-24,1.0
2015-12-13,0.0
2015-12-14,0.0
2015-12-20,0.0
