day,sentiment_number
2014-01-03,0.0
2014-01-05,1.0
2014-01-08,0.0
2014-01-10,0.0
2014-01-13,0.0
2014-01-16,0.0
2014-01-22,0.0
2014-01-24,0.0
2014-01-27,0.0
2014-01-30,0.0
2014-02-03,0.0
2014-02-05,0.0
2014-02-06,0.0
2014-02-07,0.3333333333333333
2014-02-11,0.0
2014-02-12,0.0
2014-02-13,0.0
2014-02-14,0.5
2014-02-17,1.0
2014-02-18,0.5
2014-02-20,0.0
2014-02-22,0.0
2014-02-25,0.0
2014-02-26,0.0
2014-02-27,0.3333333333333333
2014-02-28,0.0
2014-03-01,0.0
2014-03-04,0.0
2014-03-08,1.0
2014-03-12,0.5
2014-03-14,0.0
2014-03-17,0.0
2014-03-20,0.0
2014-03-25,0.0
2014-03-26,0.0
2014-03-28,-1.0
2014-03-29,0.0
2014-03-31,0.0
2014-04-02,0.0
2014-04-03,1.0
2014-04-04,0.0
2014-04-05,0.0
2014-04-08,0.0
2014-04-11,0.0
2014-04-12,0.0
2014-04-13,0.0
2014-04-14,-1.0
2014-04-15,0.0
2014-04-16,0.0
2014-04-17,0.14285714285714285
2014-04-18,0.5
2014-04-20,0.0
2014-04-21,0.0
2014-04-22,0.0
2014-04-23,0.0
2014-04-24,0.3333333333333333
2014-04-25,-1.0
2014-04-27,0.0
2014-04-28,0.0
2014-04-30,0.0
2014-05-01,0.0
2014-05-04,0.0
2014-05-06,0.0
2014-05-07,0.0
2014-05-08,0.0
2014-05-11,0.0
2014-05-13,1.0
2014-05-14,0.0
2014-05-16,0.0
2014-05-17,1.0
2014-05-19,0.0
2014-05-20,0.0
2014-05-21,0.0
2014-05-22,-1.0
2014-05-29,1.0
2014-05-30,0.0
2014-05-31,0.0
2014-06-01,0.0
2014-06-02,0.0
2014-06-03,0.0
2014-06-04,0.3333333333333333
2014-06-07,-1.0
2014-06-10,0.0
2014-06-11,0.0
2014-06-12,0.0
2014-06-23,1.0
2014-06-30,0.0
2014-07-01,0.0
2014-07-02,0.0
2014-07-05,0.0
2014-07-06,0.0
2014-07-07,0.5
2014-07-10,0.0
2014-07-11,0.0
2014-07-14,0.0
2014-07-15,0.0
2014-07-16,0.0
2014-07-17,0.5
2014-07-18,1.0
2014-07-21,0.0
2014-07-22,0.0
2014-07-23,0.0
2014-07-24,-0.25
2014-07-25,0.25
2014-07-26,0.5
2014-07-28,0.0
2014-07-29,0.0
2014-07-30,0.0
2014-08-02,0.0
2014-08-11,0.0
2014-08-14,0.0
2014-08-15,0.0
2014-08-16,0.5
2014-08-18,0.0
2014-08-25,1.0
2014-09-03,1.0
2014-09-04,0.5
2014-09-08,0.0
2014-09-19,-1.0
2014-09-21,0.5
2014-10-01,0.0
2014-10-02,1.0
2014-10-07,0.0
2014-10-09,0.0
2014-10-10,0.5
2014-10-13,0.0
2014-10-24,1.0
2014-10-29,1.0
2014-11-01,0.0
2014-11-06,0.0
2014-11-07,0.0
2014-11-25,0.0
2014-11-30,0.0
2014-12-02,0.0
2014-12-06,0.0
2014-12-09,0.0
2014-12-11,0.0
2014-12-13,0.0
2014-12-15,0.0
2014-12-16,0.0
2014-12-17,0.0
2014-12-18,0.0
2014-12-19,0.0
2014-12-25,0.0
2015-01-07,0.0
2015-01-09,0.0
2015-01-13,0.0
2015-01-14,0.0
2015-01-15,0.0
2015-01-19,0.0
2015-01-28,0.0
2015-01-29,0.0
2015-01-31,1.0
2015-02-02,0.0
2015-02-08,0.0
2015-02-10,0.0
2015-02-11,0.0
2015-02-12,0.0
2015-02-17,0.0
2015-02-19,0.0
2015-02-20,0.0
2015-02-23,0.0
2015-02-24,0.0
2015-02-27,1.0
2015-02-28,0.0
2015-03-01,0.0
2015-03-02,0.0
2015-03-04,0.0
2015-03-05,0.0
2015-03-09,1.0
2015-03-10,0.42857142857142855
2015-03-11,0.5
2015-03-12,0.0
2015-03-13,1.0
2015-03-16,0.0
2015-03-17,0.0
2015-03-21,0.07692307692307693
2015-03-22,1.0
2015-03-23,0.0
2015-03-24,0.0
2015-03-25,0.0
2015-03-26,0.0
2015-03-27,0.0
2015-03-28,0.6666666666666666
2015-03-30,1.0
2015-04-06,0.0
2015-04-07,0.3333333333333333
2015-04-08,1.0
2015-04-09,0.5
2015-04-11,0.0
2015-04-13,0.5
2015-04-14,0.0
2015-04-16,0.0
2015-04-18,1.0
2015-04-20,0.0
2015-04-22,0.0
2015-04-24,0.25
2015-04-25,0.0
2015-04-27,1.0
2015-04-28,0.0
2015-05-01,1.0
2015-05-03,0.5
2015-05-04,1.0
2015-05-05,0.5
2015-05-06,0.0
2015-05-07,0.0
2015-05-08,0.0
2015-05-09,0.0
2015-05-10,0.0
2015-05-12,0.0
2015-05-14,0.0
2015-05-15,0.0
2015-05-16,0.0
2015-05-18,1.0
2015-05-19,1.0
2015-05-25,1.0
2015-06-07,1.0
2015-06-08,0.0
2015-06-10,1.0
2015-06-11,1.0
2015-06-14,0.5
2015-06-15,0.0
2015-06-16,0.0
2015-06-17,0.0
2015-06-18,0.0
2015-06-21,1.0
2015-06-24,0.0
2015-06-25,0.6666666666666666
2015-06-29,0.5
2015-07-01,0.0
2015-07-02,0.0
2015-07-03,0.0
2015-07-04,0.0
2015-07-09,0.2857142857142857
2015-07-10,0.0
2015-07-11,0.0
2015-07-12,0.0
2015-07-13,1.0
2015-07-14,1.0
2015-07-17,0.3333333333333333
2015-07-18,1.0
2015-07-20,0.5
2015-07-21,0.0
2015-07-22,1.0
2015-07-24,0.0
2015-07-30,0.0
2015-08-02,0.0
2015-08-03,0.0
2015-08-05,0.0
2015-08-06,0.0
2015-08-10,0.0
2015-08-11,0.0
2015-08-13,0.0
2015-08-16,0.0
2015-08-18,0.0
2015-08-22,0.0
2015-08-25,0.0
2015-08-26,0.0
2015-08-30,0.0
2015-09-04,-1.0
2015-09-11,0.0
2015-09-15,0.0
2015-09-25,0.0
2015-09-26,0.0
2015-09-29,0.0
2015-10-01,0.0
2015-10-02,0.0
2015-10-03,0.0
2015-10-05,0.0
2015-10-06,0.2857142857142857
2015-10-07,0.4
2015-10-08,0.0
2015-10-11,0.0
2015-10-13,0.0
2015-10-16,0.0
2015-10-18,0.0
2015-10-19,0.0
2015-10-21,1.0
2015-10-22,0.0
2015-10-29,0.0
2015-11-03,1.0
2015-11-04,-1.0
2015-11-13,0.0
2015-11-16,0.0
2015-11-17,0.0
