day,sentiment_number
2014-01-07,0.0
2014-01-08,1.0
2014-01-09,0.0
2014-01-16,0.3333333333333333
2014-01-22,0.5
2014-01-23,0.5
2014-01-24,0.0
2014-01-25,-1.0
2014-01-26,0.0
2014-01-27,0.0
2014-01-28,0.0
2014-01-29,-0.5
2014-01-30,0.0
2014-01-31,0.16666666666666666
2014-02-01,0.5
2014-02-03,0.0
2014-02-04,0.0
2014-02-05,1.0
2014-02-06,0.0
2014-02-07,0.0
2014-02-08,1.0
2014-02-11,0.0
2014-02-12,0.0
2014-02-13,0.25
2014-02-14,0.0
2014-02-18,1.0
2014-02-20,0.0
2014-02-23,0.0
2014-02-24,0.0
2014-02-26,0.0
2014-02-27,0.0
2014-03-03,0.0
2014-03-04,0.0
2014-03-06,0.0
2014-03-09,0.0
2014-03-10,0.0
2014-03-11,0.0
2014-03-14,0.0
2014-03-17,0.0
2014-03-18,0.0
2014-03-19,0.0
2014-03-21,0.0
2014-03-24,0.0
2014-03-26,0.0
2014-03-27,0.0
2014-03-31,0.0
2014-04-01,0.0
2014-04-02,1.0
2014-04-04,0.0
2014-04-05,0.5
2014-04-08,0.16666666666666666
2014-04-09,0.0
2014-04-10,0.0
2014-04-11,0.3333333333333333
2014-04-12,0.0
2014-04-14,0.16666666666666666
2014-04-16,0.0
2014-04-17,0.0
2014-04-18,-1.0
2014-04-20,0.0
2014-04-21,1.0
2014-04-22,0.0
2014-04-23,0.0
2014-04-24,0.0
2014-04-25,0.0
2014-04-26,0.0
2014-04-27,0.0
2014-04-29,0.0
2014-04-30,0.0
2014-05-02,0.3333333333333333
2014-05-03,0.0
2014-05-04,0.3333333333333333
2014-05-05,0.0
2014-05-06,0.0
2014-05-07,0.0
2014-05-08,0.0
2014-05-09,0.0
2014-05-10,0.0
2014-05-13,0.0
2014-05-14,0.5
2014-05-15,0.0
2014-05-16,0.0
2014-05-19,0.0
2014-05-20,0.0
2014-05-21,0.0
2014-05-22,0.0
2014-05-29,1.0
2014-06-02,0.0
2014-06-03,0.0
2014-06-05,1.0
2014-06-06,0.0
2014-06-09,0.25
2014-06-11,0.5
2014-06-12,0.5
2014-06-13,0.0
2014-06-19,0.0
2014-06-21,1.0
2014-06-23,1.0
2014-06-25,0.0
2014-06-26,0.0
2014-06-27,0.0
2014-06-28,0.3333333333333333
2014-06-30,0.25
2014-07-01,0.0
2014-07-02,0.0
2014-07-03,0.0
2014-07-04,0.5
2014-07-06,0.0
2014-07-07,0.16666666666666666
2014-07-08,0.0
2014-07-09,0.0
2014-07-11,0.0
2014-07-13,0.0
2014-07-15,0.0
2014-07-16,0.5
2014-07-17,0.0
2014-07-18,0.5
2014-07-19,0.0
2014-07-20,0.0
2014-07-21,0.0
2014-07-23,0.0
2014-07-24,0.0
2014-07-25,0.5
2014-07-29,0.0
2014-07-30,0.0
2014-08-01,0.0
2014-08-02,0.5
2014-08-04,0.5
2014-08-11,0.0
2014-08-12,0.0
2014-08-14,0.0
2014-08-15,0.0
2014-08-18,0.0
2014-08-25,0.5
2014-08-26,0.3333333333333333
2014-08-27,0.0
2014-08-30,0.0
2014-09-06,0.0
2014-09-07,0.0
2014-09-08,0.0
2014-09-09,1.0
2014-09-11,0.0
2014-09-16,1.0
2014-09-17,0.0
2014-09-18,0.0
2014-09-30,0.0
2014-10-08,0.0
2014-10-09,-1.0
2014-10-10,0.0
2014-10-11,1.0
2014-10-12,0.0
2014-10-15,0.0
2014-10-18,0.0
2014-10-21,0.0
2014-10-22,0.0
2014-10-24,1.0
2014-10-27,0.0
2014-10-29,0.0
2014-10-31,0.0
2014-11-02,0.0
2014-11-05,0.0
2014-11-25,0.5
2014-11-30,0.0
2014-12-04,0.0
2014-12-06,0.0
2014-12-07,0.0
2014-12-09,0.0
2014-12-11,0.0
2014-12-13,0.0
2014-12-15,0.0
2014-12-18,0.0
2014-12-25,0.0
2014-12-30,0.0
2015-01-01,0.0
2015-01-05,0.0
2015-01-06,1.0
2015-01-07,0.0
2015-01-09,1.0
2015-01-10,0.0
2015-01-20,0.5
2015-01-23,-0.5
2015-01-26,0.0
2015-01-27,-0.09090909090909091
2015-01-28,0.0
2015-01-29,0.0
2015-01-30,0.0
2015-01-31,0.0
2015-02-02,0.0
2015-02-03,0.0
2015-02-04,0.5
2015-02-06,0.0
2015-02-08,0.0
2015-02-09,0.0
2015-02-10,0.0
2015-02-11,0.0
2015-02-12,0.0
2015-02-15,1.0
2015-02-16,0.0
2015-02-18,0.3333333333333333
2015-02-24,0.0
2015-02-26,0.0
2015-02-27,0.0
2015-03-01,0.5
2015-03-02,1.0
2015-03-03,0.0
2015-03-05,0.0
2015-03-10,0.0
2015-03-11,0.0
2015-03-13,0.0
2015-03-14,0.0
2015-03-15,0.0
2015-03-16,0.0
2015-03-17,0.0
2015-03-18,1.0
2015-03-19,0.0
2015-03-20,0.0
2015-03-24,0.0
2015-03-26,-0.5
2015-03-28,1.0
2015-03-31,0.0
2015-04-02,0.0
2015-04-04,0.0
2015-04-05,0.0
2015-04-10,0.0
2015-04-12,0.0
2015-04-14,0.0
2015-04-15,0.0
2015-04-16,0.0
2015-04-17,0.0
2015-04-18,0.0
2015-04-19,0.0
2015-04-20,0.0
2015-04-21,0.0
2015-04-22,0.0
2015-04-24,1.0
2015-04-27,-0.5
2015-04-28,0.0
2015-05-01,0.0
2015-05-06,0.5
2015-05-11,0.0
2015-05-13,0.0
2015-05-15,0.0
2015-05-16,0.3333333333333333
2015-05-19,0.0
2015-05-20,0.0
2015-05-21,0.0
2015-05-22,0.0
2015-05-25,0.0
2015-05-26,0.0
2015-05-27,-0.25
2015-05-28,0.0
2015-05-29,0.0
2015-05-30,1.0
2015-05-31,0.0
2015-06-01,0.0
2015-06-02,0.5
2015-06-08,0.0
2015-06-09,1.0
2015-06-10,-0.16666666666666666
2015-06-11,0.0
2015-06-12,0.0
2015-06-14,0.0
2015-06-15,0.0
2015-06-16,0.0
2015-06-17,0.0
2015-06-19,0.0
2015-06-20,0.0
2015-06-21,0.0
2015-06-24,0.0
2015-06-25,0.5
2015-06-27,0.0
2015-06-28,0.4
2015-06-29,0.6666666666666666
