day,sentiment_number
2014-01-01,0.0
2014-01-16,0.5
2014-01-20,0.0
2014-01-23,0.0
2014-01-27,0.0
2014-01-29,-0.5
2014-02-02,0.0
2014-02-04,0.0
2014-02-06,-1.0
2014-02-11,0.0
2014-02-12,0.0
2014-02-13,0.0
2014-02-15,0.0
2014-02-16,0.0
2014-02-18,0.0
2014-02-21,0.0
2014-02-23,0.0
2014-02-24,0.0
2014-03-04,0.0
2014-03-11,0.0
2014-03-12,0.0
2014-03-13,0.0
2014-03-15,0.0
2014-03-17,0.0
2014-03-18,1.0
2014-03-30,0.0
2014-04-01,0.0
2014-04-02,0.0
2014-04-03,-0.5
2014-04-04,-1.0
2014-04-05,1.0
2014-04-10,0.0
2014-04-11,0.0
2014-04-12,0.0
2014-04-13,0.0
2014-04-14,0.0
2014-04-15,0.0
2014-04-17,-0.5
2014-04-18,0.0
2014-04-21,1.0
2014-04-22,0.0
2014-04-23,0.0
2014-04-24,-1.0
2014-04-25,0.0
2014-04-27,0.0
2014-04-28,0.0
2014-04-29,0.0
2014-05-02,0.0
2014-05-03,1.0
2014-05-04,0.0
2014-05-05,0.0
2014-05-13,1.0
2014-05-15,0.0
2014-05-16,0.0
2014-05-22,0.0
2014-05-23,0.0
2014-05-30,0.0
2014-06-01,0.0
2014-06-03,0.0
2014-06-09,0.0
2014-06-14,1.0
2014-06-15,1.0
2014-06-18,1.0
2014-06-20,0.0
2014-06-23,0.0
2014-07-01,-0.5
2014-07-02,0.5
2014-07-03,0.0
2014-07-05,0.0
2014-07-06,0.0
2014-07-07,0.0
2014-07-10,1.0
2014-07-13,0.0
2014-07-15,1.0
2014-07-16,0.0
2014-07-17,0.25
2014-07-18,0.0
2014-07-19,1.0
2014-07-20,0.0
2014-07-23,0.0
2014-07-24,1.0
2014-07-25,0.2
2014-07-31,-1.0
2014-08-01,0.2
2014-08-08,0.0
2014-08-14,0.0
2014-08-26,0.0
2014-09-09,0.0
2014-09-10,0.0
2014-10-16,0.25
2014-11-03,0.0
2014-11-09,0.0
2014-11-25,0.0
2014-12-06,0.0
2014-12-11,0.0
2014-12-15,0.0
2014-12-16,0.5
2014-12-25,0.0
2014-12-29,0.0
2015-01-04,0.0
2015-01-07,0.0
2015-01-19,0.0
2015-01-20,0.0
2015-01-21,0.0
2015-01-23,0.5
2015-01-24,-0.5
2015-01-29,0.0
2015-02-02,0.0
2015-02-03,0.0
2015-02-05,0.0
2015-02-06,0.0
2015-02-09,0.0
2015-02-10,0.0
2015-02-11,0.0
2015-02-24,0.0
2015-03-02,0.5
2015-03-18,1.0
2015-03-19,0.0
2015-03-24,0.0
2015-03-26,0.0
2015-03-27,0.0
2015-04-02,0.0
2015-04-10,0.0
2015-04-15,0.0
2015-04-16,0.0
2015-04-17,0.0
2015-04-18,0.0
2015-04-19,0.0
2015-04-22,0.0
2015-04-24,-1.0
2015-04-25,0.0
2015-04-27,0.0
2015-05-03,0.0
2015-05-06,0.0
2015-05-07,0.0
2015-05-08,0.0
2015-05-10,0.0
2015-05-12,0.0
2015-05-17,-1.0
2015-05-18,-1.0
2015-05-28,0.0
2015-06-01,0.0
2015-06-10,1.0
2015-06-11,0.5
2015-06-13,0.0
2015-06-17,0.0
2015-06-19,0.0
2015-06-27,0.0
2015-07-01,0.0
2015-07-02,1.0
2015-07-04,0.0
2015-07-06,1.0
2015-07-11,0.0
2015-07-12,0.0
2015-07-16,0.0
2015-07-17,0.0
2015-07-21,1.0
2015-07-24,0.5
2015-07-30,0.0
2015-07-31,0.0
2015-08-03,0.0
2015-08-06,0.0
2015-08-07,0.0
2015-08-11,0.0
2015-08-26,0.0
2015-08-31,0.0
2015-09-01,0.0
2015-09-09,0.0
2015-09-11,0.0
2015-09-23,0.0
2015-09-25,0.0
2015-09-29,0.0
2015-10-02,0.0
2015-10-08,0.0
2015-10-15,0.0
2015-10-16,0.0
2015-10-21,1.0
2015-10-24,0.0
2015-11-10,0.0
2015-11-18,0.0
2015-11-20,0.0
2015-11-25,0.0
2015-12-04,0.0
2015-12-09,0.0
2015-12-20,0.0
2015-12-23,0.0
2015-12-26,0.0
2015-12-27,0.0
2015-12-28,0.0
