day,sentiment_number
2014-01-07,0.0
2014-01-23,1.0
2014-01-25,0.0
2014-02-06,0.0
2014-02-07,0.5
2014-02-09,1.0
2014-02-11,0.0
2014-02-17,0.0
2014-02-20,0.0
2014-02-26,0.0
2014-03-05,0.0
2014-03-11,0.0
2014-03-15,0.0
2014-03-18,0.0
2014-04-01,0.0
2014-04-04,0.5
2014-04-05,0.0
2014-04-07,0.0
2014-04-08,1.0
2014-04-09,0.0
2014-04-11,0.0
2014-04-13,-1.0
2014-04-14,0.5
2014-04-15,0.0
2014-04-16,0.0
2014-04-22,0.0
2014-04-23,-1.0
2014-05-01,1.0
2014-05-02,0.0
2014-05-05,1.0
2014-05-06,0.0
2014-05-07,0.0
2014-05-12,1.0
2014-05-20,-0.5
2014-05-21,0.5
2014-05-22,0.0
2014-05-30,0.0
2014-05-31,0.0
2014-06-06,0.0
2014-06-09,1.0
2014-06-10,0.0
2014-06-11,0.0
2014-06-12,0.0
2014-06-13,0.0
2014-06-14,0.0
2014-06-30,0.0
2014-07-01,0.0
2014-07-02,0.0
2014-07-03,-0.5
2014-07-04,0.0
2014-07-06,0.0
2014-07-07,0.0
2014-07-08,0.0
2014-07-10,0.0
2014-07-11,0.0
2014-07-13,0.0
2014-07-14,0.0
2014-07-16,0.0
2014-07-18,0.0
2014-07-19,0.0
2014-07-21,0.0
2014-07-22,0.0
2014-07-23,0.0
2014-07-24,0.0
2014-07-25,0.0
2014-07-31,0.0
2014-08-01,0.0
2014-08-03,1.0
2014-08-08,0.0
2014-09-02,0.0
2014-09-15,0.0
2014-09-19,0.0
2014-10-01,0.0
2014-10-31,0.0
2014-11-05,0.0
2014-11-26,0.0
2014-12-02,0.0
2014-12-06,0.0
2014-12-08,0.0
2014-12-16,0.0
2014-12-17,0.0
2014-12-26,0.0
2015-01-08,0.0
2015-01-13,0.0
2015-01-20,1.0
2015-02-05,0.3333333333333333
2015-02-06,1.0
2015-02-09,0.0
2015-03-06,0.0
2015-03-18,0.0
2015-03-28,0.0
2015-04-03,0.0
2015-04-06,0.0
2015-05-01,0.0
2015-05-03,0.0
2015-05-07,0.5
2015-05-17,0.0
2015-05-18,0.0
2015-05-20,0.0
2015-06-03,0.0
2015-06-06,0.0
2015-06-09,0.0
2015-06-12,0.0
2015-06-18,0.0
2015-06-25,0.0
2015-07-22,0.0
2015-08-01,0.0
2015-08-02,0.0
2015-08-07,0.0
2015-08-10,0.0
2015-08-12,0.0
2015-08-27,1.0
2015-09-03,0.0
2015-09-14,0.0
2015-09-24,0.0
2015-09-29,0.0
2015-10-08,0.0
2015-10-09,0.0
2015-10-18,0.0
2015-10-20,0.0
2015-10-27,0.0
2015-11-06,0.0
2015-11-11,0.0
2015-11-18,0.0
2015-11-23,0.0
2015-12-10,0.0
2015-12-14,-1.0
2015-12-21,0.0
2015-12-22,0.0
2015-12-28,0.0
