day,sentiment_number
2014-01-14,-1.0
2014-01-29,0.0
2014-02-07,0.0
2014-02-14,0.0
2014-03-17,0.0
2014-03-18,0.0
2014-04-14,0.0
2014-04-17,0.0
2014-04-21,-0.5
2014-05-01,0.0
2014-05-02,-1.0
2014-05-22,0.0
2014-05-28,0.0
2014-05-29,0.0
2014-05-30,0.0
2014-06-02,0.0
2014-06-13,0.0
2014-06-19,0.0
2014-06-25,1.0
2014-08-12,-1.0
2014-09-15,0.0
2014-12-08,0.0
2015-01-14,0.0
2015-02-03,0.0
2015-02-12,0.0
2015-03-05,0.0
2015-03-31,0.0
2015-04-02,0.0
2015-04-09,0.0
2015-04-16,0.0
2015-04-27,-1.0
2015-04-28,0.0
2015-05-07,0.0
2015-05-11,0.0
2015-05-12,0.0
2015-05-17,0.0
2015-05-20,0.0
2015-05-21,0.0
2015-05-28,0.0
2015-06-20,0.0
2015-07-02,1.0
2015-07-30,0.0
2015-09-10,0.0
2015-09-28,0.0
2015-10-07,1.0
2015-11-29,-1.0
2015-12-02,0.0
