day,sentiment_number
2014-01-29,0.0
2014-02-14,0.0
2014-02-20,0.0
2014-04-11,0.0
2014-04-23,0.0
2014-05-21,0.0
2014-06-15,0.0
2014-07-01,1.0
2014-07-29,0.0
2014-08-13,1.0
2014-08-18,0.0
2014-08-26,-1.0
2014-08-27,0.0
2014-08-28,0.0
2014-09-18,0.0
2014-10-14,0.0
2014-11-05,0.0
2014-12-03,1.0
2014-12-04,1.0
2014-12-05,0.0
2015-01-19,0.0
2015-01-20,0.0
2015-02-12,0.0
2015-02-13,0.0
2015-02-18,0.0
2015-02-23,0.0
2015-02-24,0.0
2015-02-25,0.0
2015-03-03,0.0
2015-03-06,0.0
2015-03-20,0.0
2015-03-25,0.0
2015-03-30,1.0
2015-04-02,0.0
2015-04-07,0.0
2015-04-18,0.0
2015-05-04,0.0
2015-05-05,0.0
2015-05-13,0.0
2015-05-14,0.0
2015-05-15,0.0
2015-05-28,0.0
2015-06-09,0.0
2015-06-12,0.0
2015-06-16,0.0
2015-06-19,0.0
2015-07-10,0.0
2015-07-13,0.0
2015-07-14,0.0
2015-07-15,0.0
2015-07-20,0.0
2015-07-23,0.0
2015-07-30,0.0
2015-08-03,0.0
2015-08-18,0.0
2015-08-26,0.0
2015-09-01,0.0
2015-09-10,0.0
2015-09-14,0.0
2015-10-01,0.0
2015-10-12,0.0
2015-10-13,0.0
2015-10-30,0.0
2015-11-03,0.0
2015-11-06,0.0
2015-11-12,0.0
2015-11-16,1.0
2015-11-18,0.0
2015-11-19,0.0
2015-11-20,0.0
2015-11-23,0.0
2015-11-25,0.0
2015-12-10,0.0
