day,sentiment_number
2014-01-02,-1.0
2014-01-07,1.0
2014-01-11,0.0
2014-01-12,0.0
2014-01-15,1.0
2014-01-21,1.0
2014-01-30,1.0
2014-01-31,0.0
2014-02-01,0.0
2014-02-12,1.0
2014-02-14,0.0
2014-02-15,0.0
2014-02-16,0.0
2014-02-20,0.0
2014-02-24,0.5
2014-02-25,0.0
2014-03-04,0.0
2014-03-10,0.0
2014-03-11,0.0
2014-03-12,-0.5
2014-03-14,0.0
2014-03-15,0.0
2014-03-21,0.0
2014-03-24,0.5
2014-03-26,0.0
2014-04-02,0.0
2014-04-03,0.0
2014-04-04,1.0
2014-04-07,0.0
2014-04-10,0.0
2014-04-11,0.0
2014-04-14,0.0
2014-04-15,0.3333333333333333
2014-04-17,0.5
2014-04-21,0.0
2014-04-22,0.0
2014-04-24,0.0
2014-04-25,0.0
2014-04-28,0.0
2014-04-29,0.0
2014-04-30,0.0
2014-05-01,0.0
2014-05-03,1.0
2014-05-04,0.5
2014-05-06,1.0
2014-05-07,0.0
2014-05-08,0.0
2014-05-13,0.0
2014-05-14,0.0
2014-05-18,0.0
2014-05-20,0.0
2014-05-21,0.0
2014-05-23,0.0
2014-05-30,0.0
2014-06-07,1.0
2014-06-09,0.5
2014-06-11,0.0
2014-06-24,1.0
2014-06-25,0.0
2014-06-26,0.0
2014-06-27,0.5
2014-06-30,0.0
2014-07-03,0.0
2014-07-04,0.5
2014-07-07,0.0
2014-07-08,0.0
2014-07-09,0.5
2014-07-12,0.0
2014-07-13,0.0
2014-07-15,0.0
2014-07-17,0.0
2014-07-18,0.0
2014-07-19,0.0
2014-07-20,0.0
2014-07-21,1.0
2014-07-23,0.3333333333333333
2014-07-24,0.0
2014-07-25,0.0
2014-07-29,0.0
2014-07-31,0.0
2014-08-01,0.0
2014-08-02,0.5
2014-08-08,0.0
2014-08-12,0.0
2014-08-17,0.0
2014-08-20,0.0
2014-08-22,0.0
2014-08-27,0.0
2014-09-05,0.0
2014-09-06,0.0
2014-09-08,0.0
2014-09-10,1.0
2014-09-16,0.0
2014-09-18,0.0
2014-10-01,1.0
2014-10-03,0.0
2014-10-09,0.0
2014-10-13,0.0
2014-10-16,0.0
2014-10-17,0.0
2014-10-21,0.0
2014-10-27,0.0
2014-10-30,0.0
2014-11-03,0.0
2014-11-25,0.0
2014-11-30,0.0
2014-12-01,0.0
2014-12-03,1.0
2014-12-04,0.0
2014-12-07,0.0
2014-12-10,1.0
2014-12-11,-0.3333333333333333
2014-12-14,0.5
2014-12-16,0.0
2014-12-17,0.25
2014-12-28,0.0
2014-12-29,0.0
2015-01-04,0.0
2015-01-06,0.0
2015-01-09,1.0
2015-01-12,0.0
2015-01-14,0.0
2015-01-15,0.0
2015-01-16,-0.2
2015-01-17,0.0
2015-01-18,0.0
2015-01-20,-1.0
2015-01-21,0.0
2015-01-23,0.0
2015-01-26,0.0
2015-01-27,-1.0
2015-01-28,0.0
2015-01-30,0.0
2015-01-31,0.0
2015-02-02,0.0
2015-02-04,0.0
2015-02-07,0.0
2015-02-11,0.0
2015-02-16,0.0
2015-02-18,0.0
2015-02-20,0.0
2015-02-21,0.0
2015-02-23,0.0
2015-02-25,0.0
2015-02-27,0.0
2015-03-01,0.0
2015-03-05,0.0
2015-03-10,0.0
2015-03-11,0.0
2015-03-14,0.0
2015-03-16,0.5
2015-03-17,0.0
2015-03-18,0.0
2015-03-20,0.5
2015-03-21,0.0
2015-03-26,-1.0
2015-03-27,-1.0
2015-03-28,0.0
2015-03-31,0.0
2015-04-01,0.0
2015-04-02,0.0
2015-04-03,0.0
2015-04-07,0.0
2015-04-08,0.5
2015-04-11,0.0
2015-04-13,0.0
2015-04-14,0.0
2015-04-15,0.0
2015-04-16,-0.25
2015-04-17,0.0
2015-04-20,0.0
2015-04-21,0.0
2015-04-24,-1.0
2015-04-25,0.0
2015-04-28,0.0
2015-04-30,0.0
2015-05-04,0.0
2015-05-06,0.0
2015-05-12,-1.0
2015-05-15,0.0
2015-05-17,0.0
2015-05-18,0.0
2015-05-22,0.0
2015-05-27,0.0
2015-05-29,0.5
2015-06-02,0.0
