day,sentiment_number
2014-01-04,1.0
2014-01-11,0.0
2014-01-13,0.25
2014-01-14,0.0
2014-01-15,0.0
2014-01-16,0.0
2014-01-25,0.0
2014-01-26,0.0
2014-01-27,1.0
2014-01-29,0.0
2014-01-30,0.0
2014-01-31,0.0
2014-02-04,0.0
2014-02-06,0.0
2014-02-11,0.5
2014-02-18,0.0
2014-02-20,0.0
2014-02-24,0.0
2014-02-26,0.0
2014-03-03,0.0
2014-03-07,0.0
2014-03-09,0.0
2014-03-10,0.0
2014-03-21,0.0
2014-03-22,0.0
2014-03-24,0.0
2014-03-26,0.0
2014-03-30,1.0
2014-03-31,0.6666666666666666
2014-04-12,0.0
2014-04-16,0.0
2014-04-24,1.0
2014-04-28,0.0
2014-04-29,0.0
2014-04-30,0.0
2014-05-02,0.0
2014-05-08,0.0
2014-05-13,0.0
2014-05-16,1.0
2014-05-19,0.0
2014-05-20,0.0
2014-05-28,0.0
2014-06-06,1.0
2014-06-07,-1.0
2014-06-13,0.0
2014-06-15,1.0
2014-06-18,0.0
2014-06-19,0.0
2014-06-30,1.0
2014-07-01,0.0
2014-07-09,0.0
2014-07-28,-1.0
2014-07-31,0.0
2014-08-02,0.0
2014-08-11,0.2
2014-08-13,0.0
2014-08-18,0.0
2014-08-19,1.0
2014-08-20,0.0
2014-08-21,-0.5
2014-08-31,0.5
2014-09-01,0.0
2014-09-10,1.0
2014-09-11,1.0
2014-10-06,0.0
2014-10-21,0.0
2014-10-27,0.0
2014-10-28,0.25
2014-10-29,-0.25
2014-10-30,0.0
2014-11-05,0.0
2014-11-24,1.0
2014-11-26,0.0
2014-12-04,-1.0
2014-12-05,0.0
2014-12-29,0.0
2015-01-09,1.0
2015-01-11,1.0
2015-01-12,0.0
2015-01-13,0.0
2015-01-14,-1.0
2015-01-23,0.0
2015-01-25,0.0
2015-01-26,1.0
2015-01-27,1.0
2015-02-02,0.0
2015-02-03,0.0
2015-02-06,1.0
2015-02-11,1.0
2015-02-13,0.0
2015-02-18,-0.3333333333333333
2015-02-20,-0.3333333333333333
2015-02-21,0.0
2015-02-22,1.0
2015-02-23,-1.0
2015-02-27,0.0
2015-03-02,-1.0
2015-03-03,1.0
2015-03-04,-0.5
2015-03-13,0.0
2015-03-15,0.0
2015-03-16,0.0
2015-03-17,0.0
2015-03-18,0.5
2015-03-19,-1.0
2015-03-20,-0.6666666666666666
2015-03-21,0.5
2015-03-22,0.0
2015-03-24,1.0
2015-03-27,0.0
2015-04-04,0.0
2015-04-08,-1.0
2015-04-15,0.0
2015-04-26,0.0
2015-04-27,0.0
2015-04-30,0.0
2015-05-05,-1.0
2015-05-06,0.5
2015-05-07,0.0
2015-05-08,1.0
2015-05-12,0.0
2015-05-17,0.0
2015-05-21,0.0
2015-05-22,1.0
2015-05-27,0.0
2015-05-28,0.0
2015-06-01,1.0
2015-06-07,1.0
2015-06-08,0.0
2015-06-09,0.0
2015-06-10,0.0
2015-06-12,0.0
2015-06-16,0.0
2015-06-21,0.0
2015-07-10,0.0
2015-07-14,-1.0
2015-07-15,0.0
2015-07-20,0.0
2015-07-22,0.3333333333333333
2015-07-24,0.0
2015-07-25,-1.0
2015-07-30,0.0
2015-08-02,0.5
2015-08-07,0.0
2015-08-08,0.0
2015-08-16,0.0
2015-08-18,-1.0
2015-08-19,0.0
2015-09-01,0.5
2015-09-02,0.0
2015-09-07,0.0
2015-09-12,0.0
2015-09-14,0.0
2015-09-15,0.0
2015-09-21,1.0
2015-09-23,0.0
2015-09-28,0.0
2015-09-30,0.0
2015-10-07,0.0
2015-10-15,0.0
2015-10-21,0.0
2015-10-22,0.5
2015-10-23,1.0
2015-10-29,0.0
2015-10-30,1.0
2015-11-02,-1.0
2015-11-08,0.0
2015-11-09,0.0
2015-11-12,1.0
2015-11-16,0.5
2015-11-23,0.0
2015-12-17,0.0
2015-12-22,1.0
2015-12-23,0.0
2015-12-24,0.0
