text,created_at,user_id_str,sentiment,score
"['mbly', 'mobileye', 'nv', 'stock', 'forum', 'click', 'here', '->', 'URL', 'trending', '$', 'mbly', '$', 'vimc', '$', 'sny', '$', 'gmcr', 'mbly', 'invest', 'nasdaq']",Thu May 07 10:55:04 +0000 2015,2285996066,NEU,0.9563120007514954
"['4:45', 'pm', 'sanofi-aventis', ':', 'fda', 'approves', ""genzyme's"", 'cerdelga', '(', 'eliglustat', ')', 'capsules', '..', 'URL', '$', 'sny', 'biotech', 'stocks']",Wed Aug 20 00:58:57 +0000 2014,2451406717,NEU,0.6238604784011841
"['rt', 'AT_USER', 'how', 'much', 'would', 'you', 'pay', 'for', 'fda', 'special', 'treatment', '?', 'URL', 'by', 'AT_USER', '$', 'sny', '$', 'regn', '$', 'bmrn']",Mon Aug 18 16:51:38 +0000 2014,2205572025,NEU,0.9675893783569336
"['rt', 'AT_USER', 'why', 'the', 'sanofi', 'deal', 'is', 'the', 'best', 'possible', 'deal', 'for', 'mannkind', 'investors', 'URL', '$', 'lly', '$', 'nvo', '$', 'sny', '$', 'mnkd']",Mon Aug 11 18:35:34 +0000 2014,183018648,POS,0.8564260005950928
"['$', 'mnkd', '$', 'sny', 'mannkind', 'price', 'target', 'raised', 'to', '$', '10', 'from', '$', '6.50', 'at', 'piper', 'jaffray', ':', 'full', 'story', 'URL']",Mon Aug 11 19:51:29 +0000 2014,166597717,NEU,0.972744345664978
"['rt', 'AT_USER', '$', 'mnkd', 'lands', 'afrezza', 'partner', 'but', 'at', 'high', 'cost', '—', '>', 'URL', '$', 'sny']",Mon Aug 11 12:55:23 +0000 2014,2288635549,NEU,0.9228284955024719
"['$', 'rxdx', '$', 'sny', 'ignyta', 'names', 'adrian', 'senderowicz', 'as', 'chief', 'medical', 'officer', ':', 'full', 'story', 'URL']",Mon Aug 11 11:07:54 +0000 2014,166597717,NEU,0.9417140483856201
"['rt', 'AT_USER', '$', 'mnkd', 'says', '$', ""sny's"", '<', '$', '175m', 'advance', 'is', 'structured', 'as', 'a', '10', '-', 'year', 'loan', 'facility', 'at', '8.5', '%', 'per', 'annum']",Mon Aug 11 13:59:09 +0000 2014,41352815,NEU,0.9760643243789673
"['jefferies', 'analyst', 'jeffrey', 'holford', 'target', 'revisions', ':', 'sanofi', '$', 'sny', 'to', '€', '96', 'from', '€', '100', ';', 'eli', 'lilly', '$', 'lly', 'to', '$', '100', 'from', '$', '87', '.']",Tue Jun 16 14:10:59 +0000 2015,390825521,NEU,0.9654716849327087
"['$', 'sny', 'aegerion', 'shares', 'up', 'on', 'study', 'init', 'URL']",Sat Apr 12 18:21:12 +0000 2014,2233273754,NEU,0.9199625849723816
"['lantus', 'copycat', 'basaglar', 'approved', 'fda', 'AT_USER', '$', 'sny', 'URL', 'via', 'AT_USER']",Thu Dec 17 15:56:01 +0000 2015,1536793399,NEU,0.9444541931152344
"['$', 'sny', '-', 'sanofi', 'and', 'regeneron', 'present', 'results', 'from', 'pivotal', 'phase', '3', 'study', 'of', 'sarilumab', 'at', 'american', 'college', 'of', 'URL']",Sun Nov 08 20:44:43 +0000 2015,1452408337,NEU,0.87382972240448
"['rt', 'AT_USER', 'wodc', '2014', '$', 'sny', '/', ""genzyme's"", 'okey', ':', 'the', 'rare', 'space', 'teaches', '/', 'informs', 'all', 'of', 'us', 'on', 'better', 'health', ';', 'applicable', 'to', 'society', 'as', 'a', 'whol', '…']",Thu Apr 24 15:10:36 +0000 2014,21079030,POS,0.827558159828186
"['AT_USER', 'they', 'need', 'an', 'agreement', 'like', '$', 'mnkd', 'received', 'with', '$', 'sny', '.', 'the', 'stock', 'went', 'to', '$', '11.48', 'from', 'under', '$', '2', '.', 'licensetech']",Fri Feb 27 15:37:52 +0000 2015,2368238768,NEU,0.9452345967292786
"['sanofi', ',', 'lead', 'pharma', 'partner', 'to', 'develop', 'therapies', 'for', 'autoimmune', 'disorders', 'URL', '$', 'sny', 'pharma']",Wed Feb 18 09:15:48 +0000 2015,35789155,NEU,0.832290530204773
"['the', 'md', '-', '360', 'equity', 'report', ':', 'what', 'mannkind', 'investors', 'should', 'expect', 'in', 'the', 'upcoming', 'conference', 'call', '?', 'URL', '$', 'mnkd', '$', 'sny', '$', 'regn']",Wed Feb 18 18:00:49 +0000 2015,2350639447,NEU,0.9772152304649353
"['rt', 'AT_USER', 'icymi', ':', 'cvs', 'health', 'says', 'pcsk', '9', 'inhibitors', 'may', 'cost', 'us', 'healthcare', 'system', '$', '150', 'billion', 'annually', 'URL', '$', 'sny', '$', 'regn', '…']",Wed Feb 18 11:39:09 +0000 2015,156304968,NEG,0.7924053072929382
"['rt', 'AT_USER', 'fda', 'adcom', 'votes', '11-4', 'in', 'support', 'of', 'approval', 'of', '$', ""amgn's"", 'repatha', ',', 'now', 'discussion', 'as', 'to', 'which', 'patient', 'populations', '$', 'regn', '$', 'sny']",Wed Jun 10 19:56:08 +0000 2015,44367489,NEU,0.5141403079032898
"['rt', 'AT_USER', ""sanofi's"", 'got', 'a', 'new', 'ceo', '.', 'now', 'what', '?', 'URL', 'by', 'AT_USER', '$', 'sny']",Fri Feb 20 17:12:47 +0000 2015,534635998,NEU,0.9083986282348633
"['rt', 'AT_USER', 'been', 'out', 'of', 'the', 'pharma', ',', 'biotech', 'loop', 'this', 'week', '?', 'catch', 'up', 'with', 'the', 'friday', 'five', '...', 'URL', '$', 'regn', '$', 'amgn', '$', 'sny', '$', 'g', '…']",Fri Feb 20 10:43:25 +0000 2015,156304968,NEU,0.9639844298362732
"['in', 'which', 'i', 'call', 'bs', 'on', 'the', 'dire', '$', 'cvs', 'predictions', 'on', 'pcsk', '9s', '.', 'URL', '$', 'regn', '$', 'sny', '$', 'amgn', '$', 'pfe']",Fri Feb 20 16:02:31 +0000 2015,960747870,NEG,0.602148175239563
"['$', 'mnkd', '$', 'sny', 'afrezza', 'alfred', 'mann', 'to', 'receive', 'lifetime', 'achievement', 'award', 'tomorrow', 'at', 'juvenile', 'diabetes', 'research', '...', 'URL']",Fri May 08 18:27:02 +0000 2015,2400650774,POS,0.8364633917808533
"['just', 'admit', 'it', '.', '$', 'sny', '$', 'mnkd', 'afrezza', 'inhaler', 'is', 'what', 'the', 'world', 'needs', '.', 'handsdownmandown', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER']",Tue Aug 19 14:22:13 +0000 2014,2469587917,POS,0.6268559694290161
"['rt', 'AT_USER', 'warrenbuffett', 'top', '20', 'dividendstocks', 'with', 'highest', 'yields', '$', 'brk-a', '$', 'spy', '$', 'vz', '$', 'ge', '$', 'gm', '$', 'nov', '$', 'ko', '$', 'sny', '$', 'pg', '$', 'ups', '$', 'jnj', '$', 'de', 'URL']",Wed May 06 15:39:46 +0000 2015,1416078199,POS,0.7443526983261108
"['it', 'took', 'sanofi', 'only', '1', 'month', 'from', 'fda', 'approval', 'to', 'toujeo', 'launch', 'yet', ""it's"", 'been', 'more', 'than', '9', 'months', 'for', 'afrezza', 'already', '$', 'mnkd', '$', 'sny']",Wed May 06 12:14:35 +0000 2015,2350639447,NEU,0.9364549517631531
"['i', 'have', 'no', 'conflict', 'of', 'interest', '.', 'and', 'as', 'i', 'said', ',', '$', 'mnkd', '&', '$', 'sny', 'are', 'good', 'firms', ',', 'afrezza', 'and', 'toujeo', 'will', 'deliver', 'superior', 'a1c', 'reduction', '.']",Wed Feb 11 20:54:44 +0000 2015,2350639447,POS,0.8171453475952148
"['qld', 'proshares', 'ultra', 'qqq', 'fund', 'current', 'price', 'URL', '$', 'qld', '$', 'gpro', '$', 'sny', '$', 'kss', 'qld', 'finance', 'share']",Sun Jun 21 10:44:07 +0000 2015,2181334776,NEU,0.9770877361297607
"['rt', 'AT_USER', 'lilly', ',', 'boehringer', 'score', 'fda', 'backing', 'for', 'lantus', 'copy', ',', 'but', 'patent', 'fight', 'awaits', 'URL', '$', 'lly', '$', 'sny', 'pharma', 'by', '…']",Thu Aug 21 12:55:34 +0000 2014,2540707743,NEU,0.9698554873466492
"['sanofi', 'sa', 'short', 'interest', 'down', '47.8', '%', 'in', 'july', '$', 'sny', 'URL']",Thu Aug 21 06:08:11 +0000 2014,2743641378,NEG,0.7810000777244568
