day,sentiment_number
2014-01-02,0.0
2014-01-06,-0.3333333333333333
2014-01-11,0.0
2014-01-15,0.0
2014-01-16,0.0
2014-01-22,0.0
2014-01-24,0.0
2014-01-27,0.0
2014-01-29,0.0
2014-02-02,0.0
2014-02-03,0.0
2014-02-10,1.0
2014-02-11,1.0
2014-02-12,0.0
2014-02-13,0.5
2014-02-16,0.0
2014-02-19,0.0
2014-02-20,0.0
2014-02-21,-1.0
2014-02-22,-1.0
2014-03-03,-0.5
2014-03-04,0.0
2014-03-06,0.0
2014-03-07,0.0
2014-03-09,1.0
2014-03-10,0.0
2014-03-12,0.0
2014-03-15,0.0
2014-03-16,0.0
2014-03-17,0.0
2014-03-19,0.0
2014-03-24,0.0
2014-03-27,-1.0
2014-03-31,0.0
2014-04-01,0.0
2014-04-03,0.0
2014-04-04,0.0
2014-04-05,0.0
2014-04-07,0.5
2014-04-10,0.0
2014-04-11,0.0
2014-04-13,0.3333333333333333
2014-04-14,-0.4
2014-04-15,0.0
2014-04-16,-0.25
2014-04-18,-0.3333333333333333
2014-04-19,0.0
2014-04-21,0.0
2014-04-22,0.0
2014-04-23,0.5
2014-04-24,0.0
2014-04-25,0.0
2014-04-26,0.0
2014-04-29,0.0
2014-04-30,0.16666666666666666
2014-05-02,0.5
2014-05-05,-0.25
2014-05-06,0.0
2014-05-07,0.0
2014-05-09,0.0
2014-05-19,0.0
2014-05-21,0.0
2014-05-22,0.3333333333333333
2014-05-27,0.0
2014-05-30,1.0
2014-05-31,0.0
2014-06-03,0.0
2014-06-05,0.0
2014-06-09,0.0
2014-06-10,0.0
2014-06-14,1.0
2014-06-18,0.0
2014-06-20,0.0
2014-06-23,1.0
2014-06-24,0.0
2014-06-30,0.0
2014-07-01,0.2
2014-07-02,0.0
2014-07-03,0.0
2014-07-06,0.0
2014-07-07,-0.25
2014-07-09,0.0
2014-07-10,0.0
2014-07-12,0.0
2014-07-15,1.0
2014-07-17,0.0
2014-07-20,0.3333333333333333
2014-07-21,0.0
2014-07-23,0.0
2014-07-24,0.0
2014-07-25,0.0
2014-07-28,0.0
2014-07-31,0.0
2014-08-01,1.0
2014-08-13,0.0
2014-08-19,0.0
2014-09-02,0.0
2014-09-05,1.0
2014-09-09,0.0
2014-09-10,0.0
2014-09-12,0.0
2014-10-21,1.0
2014-10-22,0.0
2014-10-28,0.0
2014-10-29,-0.4
2014-11-02,0.0
2014-11-05,0.5
2014-11-06,0.0
2014-11-08,0.0
2014-11-24,0.0
2014-11-25,0.0
2014-11-26,0.0
2014-12-06,0.0
2014-12-08,0.0
2014-12-09,0.0
2014-12-10,0.0
2014-12-11,0.0
2014-12-15,0.0
2014-12-16,0.0
2014-12-17,0.0
2014-12-23,0.0
2015-01-04,0.0
2015-01-14,0.0
2015-02-09,0.0
2015-02-11,0.0
2015-02-17,1.0
2015-02-18,0.0
2015-02-22,0.0
2015-02-25,0.0
2015-03-03,0.0
2015-03-16,0.0
2015-03-25,0.0
2015-03-27,0.0
2015-04-01,1.0
2015-04-02,0.0
2015-04-03,0.0
2015-04-07,0.0
2015-04-08,0.0
2015-04-14,0.0
2015-04-16,0.0
2015-04-30,1.0
2015-05-01,0.0
2015-05-12,0.0
2015-05-13,0.0
2015-05-16,1.0
2015-05-17,0.0
2015-05-18,0.0
2015-05-27,0.0
2015-05-28,0.0
2015-05-29,0.0
2015-06-08,0.0
2015-06-11,0.0
2015-06-12,0.0
2015-06-15,1.0
2015-06-18,0.0
2015-06-22,0.0
2015-06-28,0.0
2015-07-04,0.0
2015-07-07,0.0
2015-07-09,0.0
2015-07-17,0.0
2015-07-22,0.0
2015-07-23,0.0
2015-07-24,1.0
2015-07-25,0.0
2015-07-27,0.0
2015-07-29,0.0
2015-07-30,0.0
2015-08-01,0.0
2015-08-02,0.0
2015-08-03,0.3333333333333333
2015-08-07,0.0
2015-08-10,0.0
2015-08-13,0.0
2015-08-21,0.0
2015-08-24,-0.16666666666666666
2015-08-26,0.0
2015-08-27,0.0
2015-08-28,0.0
2015-08-30,1.0
2015-09-02,0.0
2015-09-04,1.0
2015-09-10,0.0
2015-09-15,0.25
2015-09-16,-0.3333333333333333
2015-09-21,1.0
2015-09-22,1.0
2015-09-28,0.0
2015-10-01,0.0
2015-10-02,0.0
2015-10-03,0.0
2015-10-08,0.0
2015-10-16,0.0
2015-10-27,0.0
2015-11-02,0.25
2015-11-03,0.0
2015-11-05,-0.5
2015-11-10,1.0
2015-11-11,0.0
2015-11-13,0.0
2015-11-19,0.0
2015-12-01,0.0
2015-12-09,0.0
