day,sentiment_number
2014-01-13,1.0
2014-02-03,0.0
2014-02-17,0.0
2014-02-19,0.0
2014-02-20,-1.0
2014-02-23,0.0
2014-02-27,0.0
2014-02-28,1.0
2014-03-02,0.0
2014-03-03,0.0
2014-03-13,0.0
2014-03-14,1.0
2014-03-19,0.0
2014-03-27,0.0
2014-03-28,0.0
2014-03-29,-1.0
2014-04-04,0.0
2014-04-05,0.0
2014-04-16,0.0
2014-04-18,0.0
2014-04-21,0.0
2014-04-22,0.0
2014-04-23,0.0
2014-04-24,0.0
2014-04-26,0.0
2014-04-29,0.0
2014-04-30,-1.0
2014-05-02,0.0
2014-05-03,-0.25
2014-05-06,0.0
2014-05-07,0.0
2014-05-17,0.0
2014-05-22,0.0
2014-05-23,0.0
2014-05-24,0.0
2014-05-27,0.0
2014-05-28,0.0
2014-05-29,0.0
2014-06-09,0.0
2014-06-13,0.0
2014-06-15,0.0
2014-06-26,0.0
2014-06-30,0.5
2014-07-02,0.0
2014-07-06,0.0
2014-07-07,0.0
2014-07-08,0.0
2014-07-15,0.5
2014-07-21,0.0
2014-07-24,0.0
2014-07-30,0.0
2014-07-31,0.0
2014-08-07,0.0
2014-08-24,0.0
2014-09-12,0.0
2014-11-24,1.0
2014-11-26,-0.25
2014-12-01,0.0
2014-12-02,0.0
2014-12-07,0.0
2014-12-15,0.0
2014-12-17,0.0
2014-12-26,1.0
2014-12-31,0.0
2015-01-13,0.0
2015-01-31,0.0
2015-02-03,0.0
2015-02-05,0.0
2015-03-06,0.0
2015-03-28,0.0
2015-04-01,0.0
2015-04-13,0.0
2015-04-18,1.0
2015-04-25,0.0
2015-05-05,0.0
2015-05-06,0.0
2015-05-09,0.0
2015-05-27,0.0
2015-07-27,0.0
2015-08-03,0.0
2015-08-13,0.0
2015-09-02,0.0
2015-09-14,0.0
2015-09-21,0.0
2015-09-22,0.0
2015-10-09,0.0
2015-11-20,0.0
2015-12-02,0.0
