text,created_at,user_id_str,sentiment,score
"['rt', 'AT_USER', 'teen', 'c', '*', '$', 't', 'enfantsrichesdeprimes', 'URL']",Tue Oct 14 12:54:52 +0000 2014,1887754567,NEG,0.9734976887702942
"['rt', 'AT_USER', '“', 'AT_USER', 'b', '&', 'z', '-', '1', '$', 't', 'period', '(', 'official', 'video', ')', 'dir', '.', 'by', 'thekruddy', ':', 'URL', 'via', 'AT_USER', '!', '!', '!']",Tue Oct 14 13:10:01 +0000 2014,228260792,NEU,0.9610942006111145
"['rt', 'AT_USER', 'teen', 'c', '*', '$', 't', 'enfantsrichesdeprimes', 'URL']",Tue Oct 14 11:27:39 +0000 2014,2659254259,NEG,0.9734976887702942
"['teknoloj-komunyx', '-', '$', 'týllo-mex-ver', ':', 'andreia', 'alcaraz-totalmente', 'sexy', 'URL']",Tue Oct 14 17:56:29 +0000 2014,272119941,NEU,0.5526788234710693
"['rt', 'AT_USER', 'toa', '$', 't', 'salini', 'feat', '.', 'kidd', 'kidd', '&', 'precious', 'paris', '-', 'why', 'lie', '[', '2014', ']:', 'URL', 'via', 'AT_USER', 'salinimusic', 'gunit']",Tue Oct 14 17:58:00 +0000 2014,49149634,NEU,0.972566545009613
"['rt', 'AT_USER', 'teen', 'c', '*', '$', 't', 'enfantsrichesdeprimes', 'URL']",Tue Oct 14 17:08:57 +0000 2014,288553688,NEG,0.9734976887702942
"['shoutout', 'to', 'AT_USER', 'for', 'the', 'follow', ""you're"", 'roçkįng', 'wįth', 'thę', '""', 'bę', '$', 't', '""', 'come', 'checkout', 'my', 'wębsįtę', 'URL', 'įyęæh', '!', '!', '!', '®']",Tue Oct 14 18:22:44 +0000 2014,760101792,POS,0.9412041306495667
"['rt', 'AT_USER', 'teknoloj-komunyx', '-', '$', 'týllo-mex-ver', ':', 'roberto', 'amaral-ex-presidente', 'nacional', 'do', 'psb-mensa', '...', 'URL']",Tue Oct 14 17:54:05 +0000 2014,2354803442,NEU,0.9724950194358826
"['rt', 'AT_USER', 'my', 'new', 'sounds', ':', 'vinny', 'we', '$', 't', '-', 'reflections', 'URL', 'on', 'soundcloud']",Sat Jun 20 09:03:57 +0000 2015,2938772802,NEU,0.9313824772834778
"['rt', 'AT_USER', 'AT_USER', 'anybody', 'got', 'one', 'more', 'ticket', 'to', 'ragefe', '$', 't']",Sat Jun 20 19:37:19 +0000 2015,139819041,NEU,0.9735372066497803
"['scanning', 'the', 'sa', 'family', 'for', 'alpha', ':', 'daskapital', '1000', 'URL', '$', 'amzn', '$', 'fb', '$', 'goog', '$', 'jnj', '$', 'ko', '$', 'nflx', '$', 'pg', '$', 't', '$', 'tsla', '$', 'xom']",Sat Jun 20 12:00:08 +0000 2015,23059499,NEU,0.9362981915473938
"['upro', 'proshares', 'ultrapro', 's', '&', 'p', '500', 'ask', 'URL', '$', 'upro', '$', 'pf', '$', 'agio', '$', 't', 'upro', 'stockmarket', 'stock']",Sat Jun 20 16:48:04 +0000 2015,2181357950,NEU,0.9627681970596313
"['xiv', 'velocityshares', 'daily', 'inverse', 'vix', 'short', 'term', 'etn', 'eod', 'data', 'URL', '$', 'xiv', '$', 'gpro', '$', 't', '$', 'myec', 'xiv', 'share', 'investingxlb', '…']",Sat Jun 20 16:50:04 +0000 2015,2579477766,NEU,0.9653409123420715
"['rt', 'AT_USER', 'googl', 'google', 'inc', '.', '-', 'class', 'a', 'investor', 'opinions', 'URL', '$', 'googl', '$', 'mdcn', '$', 'eca.to', '$', 't', 'googl', 'pennystock', '…', 'URL']",Sat Jun 20 10:27:08 +0000 2015,3214067110,NEU,0.9659366011619568
"['am_alerts', ':', '$', 't', 'active', ',', 'relative', 'volume', ':', '4.05', ',', '1h', ',', '10:00', 'pm', ',', 'nyse', '$', 'dji', '$', 'spyURL', 'URL']",Sat Jun 20 02:24:29 +0000 2015,2863026998,NEU,0.957612931728363
"['cl', 'colgate-palmolive', 'co', '.', 'short', 'sales', 'URL', '$', 'cl', '$', 'jnk', '$', 't', '$', 'eem', 'cl', 'stock', 'stocks']",Sat Jun 20 07:36:06 +0000 2015,2233924628,NEU,0.9616310596466064
"['scotty', ""n'est"", 'pas', 'on', 'parov', 'stelar', '-', 'demon', 'diaries', '(', 'album', 'sampler', 'pt1', ')', 'etage', 'noir', 'recs', '(', 'house', ')', '-', 'sweet', 'i', 'love', 'this', 's', '%', '$', 't', '!', '(', '10/10', ')']",Fri Jun 19 23:43:58 +0000 2015,35418430,POS,0.9917511343955994
"['rt', 'AT_USER', 'new', 'single', 'coming', 'soon', '!', '!', '!', 'charles', 'manson', '(', 'feat', '.', '$', 'neezu', '$', 'hei', '$', 't', ')', 'be', 'on', 'the', 'lookout', '!', '!', '!', 'URL']",Tue Feb 10 21:44:40 +0000 2015,486363296,NEU,0.6660350561141968
"['clayton', ':', 't', '34.82', 'at', '&', 't', 'inc', '$', 't', 'added', 'to', 'my', 'watch', 'list', '.', 'right', 'URL']",Tue Feb 10 17:47:10 +0000 2015,2579477766,NEU,0.8644969463348389
"['AT_USER', 'were', 'mnot', '$', 'hmoking', ',', 'jv', '$', 't', 'joking', 'whee', 'are', '$', 'hmoking', '!', 'jv', '$', 't', '$', 'hmoking', 'were', 'mnot', 'joking', '~']",Tue Feb 10 12:51:57 +0000 2015,1325450274,NEU,0.9024129509925842
"['$', 'vz', '$', 't', ':', 'sprint', 'earnings', 'review', 'and', 'the', 'way', 'forward', '(', 's', '):', 'URL']",Tue Feb 10 10:41:02 +0000 2015,2342215530,NEU,0.9468693137168884
"['$', 't', 'should', 'rebound', 'f-u', 'netflix', ',', 'inc', '.']",Thu May 07 07:45:42 +0000 2015,2902969040,NEU,0.8073744177818298
"['at', '&', 't', ':', 'federal', 'contracts', 'awarded', 'to', 'companies', 'in', 'texas', '(', 'jan', '.', '8)', 'URL', '$', 't']",Thu Jan 08 20:05:27 +0000 2015,102325185,NEU,0.90035080909729
"['$', 't', ':', 'did', 'jeff', 'bezos', ""'"", 'heavy', 'hand', 'doom', ""amazon's"", 'fire', 'phone', '?', 'URL']",Thu Jan 08 17:04:09 +0000 2015,2341445778,NEU,0.9179680943489075
"['breakingnews', ':', 'finding', 'a', 'newjob', 'was', 'difficult', '4', 'mo', '$', 't', 'americans', 'who', 'were', 'laidoff', 'during', 'the', 'not-so', 'greatrecession', '.', 'URL']",Thu Jan 08 05:41:12 +0000 2015,45420272,NEG,0.6850898861885071
"['im', 'still', 'managing', 'my', 'checks', 'and', 'running', 'a', 'whole', 'sales', 'floor', '::', 'thank', 'u', 'for', 'calling', 'at', '$', 't', '!']",Thu Jan 08 02:04:21 +0000 2015,38969858,NEU,0.5203007459640503
"['rt', 'AT_USER', 're', '$', 't', 'aka', 'mr.pyrex', 'nostalgia', '(', 're', '$', 'tstyle', ')', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'URL', 'hiphop']",Thu Jan 08 18:31:17 +0000 2015,1367799493,NEU,0.950356125831604
"['$', 'csco', 'stock', 'forum', 'updated', 'thursday', ',', 'january', '8', ',', '2015', '3:03', ':', '22', 'pm', '$', 'noah', '$', 'icf', '$', 'xlb', '$', 't', 'URL']",Thu Jan 08 20:58:16 +0000 2015,1854900966,NEU,0.9640013575553894
"['rt', 'AT_USER', 'at', '&', 't', 'just', 'became', 'the', '2nd', 'major', 'u', '.', 's', '.', 'carrier', 'to', 'allow', 'customers', 'to', '""', 'roll', 'over', '""', 'unused', 'data', ':', 'URL', '$', 't']",Thu Jan 08 19:54:21 +0000 2015,2447542723,NEU,0.8107113838195801
"['i', 'votedemilovato', 'for', 'the', '2014', 'mtv', 'vma', 'best', 'lyric', 'video', '!', 'see', ""who's"", 'in', 'the', 'lead', 'and', 'vote', ':', 'URL', '$', 't', '$', '§', '§', 't', '§']",Wed Aug 20 12:18:32 +0000 2014,2745236663,NEU,0.7144750356674194
"['si', 'hay', 'algo', 'que', 'no', '!', '!', 'haré', 'en', 'mi', 'p', '$', 'tAT_USER', 'vida', ',', 'es', 'el', 'alsicebucketchallenge']",Wed Aug 20 03:34:37 +0000 2014,159636734,NEU,0.8894532322883606
"['rt', 'AT_USER', 'i', 'hope', 'all', 'of', 'you', 'twitter', 'folks', 'remember', 'that', 'hillary', 'clinton', ""ain't"", 'said', 'sh', '$', 't', 'about', 'ferguson', 'yet', '.', '2016iscomingdontcount', '…']",Wed Aug 20 12:06:13 +0000 2014,887565433,NEG,0.6282202005386353
"['meleqim', 'dediqin', 'qızın', 'qanatlarını', 'qırmaq', 'yaqı', '$', 'tı', 'mı', 'sana', 'deliqanlı', '..', '¿']",Wed Aug 20 13:21:54 +0000 2014,2207484630,NEU,0.9419257640838623
"['rt', 'AT_USER', '“', 'AT_USER', ""kesha's"", 'the', 'be', '$', 't', '”']",Wed Aug 20 21:28:10 +0000 2014,336306742,NEU,0.9379626512527466
"['the', 'highest', 'dividend', 'yielding', 'stock', '(', '5.33', '%', ')', 'of', 'the', '$', 'djia', 'is', 'at', '&', 'amp', ';', 't', '(', '$', 't', ')', '.', 'URL']",Wed Aug 20 21:45:03 +0000 2014,24545077,NEU,0.6597358584403992
"['rt', 'AT_USER', 'rt2gain_fast', 'muzikkzone', 'tfb', '💯', '👇', 'tap_dat', 'r', 'tap_out', '👊', 'f', 'da_badde', '$', 't', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER']",Wed Aug 20 16:44:54 +0000 2014,2550858750,NEU,0.9742887020111084
"['la', '$', 't', 'king', '$', 'goooooooo']",Tue Feb 17 22:14:25 +0000 2015,1063570628,NEU,0.8989351987838745
"['tax', 'returns', 'are', 'coming', 'in', '&', 'life-time', 'solos', 'are', 'making', 'big', 'big', 'big', 'sales', '!', '(', 'grab', 'yours', 'fa', '$', 't', ')', 'URL']",Tue Feb 17 14:36:03 +0000 2015,195562191,POS,0.8311861157417297
"['$', 't', 'news', ':', '""', '.', 'AT_USER', 'on', 'premarket', 'prep', ':', ""today's"", 'sell', 'imbalances', 'include', '…', '""', 'URL', 'board', 'view', ':', 'URL']",Tue Feb 17 13:54:56 +0000 2015,1924312855,NEU,0.9778996706008911
"['$', 't', '$', 'goog', ':', 'cisco', ',', 'sk', 'telecom', 'jump', 'aboard', 'on.lab', ""'"", 's', 'sdn', 'initiative', ':', 'URL']",Tue Feb 17 18:01:02 +0000 2015,2342215530,NEU,0.6120239496231079
"['rt', 'AT_USER', ""here's"", 'a', 'pic', 'showing', 'why', 'AT_USER', 'newcastle', 'rail', 'plan', 'seems', 'the', '""', 'be', '$', 't', 'connection', '""', 'URL', 'nswpol', 'URL']",Tue Feb 17 20:06:31 +0000 2015,2374260762,NEU,0.9734768867492676
"['rt', 'AT_USER', 'frontier', 'communications', 'is', 'well-positioned', 'to', 'grow', 'URL', '$', 't', '$', 'ftr']",Mon Aug 18 15:12:14 +0000 2014,2216098952,POS,0.9383299946784973
