day,sentiment_number
2014-01-02,0.0
2014-01-03,0.0
2014-01-09,0.0
2014-01-14,1.0
2014-01-15,1.0
2014-01-16,1.0
2014-01-21,0.0
2014-01-24,-1.0
2014-01-25,1.0
2014-02-03,0.0
2014-02-04,-1.0
2014-02-07,0.5
2014-02-08,-1.0
2014-02-10,0.0
2014-02-13,0.0
2014-02-21,0.0
2014-03-03,1.0
2014-03-04,0.0
2014-03-05,-0.5
2014-03-08,0.0
2014-03-11,0.0
2014-03-12,0.0
2014-03-16,0.0
2014-03-19,-0.25
2014-03-20,0.0
2014-03-21,0.0
2014-03-23,-1.0
2014-03-25,0.0
2014-03-26,0.0
2014-03-27,0.0
2014-04-09,0.0
2014-04-10,0.0
2014-04-12,0.0
2014-04-15,0.0
2014-04-16,0.0
2014-04-19,0.0
2014-04-20,0.0
2014-04-21,0.0
2014-04-22,0.0
2014-04-23,1.0
2014-04-24,0.0
2014-04-27,0.0
2014-04-28,0.0
2014-04-29,0.5
2014-05-07,0.0
2014-05-10,0.0
2014-05-13,0.0
2014-05-15,1.0
2014-05-16,0.0
2014-05-21,0.0
2014-05-22,0.0
2014-05-23,-1.0
2014-05-26,0.0
2014-05-29,-1.0
2014-06-02,1.0
2014-06-04,0.0
2014-06-05,1.0
2014-06-10,0.0
2014-06-11,-0.3333333333333333
2014-06-12,0.0
2014-06-14,0.0
2014-06-18,0.0
2014-06-26,0.5
2014-07-02,1.0
2014-07-03,0.0
2014-07-08,0.0
2014-07-11,0.0
2014-07-20,1.0
2014-07-21,0.0
2014-07-25,0.0
2014-07-27,-1.0
2014-08-11,0.0
2014-08-21,0.0
2014-09-02,0.0
2014-09-03,1.0
2014-09-08,0.0
2014-10-02,1.0
2014-10-16,-1.0
2014-10-24,-1.0
2014-10-25,-1.0
2014-10-26,-1.0
2014-12-03,0.0
2014-12-09,0.0
2014-12-10,0.0
2014-12-14,1.0
2014-12-19,0.0
2014-12-23,0.0
2015-01-05,-0.5
2015-01-06,0.0
2015-01-13,0.0
2015-01-15,1.0
2015-01-23,0.0
2015-01-27,0.0
2015-02-11,1.0
2015-03-01,0.0
2015-03-04,0.0
2015-03-12,0.0
2015-03-16,0.0
2015-03-26,0.0
2015-03-28,1.0
2015-03-30,0.0
2015-04-01,0.0
2015-04-15,0.0
2015-04-17,1.0
2015-05-09,0.0
2015-05-13,0.0
2015-05-31,1.0
2015-06-16,0.0
2015-06-24,-1.0
2015-06-25,0.0
2015-07-01,1.0
2015-07-02,0.6666666666666666
2015-07-03,1.0
2015-07-14,0.0
2015-08-05,1.0
2015-08-19,0.0
2015-08-21,0.0
2015-08-26,0.0
2015-09-07,0.0
2015-09-09,0.3333333333333333
2015-09-11,0.0
2015-09-15,0.0
2015-09-23,0.0
2015-09-25,0.0
2015-09-29,0.0
2015-10-06,1.0
2015-10-09,0.0
2015-10-20,0.0
2015-10-23,0.0
2015-10-26,0.0
2015-10-27,0.0
2015-11-03,0.0
2015-11-05,1.0
2015-11-06,0.0
2015-11-09,0.0
2015-11-16,0.5
2015-11-17,0.0
2015-11-20,1.0
2015-12-02,0.0
2015-12-03,-1.0
