day,sentiment_number
2014-01-02,0.0
2014-01-03,0.0
2014-01-07,0.0
2014-01-08,0.0
2014-01-10,0.0
2014-01-13,0.0
2014-01-14,0.0
2014-01-16,0.4
2014-01-20,-1.0
2014-01-21,0.6666666666666666
2014-01-23,0.0
2014-01-25,1.0
2014-02-05,1.0
2014-02-06,0.0
2014-02-12,0.0
2014-02-13,0.0
2014-02-17,0.0
2014-02-19,0.0
2014-02-26,1.0
2014-02-27,0.0
2014-03-04,0.0
2014-03-09,0.0
2014-03-10,-1.0
2014-03-12,0.0
2014-03-13,0.0
2014-03-14,0.0
2014-03-16,0.0
2014-03-17,0.0
2014-03-20,0.0
2014-03-22,-1.0
2014-03-24,0.0
2014-03-26,0.0
2014-03-31,0.0
2014-04-01,0.0
2014-04-03,0.0
2014-04-04,0.0
2014-04-08,0.0
2014-04-12,0.0
2014-04-14,-1.0
2014-04-15,-0.5
2014-04-16,-0.5
2014-04-18,-1.0
2014-04-19,0.0
2014-04-20,-1.0
2014-04-25,0.0
2014-04-30,-0.5
2014-05-01,-1.0
2014-05-02,0.0
2014-05-05,-1.0
2014-05-10,1.0
2014-05-12,0.0
2014-05-15,0.0
2014-05-25,0.0
2014-05-27,0.0
2014-05-31,-1.0
2014-06-06,0.0
2014-06-11,0.0
2014-06-12,0.0
2014-06-14,0.0
2014-06-28,0.0
2014-07-01,0.0
2014-07-03,0.0
2014-08-01,0.5
2014-08-28,0.0
2014-10-08,0.0
2014-10-21,-0.3333333333333333
2014-10-28,0.0
2014-10-29,0.0
2014-11-23,0.0
2014-11-24,1.0
2014-11-30,-1.0
2015-01-05,-0.6666666666666666
2015-01-09,0.0
2015-01-25,0.0
2015-01-27,-1.0
2015-02-01,0.0
2015-02-02,0.0
2015-02-03,0.0
2015-02-06,1.0
2015-02-11,0.0
2015-02-12,-0.5
2015-02-13,0.0
2015-02-19,0.0
2015-02-27,0.0
2015-03-04,0.0
2015-03-13,0.0
2015-03-16,0.0
2015-03-18,0.0
2015-03-21,0.0
2015-04-14,0.0
2015-04-17,0.0
2015-04-20,0.0
2015-04-28,-0.5
2015-05-09,0.0
2015-05-10,0.0
2015-05-15,0.0
2015-05-16,-1.0
2015-05-28,0.0
2015-06-19,0.0
2015-07-04,0.0
2015-08-01,0.0
2015-08-19,-1.0
2015-08-24,0.0
2015-09-07,0.0
2015-09-11,0.0
2015-09-14,0.0
2015-09-19,1.0
2015-09-21,1.0
2015-09-22,0.0
2015-09-23,0.0
2015-09-29,0.0
2015-10-02,0.0
2015-10-05,1.0
2015-10-12,1.0
2015-10-16,-1.0
2015-10-24,0.0
2015-11-01,0.0
2015-11-04,0.0
2015-11-17,0.0
2015-12-01,0.0
2015-12-02,0.0
2015-12-03,0.0
2015-12-06,-1.0
