text,created_at,user_id_str,sentiment,score
"['scan', 'results', '-', 'new', '52', 'week', 'low', 'today', ':', '$', 'fnfv', '$', 'schn', '$', 'e', '$', 'tot', '$', 'hth', '$', 'hees', '$', 'ing', '$', 'swn', '$', 'away', '$', 'hbhc', '...', 'URL']",Mon Jan 05 23:02:12 +0000 2015,2422703600,NEG,0.8269041180610657
"['beef', 'up', 'your', 'options', 'game', '.', 'URL', '$', 'ctac', '$', 'pep', '$', 'tot', '$', 'wfm', '$', 'aph', '$', 'btgc', '$', 'wyy', '$', 'hifn', '$', 'srna', 'URL']",Thu Feb 19 14:41:08 +0000 2015,69627447,NEU,0.9575749039649963
"['$', 'tot', 'active', ""stock's"", 'momentum-ion', 'geophysical', 'corp', '(', 'nyse', ':', 'io', ')', ',', 'ypf', 'sa', '(', 'adr', '...', 'URL']",Sat Apr 12 15:00:11 +0000 2014,1704147314,NEU,0.9747869372367859
"['total', 'to', 'post', 'fy2016', 'earnings', 'of', '$', '4.03', 'per', 'share', ',', 'jefferies', 'group', 'forecasts', '$', 'tot', 'URL']",Sun Nov 01 18:29:36 +0000 2015,61661638,NEU,0.9773755073547363
"['$', 'tot', 'interactive', 'debate', 'on', 'indian', 'polls', 'in', 'ep', 'reveals', ""modi's"", 'loss', ',', 'a', 'hung', 'parliament', 'URL']",Mon Apr 14 23:04:04 +0000 2014,1704147314,NEG,0.8726757764816284
"['$', 'tot', 'australian', 'firm', 'to', 'start', 'commercial', 'flow', 'testing', 'of', 'oil', 'find', 'in', 'aloguinsan', ',', 'cebu', 'URL']",Tue Apr 15 07:04:34 +0000 2014,1704147314,NEU,0.9725549221038818
"['$', 'tot', '-', 'europe', 'shares', 'close', 'lower', ';', 'ukraine', 'concerns', 'persist', '->', 'URL', 'stock', 'stocks', 'stockaction']",Tue Apr 15 16:32:22 +0000 2014,2180886595,NEG,0.5771342515945435
"['$', 'tot', '-', 'uk', ':', 'total', 'launches', 'edradour', 'development', 'and', 'acquires', 'a', '60', '%', 'interest', 'in', '...', '->', 'URL', 'stock', 'stocks', 'stockaction']",Thu Jul 03 09:36:06 +0000 2014,300706809,NEU,0.9307725429534912
"['rt', 'AT_USER', 'right', 'now', 'tot', 'is', 'number', '217', 'for', 'the', 'largest', 'percentage', 'gain', 'out', 'of', '250', 'stocks', '.', '$', 'tot', 'tot', 'is', 'up', '+1.42', '%', 'in', 'the', 'la', 'URL']",Fri Feb 27 20:33:30 +0000 2015,2817966517,NEU,0.5416560769081116
"['royal', 'dutch', 'shell', 'moves', 'ahead', 'with', 'nigerian', 'oil', 'block', 'sale', '.', '$', 'rds', '.', 'a', '$', 'tot', '$', 'e', '$', 'ssl', 'URL']",Thu Aug 28 20:08:42 +0000 2014,19790872,NEU,0.9131386280059814
"['$', 'tot', '-', 'total', 'sells', 'stake', 'in', 'german', 'refinery', 'to', 'rosneft', 'for', '$', '300', 'million', 'URL']",Fri Jun 19 10:00:07 +0000 2015,1530720770,NEU,0.9601459503173828
"['bulgaria', 'to', 'tender', 'two', 'oil', 'and', 'gas', 'exploration', 'blocks', 'URL', '$', 'rds', '.', 'a', ',', '$', 'rds', '.', 'b', ',', '$', 'sto', ',', '$', 'bp', ',', '$', 'tot']",Wed Feb 11 09:56:54 +0000 2015,223659771,NEU,0.9756903648376465
"['$', 'xom', '$', 'cvx', '$', 'bp', '$', 'tot', ':', 'despite', 'sentimental', 'pivot', 'away', 'from', 'emerging', 'markets', ',', ""mexico's"", '...', 'URL']",Fri Jan 09 21:08:04 +0000 2015,2341445778,NEU,0.9537187814712524
"['$', 'tot', 'norway', 'gas-flows', 'increa', 'URL']",Fri Apr 25 19:08:55 +0000 2014,2459774943,NEU,0.9699550867080688
"['$', 'tot', 'ukrainian', 'stocks', 'jump', 'in', 'warsaw', 'as', 'risk', 'of', 'war', 'with', 'russia', 'eases', 'URL']",Tue Mar 04 14:32:14 +0000 2014,1704147314,NEU,0.8599399924278259
"['|', 'predictive', 'modeling', 'based', 'on', 'algorithms', ':', '17.76', '%', 'gain', 'in', '1', 'month', 'URL', 'algotrading', 'advisors', '$', 'itub', '$', 'tot']",Sun Nov 23 21:00:07 +0000 2014,960484783,NEU,0.7386671900749207
"['|', 'predictive', 'modeling', 'based', 'on', 'algorithms', ':', '17.76', '%', 'gain', 'in', '1', 'month', 'URL', 'algotrading', 'advisors', '$', 'itub', '$', 'tot']",Sun Nov 23 21:00:21 +0000 2014,2351425526,NEU,0.7386671900749207
"['total', 'to', 'move', 'ahead', 'on', 'cyprus', 'oil', 'and', 'gas', 'search', ',', 'nigeria', 'projects', 'URL', '$', 'tot']",Wed Mar 18 18:29:03 +0000 2015,15296897,NEU,0.9688865542411804
"['best', 'stocks', 'of', 'the', 'month', 'review', '$', 'nflx', '$', 'sndk', '$', 'viab', '$', 'tot', '$', 'mu', '$', 'jci', 'URL', '$', 'spy', '$', 'spx', '$', 'qqq']",Mon Nov 24 15:33:00 +0000 2014,2370232028,POS,0.9420526027679443
"['monique', ""lhuillier's"", 'instagram', 'guide', 'to', 'paris', 'URL', '$', 'tot']",Mon Mar 16 19:47:10 +0000 2015,369162851,NEU,0.9652611613273621
