day,sentiment_number
2014-01-03,0.0
2014-01-16,0.0
2014-01-23,0.0
2014-02-11,0.0
2014-02-12,1.0
2014-02-14,0.0
2014-03-10,1.0
2014-03-12,0.0
2014-03-26,0.0
2014-04-03,0.0
2014-04-11,0.0
2014-04-15,1.0
2014-04-16,0.0
2014-04-17,0.0
2014-04-20,0.0
2014-04-22,0.5
2014-04-23,0.0
2014-05-08,1.0
2014-05-20,0.5
2014-05-24,1.0
2014-06-11,0.0
2014-06-24,0.0
2014-07-02,1.0
2014-07-10,0.0
2014-07-11,1.0
2014-07-21,0.0
2014-07-25,0.0
2014-07-30,-1.0
2014-08-08,0.0
2014-09-02,0.0
2014-09-12,0.0
2014-10-16,1.0
2014-10-17,0.0
2014-10-20,0.0
2014-11-09,0.0
2014-12-08,0.0
2015-01-02,0.0
2015-01-16,0.0
2015-01-25,0.0
2015-01-26,0.0
2015-01-27,0.0
2015-01-28,0.0
2015-01-31,0.0
2015-02-05,0.0
2015-02-13,0.0
2015-02-17,0.5
2015-02-19,1.0
2015-02-23,0.0
2015-03-01,0.0
2015-03-02,0.0
2015-03-12,0.0
2015-03-15,1.0
2015-03-16,0.0
2015-03-19,0.0
2015-03-23,0.0
2015-03-30,0.0
2015-04-07,0.0
2015-04-12,0.0
2015-04-15,0.0
2015-04-16,0.0
2015-04-22,0.0
2015-04-24,-1.0
2015-04-26,0.0
2015-05-03,0.0
2015-05-05,0.0
2015-05-07,0.0
2015-05-17,1.0
2015-05-18,0.0
2015-05-21,0.0
2015-05-26,0.0
2015-05-27,0.0
2015-05-29,0.0
2015-06-04,0.0
2015-06-09,0.0
2015-06-10,0.0
2015-06-12,0.0
2015-06-19,0.0
2015-06-20,0.0
2015-06-27,0.0
2015-06-29,0.0
2015-07-02,0.0
2015-07-06,0.0
2015-07-09,0.0
2015-07-10,0.0
2015-07-12,0.0
2015-07-15,0.0
2015-07-17,0.0
2015-07-22,0.0
2015-08-06,1.0
2015-08-20,-1.0
2015-09-12,0.0
2015-09-15,0.0
2015-09-23,0.0
2015-09-24,0.0
2015-09-30,0.0
2015-10-03,0.0
2015-10-15,-0.5
2015-10-19,0.0
2015-11-26,0.0
2015-12-01,0.0
2015-12-04,-1.0
2015-12-08,0.0
2015-12-11,0.0
2015-12-14,0.0
2015-12-27,0.0
