day,sentiment_number
2014-01-05,-1.0
2014-01-21,0.0
2014-01-22,0.14285714285714285
2014-01-27,-1.0
2014-01-30,0.0
2014-02-19,0.0
2014-04-20,1.0
2014-05-06,0.0
2014-05-07,0.0
2014-05-13,0.0
2014-05-16,0.0
2014-05-20,0.0
2014-05-22,0.0
2014-06-04,0.0
2014-06-11,0.0
2014-06-24,0.0
2014-06-26,0.0
2014-06-29,1.0
2014-06-30,1.0
2014-07-07,0.0
2014-07-29,0.0
2014-07-30,0.0
2014-08-01,0.0
2014-08-25,0.0
2014-08-26,0.0
2014-09-18,0.0
2014-10-21,0.0
2014-12-10,0.0
2014-12-11,0.0
2015-01-06,0.0
2015-01-12,0.0
2015-01-13,0.0
2015-01-22,0.0
2015-01-27,0.0
2015-02-08,0.0
2015-02-19,0.0
2015-02-20,0.0
2015-02-23,0.0
2015-02-28,0.0
2015-03-06,0.0
2015-03-11,0.0
2015-03-14,0.0
2015-03-19,0.0
2015-03-30,0.0
2015-04-15,0.0
2015-04-16,0.0
2015-04-17,0.0
2015-04-20,0.0
2015-05-05,0.0
2015-05-06,0.0
2015-05-26,1.0
2015-06-29,0.0
2015-07-20,1.0
2015-07-27,0.0
2015-07-30,0.0
2015-08-10,0.0
2015-08-18,1.0
2015-09-14,0.0
2015-09-16,0.0
2015-10-12,0.0
2015-10-16,0.0
2015-10-21,1.0
2015-11-02,1.0
2015-11-12,1.0
2015-11-18,0.0
2015-12-04,0.0
2015-12-21,0.0
