day,sentiment_number
2014-01-20,0.0
2014-01-23,0.0
2014-01-25,0.0
2014-01-29,1.0
2014-02-09,0.0
2014-02-10,0.0
2014-02-23,0.0
2014-03-05,1.0
2014-03-10,0.0
2014-04-17,0.0
2014-04-23,0.0
2014-04-24,1.0
2014-05-21,0.0
2014-05-29,0.0
2014-06-10,1.0
2014-07-01,0.0
2014-07-04,0.0
2014-07-09,-1.0
2014-07-10,0.0
2014-07-12,1.0
2014-07-18,-1.0
2014-07-24,0.0
2014-07-30,0.0
2014-08-02,0.0
2014-08-03,0.0
2014-08-08,0.0
2014-08-10,-1.0
2014-08-13,0.0
2014-08-22,0.0
2014-08-24,1.0
2014-10-08,0.0
2014-10-22,0.0
2014-11-24,0.0
2014-11-29,-1.0
2014-12-05,0.0
2014-12-09,0.0
2014-12-14,0.0
2014-12-28,-1.0
2015-01-01,0.0
2015-01-15,0.0
2015-01-28,0.0
2015-02-04,0.0
2015-02-12,0.0
2015-02-23,0.0
2015-03-17,0.0
2015-03-19,0.0
2015-03-27,0.0
2015-03-30,0.0
2015-03-31,0.0
2015-04-04,0.0
2015-04-07,0.0
2015-04-13,0.0
2015-04-16,0.0
2015-05-03,0.0
2015-05-25,0.0
2015-06-09,-1.0
2015-06-19,0.0
2015-06-20,0.0
2015-06-27,0.0
2015-07-02,0.0
2015-07-10,-1.0
2015-07-14,0.0
2015-07-16,0.0
2015-08-03,0.0
2015-08-10,0.0
2015-08-26,0.0
2015-08-30,0.0
2015-09-23,0.0
2015-10-22,0.0
2015-10-23,0.0
2015-11-18,0.0
2015-11-20,0.0
2015-12-09,0.0
2015-12-22,0.0
