day,sentiment_number
2014-01-04,0.0
2014-01-06,0.0
2014-01-20,0.0
2014-01-29,0.0
2014-01-30,-0.25
2014-01-31,-0.5
2014-02-02,0.0
2014-02-03,0.0
2014-02-04,-1.0
2014-02-06,0.0
2014-02-07,0.0
2014-02-09,0.0
2014-02-14,0.0
2014-02-17,0.0
2014-02-19,0.5
2014-02-20,-1.0
2014-02-25,0.0
2014-02-26,0.0
2014-02-27,-0.5
2014-02-28,0.0
2014-03-04,0.5
2014-03-06,0.0
2014-03-07,0.0
2014-03-10,0.0
2014-03-12,1.0
2014-03-13,0.0
2014-03-14,0.0
2014-03-15,0.0
2014-03-17,0.0
2014-03-26,0.0
2014-03-27,-1.0
2014-03-28,0.0
2014-04-01,0.0
2014-04-02,0.0
2014-04-03,0.0
2014-04-04,0.0
2014-04-05,1.0
2014-04-07,0.0
2014-04-08,0.0
2014-04-12,0.0
2014-04-13,0.0
2014-04-14,0.5
2014-04-15,0.0
2014-04-16,0.0
2014-04-17,0.0
2014-04-19,0.0
2014-04-20,0.0
2014-04-24,0.0
2014-04-25,0.0
2014-04-26,0.0
2014-04-28,0.0
2014-04-30,-0.5
2014-05-01,0.0
2014-05-03,0.0
2014-05-04,0.5
2014-05-05,0.0
2014-05-06,-1.0
2014-05-07,0.0
2014-05-09,0.0
2014-05-12,1.0
2014-05-16,0.0
2014-05-17,0.0
2014-05-19,0.0
2014-05-21,0.0
2014-05-27,0.5
2014-05-28,0.0
2014-05-29,0.0
2014-06-05,0.0
2014-06-06,0.0
2014-06-13,0.0
2014-06-15,0.0
2014-06-20,0.0
2014-06-27,0.0
2014-06-30,0.0
2014-07-01,0.0
2014-07-02,0.25
2014-07-03,0.0
2014-07-05,0.0
2014-07-06,0.0
2014-07-07,0.0
2014-07-08,0.0
2014-07-09,0.0
2014-07-13,0.0
2014-07-14,0.0
2014-07-15,0.0
2014-07-16,0.0
2014-07-17,0.0
2014-07-18,0.0
2014-07-21,0.0
2014-07-22,0.0
2014-07-24,0.0
2014-07-25,0.0
2014-07-26,0.0
2014-07-27,0.0
2014-07-28,0.0
2014-07-29,-0.3333333333333333
2014-07-31,-1.0
2014-08-08,0.0
2014-08-11,0.0
2014-08-12,0.0
2014-08-18,0.0
2014-08-19,0.0
2014-08-29,0.0
2014-09-16,0.0
2014-09-17,0.0
2014-09-22,0.0
2014-09-23,0.0
2014-09-29,0.0
2014-10-09,-1.0
2014-10-17,0.0
2014-10-21,0.0
2014-10-24,0.5
2014-10-28,-0.5
2014-10-31,0.0
2014-11-03,0.5
2014-11-06,0.0
2014-11-25,0.0
2014-11-28,0.0
2014-12-01,0.0
2014-12-02,0.0
2014-12-06,1.0
2014-12-08,0.0
2014-12-09,0.5
2014-12-10,0.0
2014-12-11,0.0
2014-12-16,0.0
2014-12-17,-1.0
2014-12-19,0.0
2014-12-22,1.0
2014-12-23,0.0
2014-12-27,0.0
2015-01-01,0.0
2015-01-04,0.0
2015-01-11,0.0
2015-01-12,0.0
2015-01-21,0.0
2015-01-23,0.5
2015-01-26,0.0
2015-01-29,0.0
2015-02-02,0.0
2015-02-03,0.0
2015-02-06,0.0
2015-02-10,0.5
2015-02-11,0.0
2015-02-12,0.0
2015-02-15,0.0
2015-02-17,0.5
2015-02-18,0.0
2015-02-19,0.0
2015-02-26,0.0
2015-03-01,0.0
2015-03-02,0.0
2015-03-03,0.0
2015-03-05,0.0
2015-03-06,0.0
2015-03-10,0.0
2015-03-12,0.0
2015-03-21,0.0
2015-03-23,0.0
2015-03-24,0.0
2015-03-30,0.0
2015-03-31,0.0
2015-04-16,0.0
2015-04-19,0.0
2015-04-27,0.0
2015-04-28,0.0
2015-04-29,0.0
2015-05-01,0.0
2015-05-06,1.0
2015-05-14,0.0
2015-05-15,0.0
2015-05-16,0.0
2015-05-17,0.0
2015-05-19,0.0
2015-05-20,0.0
2015-05-22,0.0
2015-05-27,0.0
2015-05-28,0.0
2015-06-08,0.0
2015-06-12,0.0
2015-06-15,0.0
2015-06-17,0.0
2015-06-18,0.0
2015-06-19,0.0
2015-06-20,0.0
2015-06-21,0.0
2015-06-24,0.0
2015-06-28,0.0
2015-07-02,0.0
2015-07-05,0.0
2015-07-13,0.0
2015-07-17,0.0
2015-07-20,0.0
2015-07-21,0.0
2015-07-22,0.0
2015-07-25,0.0
2015-07-28,0.0
2015-07-29,0.0
2015-07-31,1.0
2015-08-07,-0.3333333333333333
2015-08-10,0.0
2015-08-11,1.0
2015-08-21,0.0
2015-08-30,0.0
2015-09-01,-0.5
2015-09-08,0.0
2015-09-09,0.0
2015-09-10,0.0
2015-09-11,0.0
2015-09-16,0.0
2015-09-22,0.0
2015-10-01,0.0
2015-10-06,0.3333333333333333
2015-10-07,-1.0
2015-10-08,0.0
2015-10-15,0.0
2015-10-18,0.0
2015-10-19,-0.5
2015-10-20,0.0
2015-10-23,-0.3333333333333333
2015-10-25,0.0
2015-10-26,0.0
2015-10-27,0.0
2015-10-28,0.0
2015-10-29,0.0
2015-11-01,0.0
2015-11-04,1.0
2015-11-06,0.0
2015-11-07,0.0
2015-11-08,0.0
2015-11-18,0.0
2015-11-28,0.0
2015-12-11,-1.0
2015-12-14,1.0
2015-12-21,0.0
2015-12-23,-0.5
2015-12-28,0.0
2015-12-29,0.0
2015-12-30,0.0
