day,sentiment_number
2014-01-01,0.0
2014-01-03,0.0
2014-01-08,0.0
2014-01-10,0.0
2014-01-14,0.0
2014-01-21,1.0
2014-01-22,1.0
2014-01-23,0.0
2014-01-24,0.0
2014-01-28,0.0
2014-01-30,0.0
2014-02-05,0.0
2014-02-09,0.0
2014-02-13,0.0
2014-02-14,0.0
2014-02-16,0.0
2014-02-17,0.0
2014-02-18,0.0
2014-02-19,0.0
2014-02-21,0.0
2014-03-03,0.0
2014-03-04,0.0
2014-03-06,0.0
2014-03-07,0.0
2014-03-10,0.0
2014-03-13,0.0
2014-03-14,-0.5
2014-03-16,0.0
2014-03-17,0.5
2014-03-18,0.0
2014-03-20,0.5
2014-03-21,-1.0
2014-03-24,0.5
2014-03-26,0.0
2014-03-27,0.0
2014-04-01,0.0
2014-04-02,0.0
2014-04-04,0.0
2014-04-05,0.4
2014-04-06,0.0
2014-04-09,0.0
2014-04-10,0.0
2014-04-15,0.0
2014-04-16,0.0
2014-04-17,0.0
2014-04-18,0.0
2014-04-19,0.0
2014-04-20,0.0
2014-04-21,0.0
2014-04-22,0.0
2014-04-23,0.0
2014-04-24,0.0
2014-04-25,0.0
2014-04-26,0.0
2014-04-27,0.0
2014-04-28,0.0
2014-04-29,0.0
2014-04-30,0.0
2014-05-01,0.0
2014-05-02,0.0
2014-05-04,-0.5
2014-05-06,0.0
2014-05-08,0.0
2014-05-16,0.0
2014-05-19,0.0
2014-05-20,0.0
2014-05-21,0.0
2014-05-27,0.0
2014-05-29,0.0
2014-05-30,0.0
2014-05-31,0.0
2014-06-02,0.3333333333333333
2014-06-04,0.0
2014-06-09,0.0
2014-06-10,0.5
2014-06-11,0.0
2014-06-12,0.0
2014-06-16,0.0
2014-06-20,0.0
2014-06-27,-0.5
2014-06-28,0.5
2014-06-29,0.0
2014-06-30,0.0
2014-07-01,0.0
2014-07-03,-0.3333333333333333
2014-07-04,0.0
2014-07-05,0.0
2014-07-06,0.0
2014-07-07,0.0
2014-07-08,0.0
2014-07-10,0.0
2014-07-11,0.5
2014-07-12,0.0
2014-07-13,0.0
2014-07-15,0.6666666666666666
2014-07-17,0.0
2014-07-21,0.3333333333333333
2014-07-22,0.0
2014-07-23,0.3333333333333333
2014-07-24,0.0
2014-07-25,0.3333333333333333
2014-07-26,0.0
2014-07-29,-1.0
2014-08-01,0.0
2014-08-02,0.0
2014-08-04,0.0
2014-08-13,0.0
2014-08-14,-0.5
2014-08-15,0.0
2014-08-18,0.0
2014-08-20,0.0
2014-08-22,1.0
2014-09-03,1.0
2014-09-08,0.0
2014-09-17,0.0
2014-09-19,0.0
2014-10-01,-1.0
2014-10-13,0.0
2014-10-20,1.0
2014-10-21,0.3333333333333333
2014-10-22,0.0
2014-10-29,0.0
2014-11-04,0.0
2014-11-05,0.0
2014-11-24,0.0
2014-11-26,0.2
2014-12-02,0.5
2014-12-04,0.0
2014-12-06,0.0
2014-12-08,0.0
2014-12-09,0.25
2014-12-10,1.0
2014-12-11,0.0
2014-12-15,0.0
2014-12-17,0.0
2014-12-19,0.0
2014-12-25,0.0
2014-12-27,0.0
2014-12-30,0.0
2015-01-03,0.0
2015-01-12,0.0
2015-01-15,0.0
2015-01-23,0.0
2015-01-24,0.0
2015-01-26,0.0
2015-01-27,0.0
2015-01-28,0.0
2015-01-30,0.0
2015-02-03,0.0
2015-02-04,0.0
2015-02-05,0.0
2015-02-06,0.0
2015-02-07,0.0
2015-02-09,0.0
2015-02-11,0.0
2015-02-15,0.0
2015-02-18,0.0
2015-02-19,1.0
2015-02-23,0.0
2015-03-05,0.0
2015-03-11,0.0
2015-03-12,0.0
2015-03-13,0.0
2015-03-16,0.0
2015-03-20,0.0
2015-03-22,0.0
2015-03-26,0.3333333333333333
2015-03-29,0.0
2015-03-30,0.0
2015-03-31,0.0
